,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
10/6/15 2:00,0,0.311359492,23.52083341,0,0,438,2.820620279,50.66666667,2.485331098
10/6/15 4:00,0,0.304834788,23.57083352,0,0,438.0833333,1.831517195,21.79166667,1.542330265
10/6/15 6:00,0,0.301609285,23.42500011,0,0,438.3333333,0.943000838,15.5,0.766974015
10/6/15 8:00,0,0.273964894,25.36249995,0,0,436.25,2.036881844,29.45833333,1.684828167
10/6/15 10:00,0,0.247184947,27.59583338,0,0,435,2.20871754,39.70833333,1.802179386
10/6/15 12:00,0,0.287744494,28.28333346,0,0,436.125,2.41827325,46.125,1.927912821
10/6/15 14:00,0,0.344789976,27.50416668,0,0,436.9583333,2.652975693,36.54166667,2.108130778
10/6/15 16:00,0,0.425233973,25.73333327,0,0,437.7083333,1.466890206,111.625,1.123218795
10/6/15 18:00,0,0.389301073,24.15000017,0,0,439,2.652975683,321.5,2.200335294
10/6/15 20:00,0,0.341365406,23.96250002,0,0,439,2.757753571,305.4583333,2.439228838
10/6/15 22:00,0,0.369805762,22.98750003,0,0,439,3.507963111,119.4583333,3.214585066
10/7/15 0:00,0,0.38032469,22.27916654,0,0,439,3.315171848,77.83333333,3.046940476
10/7/15 2:00,0,0.408102884,22.41249967,0,0,439,3.172673931,33.45833333,2.883487006
10/7/15 4:00,0,0.418242181,22.4958334,0,0,439.3333333,2.091366321,62.375,1.852472747
10/7/15 6:00,0,0.412533666,20.20000005,0,0,439.6666667,2.636211216,302.9583333,2.288348712
10/7/15 8:00,0,0.361906233,21.0250001,0,0,438.125,3.08466053,249.1666667,2.661357909
10/7/15 10:00,0,0.388737855,22.61249995,0,0,437.125,2.401508808,127.5,1.944677308
10/7/15 12:00,0,0.490857257,23.14583349,0,0,438.5833333,2.447611079,150.2916667,1.936295097
10/7/15 14:00,0,0.68856696,20.80416663,0,0,440.0833333,3.000838225,159.5833333,2.46018441
10/7/15 16:00,0,0.785869241,18.37500008,0,0,442,3.352891862,242.25,2.879295866
10/7/15 18:00,0,0.952740083,14.94583325,0,0,407.9583333,3.755238861,283.0833333,3.290025125
10/7/15 20:00,0,0.951737079,14.04583331,0.125,0.041666667,402.5833333,3.654652129,306.6666667,3.105616118
10/7/15 22:00,0,0.989232021,12.94999993,5,4.916666667,477.0416667,5.25146691,321.5833333,4.689857483
10/8/15 0:00,0,0.995548695,12.5583334,5,5,490.2083333,6.114836514,294.2083333,5.134115676
10/8/15 2:00,0,0.999331581,12.20833341,5,5,500.5833333,5.507124861,321.5,4.497066259
10/8/15 4:00,0.008333333,1.001091103,12.43749992,5,5,520.4583333,5.691533923,226.875,4.731768678
10/8/15 6:00,0.008333333,1.003183807,12.73749995,5,5,556.0416667,6.894383967,295.9583333,5.737636228
10/8/15 8:00,0.008333333,1.005097225,12.84999983,5,5,554.9583333,7.376362065,309.2083333,6.311818937
10/8/15 10:00,0,1.003483241,13.30000011,4.916666667,4.208333333,493.625,7.25481981,299.0416667,6.366303424
10/8/15 12:00,0.008333333,0.99984814,13.85416671,1,0,449.25,6.726739367,287.8333333,5.50293378
10/8/15 14:00,0,0.936110236,14.30416671,0,0,447.2083333,7.736797929,254.125,6.295054475
10/8/15 16:00,0.008333333,0.831627203,13.91666667,0,0,447.4166667,7.129086336,243.75,5.859178523
10/8/15 18:00,0,0.853963586,12.04999999,0,0,448.3333333,7.42246441,247,6.324392279
10/8/15 20:00,0,0.934938133,10.98333339,0,0,374.6666667,8.50796322,266.9166667,7.229673167
10/8/15 22:00,0.008333333,0.979900524,10.62500008,0.833333333,0.75,409.0833333,8.478625317,252.7083333,6.92372179
11/14/15 0:00,0,0.382934847,16.70000013,0,0,441,0.402347021,20.20833333,0.314333614
11/14/15 2:00,0,0.378655457,16.75416676,0,0,441,0.184409053,22.79166667,0.096395641
11/14/15 4:00,0,0.388776541,16.19166684,0,0,441,0.398155908,37.625,0.343671426
11/14/15 6:00,0,0.37475694,16.2791667,0,0,440.8333333,0.901089693,123.0416667,0.725062872
11/14/15 8:00,0,0.35785104,17.22499998,0,0,439.6666667,1.672254836,136.7083333,1.303436719
11/14/15 10:00,0,0.331269852,18.9333334,0,0,439,2.49790444,96.95833333,2.00335291
11/14/15 12:00,0,0.305319579,20.09999983,0,0,439,2.820620298,86.58333333,2.091366336
11/14/15 14:00,0,0.273649,20.05416671,0,0,438.25,1.95725064,89.875,1.412405712
11/14/15 16:00,0,0.28794877,18.9625001,0,0,438.75,1.010058676,98.41666667,0.582564966
11/14/15 18:00,0,0.319345257,17.29583343,0,0,439.7916667,1.064543171,117,0.670578382
11/14/15 20:00,0,0.336264525,16.42083311,0,0,440.1666667,0.674769487,54.91666667,0.393964801
11/14/15 22:00,0,0.359560691,15.99583328,0,0,440.5,1.2699078,225.2916667,0.829840737
11/15/15 0:00,0,0.386761971,15.34583338,0,0,441,1.135792136,211.7916667,0.854987438
11/15/15 2:00,0,0.392362467,14.66249998,0,0,441,0.36881811,98.875,0.201173514
11/15/15 4:00,0,0.384066802,14.65416686,0,0,441,0,8.708333333,0
11/15/15 6:00,0,0.383999442,14.88750001,0,0,440.5,0.352053644,81.125,0.247275779
11/15/15 8:00,0,0.345666796,17.82916665,0,0,438.2916667,0.641240571,101.0833333,0.356244763
11/15/15 10:00,0,0.324348179,19.13333329,0,0,438.9166667,1.91533949,70.75,1.33696563
11/15/15 12:00,0,0.327184029,19.69583329,0,0,439.0416667,2.367979892,233.9166667,1.672254816
11/15/15 14:00,0,0.371364366,18.27500025,0,0,439,3.445096374,301.125,2.83319364
11/15/15 16:00,0,0.411342343,15.74583336,0,0,440.4166667,2.652975673,308.7916667,2.191953063
11/15/15 18:00,0,0.389427705,15.10000006,0,0,441,2.342833201,15.95833333,2.04526404
11/15/15 20:00,0,0.335563086,15.27499998,0,0,440.6666667,2.703269074,12.08333333,2.405699929
11/15/15 22:00,0,0.288570184,15.12499996,0,0,439.7083333,2.92120705,17.70833333,2.564962298
11/16/15 0:00,0,0.357666322,14.31666672,0,0,440.5,3.977367987,27.04166667,3.453478644
11/16/15 2:00,0,0.451093324,13.73750015,0,0,441,4.891031007,14.95833333,4.400670618
11/16/15 4:00,0,0.520856456,12.87916656,0,0,441.6666667,5.184409062,19.41666667,4.509639551
11/16/15 6:00,0,0.504300237,13.22083338,0,0,441.8333333,5.364626984,29.70833333,4.807208717
11/16/15 8:00,0,0.457060323,15.01666665,0,0,440.5416667,5.108968993,42.45833333,4.446772893
11/16/15 10:00,0,0.409220005,16.80416656,0,0,440.2916667,5.653813938,33.04166667,4.735959768
11/16/15 12:00,0,0.375697805,17.72916659,0,0,440.2916667,5.557418277,28.95833333,4.300083856
11/16/15 14:00,0,0.50555692,16.92500007,0,0,440.2916667,3.034367149,99.875,2.179379697
11/16/15 16:00,0,0.647975485,14.17916663,0,0,442.5416667,2.300922061,96.33333333,1.5800503
11/16/15 18:00,0,0.638808827,12.22083334,0,0,443.125,3.688181053,14.16666667,3.143336107
11/16/15 20:00,0,0.829902187,9.991666595,0.5,0.375,445.25,3.118189434,17.25,2.619446774
11/16/15 22:00,0,0.977713158,9.308333437,5,5,513.0416667,3.776194453,19.625,3.277451803
11/17/15 0:00,0,0.963323702,8.925000072,4.916666667,4.125,481.0833333,4.404861718,13.54166667,3.973176887
11/17/15 2:00,0,0.947234526,9.087500095,3.166666667,2.625,478.75,3.66722551,43.04166667,3.235540673
11/17/15 4:00,0,0.989534803,9.166666587,5,5,523.0416667,2.657166819,324.0416667,2.162615269
11/17/15 6:00,0.008333333,0.997996127,9.174999873,5,4.666666667,504.875,2.606873443,303.5416667,2.166806385
11/17/15 8:00,0,0.839307075,11.73749995,0.291666667,0,444.25,0.82145852,157.2916667,0.590947187
11/17/15 10:00,0,0.517741152,15.76249993,0,0,443,2.074601859,78.5,1.601005867
11/17/15 12:00,0,0.394088245,17.22499975,0,0,442.1666667,2.560771167,81.875,1.978206222
11/17/15 14:00,0,0.413258031,17.27916682,0,0,440.875,1.957250634,93.04166667,1.433361275
11/17/15 16:00,0,0.770893663,14.13750021,0,0,445.1666667,1.433361277,67.20833333,0.825649619
11/17/15 18:00,0,0.65991092,14.26250001,0,0,445.9166667,1.739312659,68.79166667,1.13160102
11/17/15 20:00,0,0.414529556,14.94583329,0,0,443.25,2.661357944,61.33333333,2.103939662
11/17/15 22:00,0,0.375949949,15.04583347,0,0,442.9583333,2.627829035,54.91666667,2.129086355
12/4/15 0:00,0,0.292530147,13.11250003,0,0,440.9166667,3.285834014,83.08333333,2.560771192
12/4/15 2:00,0,0.281895441,12.15416658,0,0,440.5833333,1.316010058,94.45833333,1.031014254
12/4/15 4:00,0,0.269494789,11.68750004,0,0,440.0416667,3.239731809,92.58333333,2.78709134
12/4/15 6:00,0,0.25427709,11.76249997,0,0,439.9166667,4.715004265,100.5416667,4.24979044
12/4/15 8:00,0,0.236714403,13.7166667,0,0,438.9583333,4.178541511,102.6666667,3.591785421
12/4/15 10:00,0,0.226245073,15.43333336,0,0,439,3.74685665,89.33333333,3.072087198
12/4/15 12:00,0,0.208786434,17.12916684,0,0,438.625,2.602682307,76.54166667,1.986588448
12/4/15 14:00,0,0.236402056,17.11666671,0,0,437.4166667,1.655490374,108.5,1.098072099
12/4/15 16:00,0,0.340745045,14.92916663,0,0,439.4166667,1.944677303,58.83333333,1.630343676
12/4/15 18:00,0,0.428601721,13.4083335,0,0,441,1.923721721,66.41666667,1.571668071
12/4/15 20:00,0,0.340010952,13.57916673,0,0,441,1.236378873,85.83333333,0.884325245
12/4/15 22:00,0,0.274111293,13.77500002,0,0,440.1666667,1.768650462,87.45833333,1.320201178
12/5/15 0:00,0,0.251445604,13.64583357,0,0,439.625,4.291701615,82.83333333,3.46186089
12/5/15 2:00,0,0.258422705,13.12916656,0,0,439.1666667,3.218776211,90.33333333,2.539815585
12/5/15 4:00,0,0.26858426,12.70000005,0,0,439.375,2.455993285,96.20833333,2.108130793
12/5/15 6:00,0,0.270090933,12.77916666,0,0,439.25,4.740150929,81.33333333,4.048616946
12/5/15 8:00,0,0.260771191,13.65833334,0,0,438.9583333,7.267393152,74.33333333,6.207041025
12/5/15 10:00,0,0.21437699,15.75833344,0,0,438.375,5.314333618,71.91666667,4.41743507
12/5/15 12:00,0,0.175055203,17.9375,0,0,437.9166667,3.461860875,70.41666667,2.778709163
12/5/15 14:00,0,0.280485657,17.5291663,0,0,437.5,1.810561612,56.45833333,1.261525567
12/5/15 16:00,0,0.497682482,14.5291667,0,0,441.0416667,0.980720877,49.54166667,0.641240568
12/5/15 18:00,0,0.410698236,13.88333329,0,0,441.4583333,1.17351216,69.625,0.834031858
12/5/15 20:00,0,0.222207752,14.59583338,0,0,439.375,1.08130763,115.5416667,0.741827322
12/5/15 22:00,0,0.216245539,14.80416675,0,0,439,2.070410743,87.95833333,1.739312674
12/6/15 0:00,0,0.235044454,14.38749989,0,0,439,1.965632891,93.625,1.722548222
12/6/15 2:00,0,0.23175261,14.16666667,0,0,439,3.50377203,103.125,3.202011744
12/6/15 4:00,0,0.256840897,13.64166693,0,0,439,3.889354577,106.3333333,3.541492045
12/6/15 6:00,0,0.269350427,13.6291668,0,0,439,4.325230499,104.4166667,3.725901127
12/6/15 8:00,0,0.263973415,14.25833337,0,0,438.9583333,4.790444255,99.33333333,4.233026028
12/6/15 10:00,0,0.257560885,15.23333327,0,0,439,4.455155114,96.58333333,3.985750238
12/6/15 12:00,0,0.242669064,16.36666683,0,0,438.75,4.036043604,100.875,3.503772
12/6/15 14:00,0,0.237441354,16.70833302,0,0,438,3.361274133,97.29166667,2.761944671
12/6/15 16:00,0,0.248563057,15.47500002,0,0,438.875,2.887678136,86.5,2.313495408
12/6/15 18:00,0,0.268516481,14.32499993,0,0,439,3.968985786,84.25,3.277451793
12/6/15 20:00,0,0.280870042,13.69999997,0,0,439,4.480301787,90.29166667,3.776194473
12/6/15 22:00,0,0.271984054,13.41666687,0,0,439,3.66722548,97.875,3.202011724
12/7/15 0:00,0,0.271498054,12.64583329,0,0,439,4.24979041,95.41666667,3.880972316
12/7/15 2:00,0,0.272885776,12.26666657,0,0,439,5.322715839,96,4.823973139
12/7/15 4:00,0.008333333,0.281742108,11.53333334,0,0,439,6.16512992,94.75,5.658005039
12/7/15 6:00,0,0.293559027,10.90000014,0,0,439,6.253143291,93.70833333,5.607711693
12/7/15 8:00,0,0.310207085,10.95833333,0,0,439,5.243084689,98.20833333,4.773679753
12/7/15 10:00,0,0.2892178,12.30416671,0,0,439,5.155071278,102.7083333,4.689857523
12/7/15 12:00,0.008333333,0.25299025,13.31250016,0,0,439,5.58256499,99.29166667,4.962279956
12/7/15 14:00,0,0.237165417,13.63750025,0,0,439,5.699916184,95.70833333,5.108969033
12/7/15 16:00,0,0.236832736,13.32916681,0,0,439,5.649622798,96,5.205364664
12/7/15 18:00,0,0.270479177,13.17916663,0,0,439,5.930427492,94.75,5.356244802
12/7/15 20:00,0,0.304916466,13.10833347,0,0,439,5.779547373,94.5,5.188600163
12/7/15 22:00,0.025000001,0.320764096,12.7458334,0,0,439,5.699916144,95.16666667,5.209555725
12/23/15 0:00,0,0.37193577,12.87499992,0,0,441,5.783738454,81.58333333,4.513830662
12/23/15 2:00,0,0.399359768,11.96666666,0,0,441,4.865884364,88.375,4.287510494
12/23/15 4:00,0,0.433153586,11.24583328,0,0,441,7.00335292,82.79166667,6.014249782
12/23/15 6:00,0,0.467087808,10.625,0,0,441.5416667,6.282481114,90.54166667,5.435875932
12/23/15 8:00,0,0.478029364,11.37499996,0,0,441.1666667,7.736798008,83.25,6.730930428
12/23/15 10:00,0,0.422883869,12.8166668,0,0,441,6.684828122,84.375,5.662196159
12/23/15 12:00,0,0.345406171,14.08749994,0,0,440.4166667,4.886839887,88.125,3.83487009
12/23/15 14:00,0,0.338078914,14.2249999,0,0,439.0416667,3.922883491,78.91666667,2.929589272
12/23/15 16:00,0,0.439846322,13.07083352,0,0,438.375,2.921207026,95.08333333,2.137468594
12/23/15 18:00,0,0.610480685,11.07083329,0,0,435.25,2.896060353,77.66666667,2.33445098
12/23/15 20:00,0,0.466610008,11.44999997,0,0,443,3.75104777,81,2.933780372
12/23/15 22:00,0,0.477202588,10.88750001,0,0,443,4.442581743,81.45833333,3.671416591
12/24/15 0:00,0,0.499141738,10.29166671,0,0,443,4.455155065,75.83333333,3.700754384
12/24/15 2:00,0,0.51683491,9.899999857,0,0,443,3.466051996,86.125,2.937971493
12/24/15 4:00,0,0.53075743,9.424999913,0,0,443,2.937971508,87.70833333,2.313495432
12/24/15 6:00,0,0.521201611,9.408333302,0,0,443,2.196144179,121.5416667,1.823134974
12/24/15 8:00,0,0.489069539,10.58750002,0,0,441.5833333,2.594300096,111.5416667,2.183570857
12/24/15 10:00,0,0.441922401,12.58750002,0,0,441,2.925398151,69.41666667,2.238055348
12/24/15 12:00,0,0.462352153,13.57916673,0,0,441.2916667,2.250628685,177.5833333,1.705783745
12/24/15 14:00,0,0.60898043,12.92083327,0,0,442.125,2.564962283,68.33333333,1.994970674
12/24/15 16:00,0,0.695931688,11.50833329,0,0,438.9583333,2.527242273,34.16666667,1.982397333
12/24/15 18:00,0,0.63067963,10.41666659,0,0,444.0416667,2.447611084,56.125,2.145850783
12/24/15 20:00,0,0.542681144,10.51666661,0,0,444.2916667,2.20871752,83.70833333,1.83570832
12/24/15 22:00,0,0.542634974,10.44166664,0,0,444,1.79379715,109.2916667,1.53813914
12/25/15 0:00,0,0.52610945,10.32083337,0,0,444,2.405699909,94.875,2.08298411
12/25/15 2:00,0,0.539079671,9.641666691,0,0,444,3.130762796,98.20833333,2.74937132
12/25/15 4:00,0,0.507520359,9.48333323,0,0,443.2083333,4.790444215,103.4166667,4.270746042
12/25/15 6:00,0,0.491958006,9.337499936,0,0,443,4.777870893,101.5,4.279128234
12/25/15 8:00,0,0.494628084,10.48333335,0,0,442.5,5.393964827,99.41666667,4.857502043
12/25/15 10:00,0.008333333,0.44939116,12.32499997,0,0,442,5.050293386,100.125,4.409052819
12/25/15 12:00,0,0.388742797,13.92916671,0,0,441.5833333,4.32942159,90.29166667,3.637887667
12/25/15 14:00,0,0.377695259,13.95833345,0,0,440.9583333,3.256496201,93.20833333,2.627828985
12/25/15 16:00,0,0.400583174,13.05833344,0,0,441.5,2.904442598,98.70833333,2.372171015
12/25/15 18:00,0,0.438005173,12.06249992,0,0,442,3.66303437,95.79166667,3.046940496
12/25/15 20:00,0,0.451312127,11.47083326,0,0,442,4.803017616,102.3333333,4.274937153
12/25/15 22:00,0,0.46717209,11.07500001,0,0,442.7916667,4.891031007,94.625,4.425817271
12/26/15 0:00,0,0.466779436,10.48333343,0,0,443,5.352053662,93.25,4.891031047
12/26/15 2:00,0,0.471988626,10.02083325,0,0,443,4.937133272,99.20833333,4.476110677
12/26/15 4:00,0,0.49149939,9.870833119,0,0,443,5.310142497,100.75,4.798826516
12/26/15 6:00,0,0.523889003,9.483333309,0,0,443,4.74853309,101.625,4.325230519
12/26/15 8:00,0.141666666,0.529720709,9.787499944,0,0,442.8333333,7.091366331,97.16666667,6.236378868
12/26/15 10:00,0.183333334,0.498055355,11.04583343,0,0,442.4166667,7.217099766,96.54166667,6.408214569
12/26/15 12:00,0.083333333,0.503336985,10.77916666,0,0,442.9166667,7.384744326,98.125,6.756077091
12/26/15 14:00,0.066666668,0.471630065,11.11666675,0,0,442.2083333,7.099748532,106.4583333,6.215423286
12/26/15 16:00,0,0.437642756,10.91250006,0,0,442.125,6.454316835,99.83333333,5.691533923
12/26/15 18:00,0.050000002,0.459342894,10.0249999,0,0,443,6.261525591,97.54166667,5.456831515
12/26/15 20:00,0,0.482124083,9.724999905,0,0,443,6.190276583,95.5,5.565800587
12/26/15 22:00,0,0.488897176,9.495833317,0,0,443,6.261525551,96.29166667,5.691533983
12/27/15 0:00,0,0.486068352,9.474999905,0,0,443,6.697401464,96.04166667,6.24895221
12/27/15 2:00,0,0.48421101,9.304166754,0,0,443,6.911148369,94.91666667,6.437552392
12/27/15 4:00,0.100000001,0.496363523,9.175000151,0,0,443,7.552388986,96.83333333,6.906957189
12/27/15 6:00,0.241666671,0.510996309,8.945833166,0,0,443,7.070410788,100.8333333,6.433361272
12/27/15 8:00,0.100000003,0.508454598,9.25000004,0,0,443,7.426655531,100.6666667,6.814752678
12/27/15 10:00,0.708333338,0.494289774,9.904166778,0,0,442.9166667,7.841575901,101.3333333,6.990779599
12/27/15 12:00,0.266666671,0.438229537,11.20416661,0,0,442,7.42246445,100.6666667,6.74769489
12/27/15 14:00,0.025,0.431856537,11.15833342,0,0,441.2916667,6.232187708,102.5833333,5.502933741
12/27/15 16:00,0,0.439733231,10.60000002,0,0,441.875,5.209555805,101.0833333,4.744342009
12/27/15 18:00,0,0.456866367,9.704166651,0,0,442.5416667,4.840737661,100.75,4.375523945
12/27/15 20:00,0,0.487030943,9.166666706,0,0,443,4.995808919,100.4583333,4.497066259
12/27/15 22:00,0,0.498710101,8.92083323,0,0,443,5.050293406,106.4166667,4.300083836
12/28/15 0:00,0,0.491612043,8.770833333,0,0,443,4.119865865,100.7916667,3.671416581
12/28/15 2:00,0,0.50007202,8.374999841,0,0,443,3.91450128,101.375,3.495389769
12/28/15 4:00,0,0.510980494,8.11250031,0,0,443,3.885163407,103.4166667,3.520536443
12/28/15 6:00,0,0.501579862,8.162500223,0,0,443,4.438390623,100.5416667,3.839061181
12/28/15 8:00,0,0.46881691,9.291666587,0,0,442.0833333,4.66890194,103.1666667,4.178541501
12/28/15 10:00,0,0.419874971,11.32083333,0,0,441.0833333,3.985750258,99.125,3.424140831
12/28/15 12:00,0,0.360519528,13.23749999,0,0,441.125,2.70746017,92.875,2.087175205
12/28/15 14:00,0,0.337765979,14.20416669,0,0,439.2916667,1.533948038,55.70833333,0.951383076
12/28/15 16:00,0,0.354900956,13.16249998,0,0,440.625,0.347862534,24.875,0.196982402
12/28/15 18:00,0,0.385998584,12.08749994,0,0,441.25,1.177703271,54.95833333,0.867560777
12/28/15 20:00,0,0.437256844,11.24166671,0,0,441.8333333,2.08717522,32.16666667,1.75188602
12/28/15 22:00,0,0.384825807,10.65833334,0,0,441.7083333,2.707460195,54.20833333,2.363788793
12/29/15 0:00,0,0.377267459,10.4666667,0,0,441.5833333,1.961441745,67.79166667,1.647108135
12/29/15 2:00,0,0.375653785,10.47916675,0,0,441.4166667,0.846605204,43.375,0.624476117
12/29/15 4:00,0,0.413507731,9.783333421,0,0,442,3.851634602,60.41666667,3.440905273
12/29/15 6:00,0,0.376041194,10.55416671,0,0,441.5416667,2.757753596,80.91666667,2.397317693
12/29/15 8:00,0,0.333749766,12.85416679,0,0,439.4583333,2.217099771,63.29166667,1.919530595
12/29/15 10:00,0,0.317062722,13.80416679,0,0,439.0416667,3.352891852,56.25,2.83319363
12/29/15 12:00,0,0.29329961,14.95833333,0,0,439.5416667,2.447611059,53,1.77284159
12/29/15 14:00,0,0.328353416,15.01666677,0,0,439,1.274098918,193.625,0.804694047
12/29/15 16:00,0,0.417281335,12.86666671,0,0,440.625,1.512992464,80.375,1.110645428
12/29/15 18:00,0,0.434680449,11.7166667,0,0,441.4583333,1.085498743,63.54166667,0.578373851
12/29/15 20:00,0,0.419608851,11.87916672,0,0,441.7916667,1.726739327,68.625,1.207041075
12/29/15 22:00,0,0.395627502,12.1291666,0,0,441.625,0.808885179,77.75,0.653813928
12/30/15 0:00,0,0.335998628,12.89999994,0,0,441,1.743503774,91.95833333,1.383067901
12/30/15 2:00,0,0.324587824,12.54999991,0,0,441,1.445934638,94.20833333,1.169321053
12/30/15 4:00,0,0.333648661,12.54166675,0,0,441,1.634534786,109.5,1.424979036
12/30/15 6:00,0,0.314492921,12.60833339,0,0,441,1.26152557,98.58333333,1.056160932
12/30/15 8:00,0,0.305825503,13.94166664,0,0,439.2916667,1.852472777,77.91666667,1.517183589
12/30/15 10:00,0,0.273305359,15.61666671,0,0,438.7083333,1.747694895,55.625,1.303436726
12/30/15 12:00,0,0.258790163,16.85833351,0,0,438.9583333,1.67225485,62.625,1.156747706
12/30/15 14:00,0,0.355925812,15.77499994,0,0,439,1.986588428,187.75,1.529756933
12/30/15 16:00,0.050000002,0.393948454,14.45000009,0,0,440.4583333,2.644593467,36.75,2.150041928
12/30/15 18:00,0,0.368090616,13.74166667,0,0,440.75,2.476948857,18.25,2.221290867
12/30/15 20:00,0,0.339058978,13.32916669,0,0,440.875,2.200335324,26.20833333,1.986588428
12/30/15 22:00,0,0.284105817,13.34583342,0,0,440.125,1.324392279,30.375,1.152556588
12/31/15 0:00,0,0.301243648,12.65416662,0,0,440.0416667,1.743503794,31.83333333,1.533948049
12/31/15 2:00,0,0.314745902,12.46250014,0,0,440.1666667,1.940486188,29.04166667,1.672254836
12/31/15 4:00,0,0.286177994,12.57500005,0,0,440,1.131601008,32.54166667,0.821458515
12/31/15 6:00,0,0.265894104,12.73749995,0,0,439.75,0.808885167,86.54166667,0.641240564
12/31/15 8:00,0,0.281003745,15.20833325,0,0,438.2916667,0.943000845,131.8333333,0.553227157
12/31/15 10:00,0,0.27987422,17.16249998,0,0,438.25,0.783738472,79.54166667,0.360435879
12/31/15 12:00,0,0.259733409,18.09166678,0,0,438.8333333,1.592623656,142.4583333,0.867560772
12/31/15 14:00,0,0.319806542,17.78749998,0,0,438.0416667,0.89689857,100.1666667,0.48197821
12/31/15 16:00,0,0.305842511,16.12916676,0,0,438.9583333,0.360435877,126.9583333,0.146689018
12/31/15 18:00,0,0.43638279,13.96250002,0,0,440.875,0,11.58333333,0
12/31/15 20:00,0,0.345857653,13.45833341,0,0,441,0,0,0
12/31/15 22:00,0,0.355864767,13.12916684,0,0,441,0,0,0
1/1/16 0:00,0,0.348512813,13.37916692,0,0,441,0,23.16666667,0
1/1/16 2:00,0,0.356372654,12.83333325,0,0,441,0,0,0
1/1/16 4:00,0,0.364884702,12.94583333,0,0,441,0.393964802,90.375,0.31433362
1/1/16 6:00,0,0.366736159,13.12916668,0,0,441,0.888516363,165.4583333,0.637049467
1/1/16 8:00,0,0.315368686,15.56249992,0,0,439.3333333,0.607711667,86.33333333,0.347862531
1/1/16 10:00,0,0.283619116,17.60416651,0,0,438.5,1.15255659,112,0.72087176
1/1/16 12:00,0,0.292079631,17.67083335,0,0,439,1.856663888,65.375,1.244761102
1/1/16 14:00,0,0.273619646,18.00833344,0,0,437.8333333,1.240569994,60.66666667,0.737636214
1/1/16 16:00,0,0.39067669,15.67916679,0,0,439.5833333,0.578373853,39.25,0.38977368
1/1/16 18:00,0,0.430325663,14.05416663,0,0,441,0.289186923,20.20833333,0.213746854
1/1/16 20:00,0,0.387854144,13.75833333,0,0,441,0.146689018,22.125,0.058675607
1/1/16 22:00,0,0.356457664,13.56666672,0,0,441,0.104777871,19.20833333,0.054484491
1/2/16 0:00,0,0.388789866,12.68333344,0,0,441,0.98910311,31.91666667,0.737636223
1/2/16 2:00,0,0.368959601,12.72916663,0,0,441,2.678122362,39.79166667,2.217099756
1/2/16 4:00,0,0.351071559,13.10833331,0,0,441,2.531433394,52.08333333,2.175188621
1/2/16 6:00,0,0.345064566,13.52916682,0,0,441,3.394803007,39.54166667,2.992455989
1/2/16 8:00,0,0.324361682,14.70416661,0,0,439.2916667,3.4199497,55.08333333,2.942162613
1/2/16 10:00,0,0.310076178,16.23750015,0,0,439,3.642078817,57.25,3.034367144
1/2/16 12:00,0,0.306139618,17.5041666,0,0,439,2.430846592,44.5,1.647108143
1/2/16 14:00,0,0.399814038,16.12083348,0,0,439,2.242246444,150.9583333,1.722548222
1/2/16 16:00,0,0.355253947,15.01249997,0,0,439.875,2.225481997,52.45833333,1.839899431
1/2/16 18:00,0,0.425628364,14.20833345,0,0,440.9583333,2.363788769,33.41666667,2.062028492
1/2/16 20:00,0,0.385737535,13.00833329,0,0,441,3.260687361,26.75,2.942162603
1/2/16 22:00,0,0.346364468,12.43749996,0,0,440.9166667,2.66974017,26.95833333,2.37217099
1/3/16 0:00,0,0.373694898,12.3125,0,0,441,1.999161805,42.29166667,1.802179411
1/3/16 2:00,0,0.363496422,12.73749999,0,0,441,2.439228843,35.83333333,2.221290857
1/3/16 4:00,0,0.360638061,12.75833333,0,0,441,2.896060357,26.04166667,2.636211236
1/3/16 6:00,0,0.328915526,12.90833334,0,0,440.5,3.394803037,25.79166667,3.126571655
1/3/16 8:00,0,0.268058812,14.02916674,0,0,438.9583333,3.214585066,20.91666667,2.929589242
1/3/16 10:00,0,0.191281897,17.12499984,0,0,437.25,1.081307645,40.70833333,0.741827336
1/3/16 12:00,0,0.330561664,16.49583332,0,0,438.8333333,1.110645443,208.2083333,0.645431691
1/3/16 14:00,0,0.470005805,15.28333322,0,0,439,1.777032688,41.20833333,1.341156748
1/3/16 16:00,0,0.500321049,13.59999994,0,0,439.875,3.197820634,23.29166667,2.849958092
1/3/16 18:00,0,0.464694671,12.93750004,0,0,437.625,3.994132439,20.91666667,3.730092218
1/3/16 20:00,0,0.212339349,13.6583335,0,0,439.125,3.784576704,16.75,3.445096413
1/3/16 22:00,0,0.350323033,11.67083335,0,0,440,3.692372193,34.58333333,3.285834074
1/4/16 0:00,0,0.789606836,9.158333222,1.541666667,1.5,460.7083333,2.75356247,41.41666667,2.300922066
1/4/16 2:00,0,0.972119823,8.837499936,5,5,515.625,2.83319362,48.875,2.279966479
1/4/16 4:00,0,0.990889596,8.979166627,5,5,525.25,1.99916182,10.70833333,1.571668069
1/4/16 6:00,0,0.997270986,8.737499952,5,5,537.2083333,3.348700732,44.20833333,2.661357934
1/4/16 8:00,0,1.00267866,9.079166532,5,5,499.5,3.310980712,168.5416667,2.481140008
