"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms","yieldlag","hour","month","day","year","yield"
"5450","2015-11-19 14:00:00",0,0.35496132945,19.3708333969,0,0,438.458333333,1.77703268578,82.1666666667,1.1609388385,0,8,11,19,3,0
"5451","2015-11-19 16:00:00",0,0.446958083659,16.9458332062,0,0,440.583333333,2.34702430665,36,1.88600170116,0,9,11,19,3,0
"5452","2015-11-19 18:00:00",0,0.448477471868,15.5833333333,0,0,441.083333333,2.72422462702,52.3333333333,2.3973176976,0,10,11,19,3,0
"5453","2015-11-19 20:00:00",0,0.36198457703,15.5208332936,0,0,441,2.97988265256,65.7083333333,2.51047778626,0,11,11,19,3,0
"5454","2015-11-19 22:00:00",0,0.361012744407,15.9166666667,0,0,441,1.31601006289,105.041666667,0.984911990663,0,12,11,19,3,0
"5455","2015-11-20 00:00:00",0,0.332139421254,15.549999992,0,0,441,1.11902765433,117.708333333,0.796311825514,0,1,11,20,3,0
"5456","2015-11-20 02:00:00",0,0.337037120014,15.1541667382,0,0,441,1.06873428697,115.208333333,0.737636218468,0,2,11,20,3,0
"5457","2015-11-20 04:00:00",0,0.346760710081,14.7458333969,0,0,441,1.59262364606,116.791666667,1.25314334035,0,3,11,20,3,0
"5458","2015-11-20 06:00:00",0,0.358183767647,14.6374999285,0,0,440.583333333,2.10393967728,126.958333333,1.75607713064,0,4,11,20,3,0
"5459","2015-11-20 08:00:00",0,0.337579270204,16.7499999603,0,0,439,1.89438392719,110.541666667,1.567476963,0,5,11,20,3,0
"5460","2015-11-20 10:00:00",0,0.309531075259,18.5374999841,0,0,439,2.31768650313,70.5,1.75607713063,0,6,11,20,3,0
"5461","2015-11-20 12:00:00",0,0.310811688503,19.345833381,0,0,439,2.56496227284,184.791666667,1.81894384573,0,7,11,20,3,0
"5462","2015-11-20 14:00:00",0,0.355599073072,18.8833336035,0,0,438.958333333,1.9446772784,292.458333333,1.52975691855,0,8,11,20,3,0
"5463","2015-11-20 16:00:00",0,0.371896709005,16.1625000636,0,0,440,2.06202852726,192.041666667,1.54652138054,0,9,11,20,3,0
"5464","2015-11-20 18:00:00",0,0.346960540861,15.5416668654,0,0,440.333333333,2.68650463223,20.2916666667,2.47275776168,0,10,11,20,3,0
"5465","2015-11-20 20:00:00",0,0.334670746078,15.4083331823,0,0,440.083333333,1.86923722923,25.875,1.67225482067,0,11,11,20,3,0
"5466","2015-11-20 22:00:00",0,0.360557220876,14.8916666508,0,0,440.875,1.16932104963,35.5416666667,0.968147530531,0,12,11,20,3,0
"5467","2015-11-21 00:00:00",0,0.383899496248,14.7624999285,0,0,441,0,0,0,0,1,11,21,3,0
"5468","2015-11-21 02:00:00",0,0.385263542334,14.7875000636,0,0,441,0,0,0,0,2,11,21,3,0
"5469","2015-11-21 04:00:00",0,0.383963632087,14.7291665475,0,0,441,0.213746860623,62.7083333333,0.142497903357,0,3,11,21,3,0
"5470","2015-11-21 06:00:00",0,0.385025007029,14.5666667223,0,0,440.625,1.35792121788,268.541666667,1.11483655622,0,4,11,21,3,0
"5471","2015-11-21 08:00:00",0,0.334395017475,16.3124998411,0,0,438.458333333,1.52556581795,290.166666667,1.23218775727,0,5,11,21,3,0
"5472","2015-11-21 10:00:00",0.0083333334575,0.336984489113,17.125,0,0,438.416666667,1.04777871879,299.375,0.766974027579,0,6,11,21,3,0.03483835
"5473","2015-11-21 12:00:00",0,0.487040031701,16.0541666349,0,0,440.458333333,2.46437553068,301.875,2.05364630123,0.03483835,7,11,21,3,0
"5474","2015-11-21 14:00:00",0,0.880750345687,12.6583333413,0,0,444.25,3.10561609268,301.958333333,2.60687342286,0,8,11,21,3,0
"5475","2015-11-21 16:00:00",0,0.971762865782,10.4583332936,0.0833333333333,0,407.625,3.92288348079,315.041666667,3.34450965126,0,9,11,21,3,4.626532887
"5476","2015-11-21 18:00:00",0,0.992078907788,9.43333343665,3.79166666667,2.54166666667,459.958333333,4.07376360893,305.5,3.36127409339,4.626532887,10,11,21,3,5.95735786
"5477","2015-11-21 20:00:00",0,0.99976260215,9.2874999841,1.66666666667,0.708333333333,446.375,4.09471915166,285.416666667,3.19362949332,5.95735786,11,11,21,3,4.703177258
"5478","2015-11-21 22:00:00",0,1.00477471451,9.60000010332,1,0.666666666667,435,5.04610227545,270.083333333,4.24559929967,4.703177258,12,11,21,3,5.448717949
"5479","2015-11-22 00:00:00",0.0083333334575,1.0072055608,9.26666665077,1.83333333333,0.875,446.291666667,6.80637049675,304.291666667,6.07292542855,5.448717949,1,11,22,3,9.692028986
"5480","2015-11-22 02:00:00",0,1.00962745647,9.04583323002,3.375,2.5,458.166666667,6.07292544842,305.416666667,5.20955575506,9.692028986,2,11,22,3,7.845596433
"5481","2015-11-22 04:00:00",0,1.01159653067,8.89999993642,5,5,491,5.21793794632,308,4.36295057336,7.845596433,3,11,22,3,7.197603122
"5482","2015-11-22 06:00:00",0.0083333334575,1.01357699434,8.87083331744,5,5,499.666666667,4.652137508,171.208333333,3.67141661048,7.197603122,4,11,22,3,5.309364548
"5483","2015-11-22 08:00:00",0,1.01576690376,9.00416652362,4.25,3.83333333333,483.666666667,5.51969826222,218.791666667,4.50125734011,5.309364548,5,11,22,3,6.08277592
"5484","2015-11-22 10:00:00",0.0083333334575,1.01607771218,8.41666662693,1.125,0.708333333333,403.958333333,6.45850801468,241.25,5.39396476746,6.08277592,6,11,22,3,2.236622074
"5485","2015-11-22 12:00:00",0,1.00292799622,8.20416673025,0,0,323.333333333,7.08298403025,305.166666667,5.97652979692,2.236622074,7,11,22,3,0
"5486","2015-11-22 14:00:00",0,1.00081747025,7.82499998808,2.20833333333,1.79166666667,476.291666667,6.66387255986,243.291666667,5.60352053245,0,8,11,22,3,0.00696767
"5487","2015-11-22 16:00:00",0,1.00866405666,7.73333328962,5,5,929.458333333,4.49287513892,165.875,3.62112321456,0.00696767,9,11,22,3,0.975473802
"5488","2015-11-22 18:00:00",0,1.01355261107,7.90833350023,5,4.95833333333,577.208333333,4.73595980803,256.666666667,3.66303436955,0.975473802,10,11,22,3,3.483835006
"5489","2015-11-22 20:00:00",0,1.01266656816,8.06250029802,5,5,536.958333333,4.05699918667,181.416666667,3.16429174443,3.483835006,11,11,22,3,3.274804905
"5490","2015-11-22 22:00:00",0,1.02028689782,7.9458334446,5,5,505.75,3.49538978934,81.7916666667,2.6948868533,3.274804905,12,11,22,3,5.608974359
"5491","2015-11-23 00:00:00",0,1.02111232281,7.06666670243,4.58333333333,3.95833333333,475.5,4.36714165409,255.291666667,3.4115674595,5.608974359,1,11,23,3,7.810758083
"5492","2015-11-23 02:00:00",0.133333337803,1.02052726348,5.44583334525,4.45833333333,3.66666666667,477.375,7.53981554508,104.708333333,6.61777031422,7.810758083,2,11,23,3,3.086677815
"5493","2015-11-23 04:00:00",0.408333338176,0.97474775215,5.50416666269,0.0416666666667,0,401.666666667,8.57082994779,68.2083333333,7.16261523962,3.086677815,3,11,23,3,0.00696767
"5494","2015-11-23 06:00:00",0.158333337555,0.871941111982,6.41666666667,0,0,368.708333333,8.10142503182,64.7916666667,6.81475273768,0.00696767,4,11,23,3,0
"5495","2015-11-23 08:00:00",0.050000000745,0.794499864181,7.76666671038,0,0,439.791666667,7.02011738221,106.666666667,6.00586760044,0,5,11,23,3,0
"5496","2015-11-23 10:00:00",0,0.715923537811,9.57916665078,0,0,447.75,6.97401509682,30.875,5.69572502375,0,6,11,23,3,0
"5497","2015-11-23 12:00:00",0.0250000003725,0.710161857307,10.0041667223,0,0,448.708333333,7.23805530866,45.75,5.90528078874,0,7,11,23,3,0
"5498","2015-11-23 14:00:00",0.141666665053,0.756769910455,9.68333323797,0,0,437.875,6.60938815276,42.9583333333,5.11735121409,0,8,11,23,3,0
"5499","2015-11-23 16:00:00",0,0.866953099767,8.13750000795,0.0833333333333,0,383.083333333,5.59513829152,27.5,4.61022631327,0,9,11,23,3,0
"5500","2015-11-23 18:00:00",0,0.959069984655,7.38750010729,4.83333333333,4.41666666667,730.416666667,5.71248954535,41.0833333333,4.57250628869,0,10,11,23,3,0.536510591
"5501","2015-11-23 20:00:00",0,0.997591048478,7.23749999205,5,5,580.708333333,5.20117346446,80.125,4.04442581534,0.536510591,11,11,23,3,1.588628763
"5502","2015-11-23 22:00:00",0,1.00682306786,6.64166661104,5,5,509.958333333,4.08633695543,68.875,3.21877618134,1.588628763,12,11,23,3,1.651337793
"5503","2015-11-24 00:00:00",0,0.938952217499,6.68750001987,2.29166666667,1.95833333333,460,0.590947200234,97.9583333333,0.469404864436,1.651337793,1,11,24,3,0.05574136
"5504","2015-11-24 02:00:00",0,0.42757475252,9.80000003179,0,0,445.958333333,2.40150882304,85.625,2.0368818144,0.05574136,2,11,24,3,0
"5505","2015-11-24 04:00:00",0,0.614110209048,8.62083347638,0,0,447,2.98407376806,102,2.68650461237,0,3,11,24,3,0
"5506","2015-11-24 06:00:00",0,0.566062023242,8.46249993642,0,0,446.75,3.04694049557,112.375,2.57753561934,0,4,11,24,3,0
"5507","2015-11-24 08:00:00",0,0.520989286403,10.0583333572,0,0,444.5,3.07627829909,104.75,2.56496224801,0,5,11,24,3,0
"5508","2015-11-24 10:00:00",0,0.465285666287,11.9250000318,0,0,443.875,2.99664711952,88.625,2.28415758908,0,6,11,24,3,0
"5509","2015-11-24 12:00:00",0,0.510747268796,12.9583332539,0,0,444.041666667,1.8608550032,188.291666667,1.4082145989,0,7,11,24,3,0
"5510","2015-11-24 14:00:00",0,0.626522302627,12.1875,0,0,444.791666667,2.66974017024,292.75,2.21709976097,0,8,11,24,3,0
"5511","2015-11-24 16:00:00",0,0.570127884547,10.9916667143,0,0,445.375,2.950544854,278.625,2.66974015037,0,9,11,24,3,0
"5512","2015-11-24 18:00:00",0,0.509447981914,10.2916666269,0,0,445,2.97988266746,267.208333333,2.60268232723,0,10,11,24,3,0
"5513","2015-11-24 20:00:00",0,0.502811875194,9.75833336512,0,0,445,1.09807210664,258.458333333,0.875943012536,0,11,11,24,3,0
"5514","2015-11-24 22:00:00",0,0.525733719269,9.19583324591,0,0,445,0.704107299447,221.291666667,0.486169322083,0,12,11,24,3,0
"5515","2015-11-25 00:00:00",0,0.53824176391,9.09999998411,0,0,445.583333333,0.67476949282,113.416666667,0.423302598919,0,1,11,25,3,0
"5516","2015-11-25 02:00:00",0,0.520053637524,9.7208334605,0,0,445.083333333,1.71416598558,101.125,1.41240571191,0,2,11,25,3,0
"5517","2015-11-25 04:00:00",0,0.560529246926,9.699999849,0,0,445.541666667,1.44174350798,98.5,1.3034367164,0,3,11,25,3,0
"5518","2015-11-25 06:00:00",0,0.525617013375,8.57916673025,0,0,445.041666667,2.2296731025,130.25,1.89857502778,0,4,11,25,3,0
"5519","2015-11-25 08:00:00",0,0.410847976804,10.4624999762,0,0,442.375,1.90276614328,126.916666667,1.40821459144,0,5,11,25,3,0
"5520","2015-11-25 10:00:00",0,0.362299681951,12.1499999364,0,0,442.041666667,2.40989104907,88.375,1.95305951933,0,6,11,25,3,0
"5521","2015-11-25 12:00:00",0,0.431178254386,13.2541666826,0,0,442.541666667,1.98658842842,226.375,1.46269909541,0,7,11,25,3,0
"5522","2015-11-25 14:00:00",0,0.651893856625,11.7083333731,0,0,443.541666667,2.55238893628,300.791666667,2.09136631588,0,8,11,25,3,0
"5523","2015-11-25 16:00:00",0,0.675755458573,9.4375,0,0,438.75,1.91953063508,299.958333333,1.51299245159,0,9,11,25,3,0
"5524","2015-11-25 18:00:00",0,0.512705478817,8.8583334287,0,0,445.041666667,2.05783739686,306.041666667,1.68063705663,0,10,11,25,3,0
"5525","2015-11-25 20:00:00",0,0.494555648416,8.52916665872,0,0,445,2.47275777658,319.083333333,2.07879297932,0,11,11,25,3,0
"5526","2015-11-25 22:00:00",0,0.459217349688,8.92499995231,0,0,444.625,2.09555743635,302.708333333,1.77284159263,0,12,11,25,3,0
"5527","2015-11-26 00:00:00",0,0.444628381481,9.31666664283,0,0,443.916666667,1.66387260457,282.75,1.44174350798,0,1,11,26,3,0
"5528","2015-11-26 02:00:00",0,0.374981091668,9.6833332777,0,0,443.125,1.28667226434,247.458333333,1.06873428573,0,2,11,26,3,0
"5529","2015-11-26 04:00:00",0,0.320455313971,10.0583334366,0,0,443,0.310142492876,146.375,0.167644595107,0,3,11,26,3,0
"5530","2015-11-26 06:00:00",0,0.346133132776,10.4624998172,0,0,442.791666667,0.632858345906,187.75,0.46102262785,0,4,11,26,3,0
"5531","2015-11-26 08:00:00",0,0.355296026915,12.3708332777,0,0,440.5,1.68063705663,71.75,1.33696563294,0,5,11,26,3,0
"5532","2015-11-26 10:00:00",0,0.362800434232,14.2000000874,0,0,440.75,1.55071249604,59.2916666667,1.17770327379,0,6,11,26,3,0
"5533","2015-11-26 12:00:00",0,0.379359112432,15.187499841,0,0,441.333333333,1.4710813202,215.25,1.02263202022,0,7,11,26,3,0
"5534","2015-11-26 14:00:00",0,0.429736586909,14.9333333572,0,0,440.958333333,1.44174351295,201.291666667,0.829840744536,0,8,11,26,3,0
"5535","2015-11-26 16:00:00",0,0.622090354562,11.6874998808,0,0,438.25,0.553227163852,53.9166666667,0.301760268708,0,9,11,26,3,0
"5536","2015-11-26 18:00:00",0,0.567103379717,11.0083334446,0,0,444.541666667,0,0,0,0,10,11,26,3,0
"5537","2015-11-26 20:00:00",0,0.592387847602,10.3499999444,0,0,442.583333333,0.481978210932,72.125,0.305951385448,0,11,11,26,3,0
"5538","2015-11-26 22:00:00",0,0.6149233977,10.1458332936,0,0,438.666666667,1.32858338952,246,1.08549875021,0,12,11,26,3,0
"5539","2015-11-27 00:00:00",0,0.634203361968,10.5166666905,0,0,438.541666667,1.42078791559,248.708333333,1.30762780706,0,1,11,27,3,0
"5540","2015-11-27 02:00:00",0,0.590791404247,10.0666666428,0,0,437.5,0.968147524943,160.125,0.884325221181,0,2,11,27,3,0
"5541","2015-11-27 04:00:00",0,0.386112555862,10.7875001033,0,0,444.083333333,0.117351216574,37.1666666667,0.0586756076664,0,3,11,27,3,0
"5542","2015-11-27 06:00:00",0,0.533789736529,10.391666611,0,0,444.916666667,0.461022636544,52.0416666667,0.318524733186,0,4,11,27,3,0
"5543","2015-11-27 08:00:00",0,0.568905393283,11.4833333492,0,0,442.791666667,1.63872590661,71.2916666667,1.25733445585,0,5,11,27,3,0
"5544","2015-11-27 10:00:00",0,0.535210723678,12.8875000079,0,0,442.916666667,1.07711651176,179.541666667,0.653813913464,0,6,11,27,3,0
"5545","2015-11-27 12:00:00",0,0.632281857232,12.7375000318,0,0,444.625,2.00335290531,64.1666666667,1.42078792552,0,7,11,27,3,0.06270903
"5546","2015-11-27 14:00:00",0,0.804978661239,11.7166667382,0,0,433.958333333,2.05364629626,224.458333333,1.50880134106,0.06270903,8,11,27,3,0.0696767
"5547","2015-11-27 16:00:00",0,0.936548280219,9.07916676998,0.791666666667,0.708333333333,404.458333333,1.69740151862,115.75,1.18189439674,0.0696767,9,11,27,3,0
"5548","2015-11-27 18:00:00",0,0.832876622677,8.52500011524,4,3.79166666667,477.583333333,1.80637051662,205.166666667,1.41659681499,0,10,11,27,3,0
"5549","2015-11-27 20:00:00",0,0.791258831819,8.32916671038,0,0,421.583333333,3.01760269205,54.7916666667,2.58591786524,0,11,11,27,3,0
"5550","2015-11-27 22:00:00",0,0.886109242837,8.66666662693,0,0,402.375,2.7829002738,19.9166666667,2.4015088131,0,12,11,27,3,0
"5551","2015-11-28 00:00:00",0,0.750233565768,10.2458333572,0,0,446.291666667,1.57166807788,37.6666666667,1.26990779986,0,1,11,28,3,0
"5552","2015-11-28 02:00:00",0,0.721755961577,9.79583330949,0,0,446.666666667,0.318524730703,30.25,0.196982398008,0,2,11,28,3,0
"5553","2015-11-28 04:00:00",0,0.612625330687,10.2458333572,0,0,447.583333333,1.38725902389,98.5833333333,1.11902766985,0,3,11,28,3,0
"5554","2015-11-28 06:00:00",0,0.799812741578,9.97500010332,0,0,439.125,1.78960605462,115.083333333,1.49622799456,0,4,11,28,3,0
"5555","2015-11-28 08:00:00",0,0.712582148611,11.762500008,0,0,446.916666667,3.03017601371,82.3333333333,2.49371332427,0,5,11,28,3,0
"5556","2015-11-28 10:00:00",0,0.634376255174,13.5125000079,0,0,446.125,2.46437551081,76.9166666667,1.90695726872,0,6,11,28,3,0
"5557","2015-11-28 12:00:00",0,0.562650772432,14.4458333254,0,0,445.625,1.89857501785,82.9583333333,1.24057000379,0,7,11,28,3,0
"5558","2015-11-28 14:00:00",0,0.663427526752,14.2541666826,0,0,444.916666667,1.4585079886,80.75,0.917854147653,0,8,11,28,3,0
"5559","2015-11-28 16:00:00",0,0.884472608566,11.4749999841,0.416666666667,0.375,399.666666667,0.720871751507,49.5833333333,0.465213744591,0,9,11,28,3,0
"5560","2015-11-28 18:00:00",0,0.902741809686,10.9624999762,5,5,480.333333333,1.46269908547,69.2916666667,1.0268231382,0,10,11,28,3,0
"5561","2015-11-28 20:00:00",0,0.818391181529,11.1124999523,1,0.416666666667,420.625,0.104777871941,12.7083333333,0.0796311795712,0,11,11,28,3,0
"5562","2015-11-28 22:00:00",0,0.753049428264,11.5125001272,0,0,437.958333333,0.79631182924,82.375,0.494551556806,0,12,11,28,3,0
"5563","2015-11-29 00:00:00",0,0.767282170554,11.2749999761,0,0,439.041666667,0.926236394793,107.708333333,0.616093882049,0,1,11,29,3,0
"5564","2015-11-29 02:00:00",0,0.744958472748,10.8625000318,0,0,447.208333333,1.45431684951,88.75,1.05196982871,0,2,11,29,3,0
"5565","2015-11-29 04:00:00",0,0.749326186876,10.5791669289,0,0,447.291666667,2.53562448422,85.125,2.14165968696,0,3,11,29,3,0
"5566","2015-11-29 06:00:00",0,0.756475304564,10.3791666428,0,0,446.791666667,2.73260688782,78.3333333333,2.25481978059,0,4,11,29,3,0
"5567","2015-11-29 08:00:00",0,0.703440623979,11.7333333492,0,0,447.166666667,4.44677288334,93.5833333333,3.81810561816,0,5,11,29,3,0
"5568","2015-11-29 10:00:00",0,0.600467602412,13.7333333492,0,0,446.583333333,4.38809726636,97.7916666667,3.85163451234,0,6,11,29,3,0
"5569","2015-11-29 12:00:00",0,0.482347100973,14.8041667144,0,0,444.75,3.22296731671,100.583333333,2.72003353635,0,7,11,29,3,0.03483835
"5570","2015-11-29 14:00:00",0,0.421632422755,15.0874999364,0,0,443.208333333,2.92539816101,101.375,2.36378876368,0.03483835,8,11,29,3,0
"5571","2015-11-29 16:00:00",0,0.376924005647,14.7458333572,0,0,443,2.05364628633,111.166666667,1.65129924317,0,9,11,29,3,0
"5572","2015-11-29 18:00:00",0,0.37763349091,14.1833333572,0,0,443,2.21709975104,103.958333333,1.77284157276,0,10,11,29,3,0
"5573","2015-11-29 20:00:00",0,0.369593945642,14.4750001033,0,0,443,2.69907797376,102.833333333,2.18357083698,0,11,11,29,3,0
"5574","2015-11-29 22:00:00",0,0.345804712425,14.4625000954,0,0,442.916666667,2.53981560469,102.833333333,2.11232188841,0,12,11,29,3,0
"5575","2015-11-30 00:00:00",0,0.304382375131,14.4833332697,0,0,442,3.27326070269,99.4166666667,2.82481139898,0,1,11,30,3,0
"5576","2015-11-30 02:00:00",0,0.311412242552,14.0041667223,0,0,442,4.01089687149,102.166666667,3.72170997659,0,2,11,30,3,0
"5577","2015-11-30 04:00:00",0,0.319977624963,13.9291664759,0,0,442,4.84492876132,97.125,4.44677283367,0,3,11,30,3,0
"5578","2015-11-30 06:00:00",0,0.322325276832,13.9666665395,0,0,441.708333333,5.3813914458,96,4.86588440339,0,4,11,30,3,0
"5579","2015-11-30 08:00:00",0,0.31481640165,14.6416666508,0,0,441,5.06705788771,95.5833333333,4.41324391961,0,5,11,30,3,0
"5580","2015-11-30 10:00:00",0,0.284654073417,16.4125000238,0,0,440.208333333,4.67309306065,96.5416666667,4.03185252349,0,6,11,30,3,0
"5581","2015-11-30 12:00:00",0,0.279386663189,16.7291665872,0,0,440.291666667,4.24559931954,97.0416666667,3.58759428064,0,7,11,30,3,0
"5582","2015-11-30 14:00:00",0,0.280948671202,16.6291665236,0,0,439.083333333,3.65046102802,93.125,3.00502936045,0,8,11,30,3,0
"5583","2015-11-30 16:00:00",0,0.304089634369,15.5875000556,0,0,440.708333333,3.03855823477,93.1666666667,2.58172672987,0,9,11,30,3,0
"5584","2015-11-30 18:00:00",0,0.324842654169,14.6416665713,0,0,441,3.37803855538,98.75,3.01760269205,0,10,11,30,3,0
"5585","2015-11-30 20:00:00",0,0.344600457698,14.1625001033,0,0,441,3.92707462112,91.7916666667,3.41994968057,0,11,11,30,3,0
"5586","2015-11-30 22:00:00",0,0.357313621789,13.8458333413,0,0,441,4.89522210757,85.4583333333,3.93126575152,0,12,11,30,3,0
"5587","2015-12-01 00:00:00",0,0.388804715127,13.0208332936,0,0,441.5,4.47611064712,93.5833333333,3.80553227663,0,1,12,1,3,0
"5588","2015-12-01 02:00:00",0,0.425308891882,12.1666666269,0,0,442,4.72757754723,95.4166666667,4.18692378203,0,2,12,1,3,0
"5589","2015-12-01 04:00:00",0,0.451208954056,11.6083333492,0,0,442.416666667,4.31265718738,97.1666666667,3.66303439935,0,3,12,1,3,0
"5590","2015-12-01 06:00:00",0,0.452169315269,11.0666666428,0,0,443,4.70243088404,93.7083333333,4.10729251305,0,4,12,1,3,0
"5591","2015-12-01 08:00:00",0,0.431003970405,11.7124999762,0,0,441.625,5.0041911602,96.3333333333,4.32942165931,0,5,12,1,3,0
"5592","2015-12-01 10:00:00",0,0.399242063363,13.4666665792,0,0,441,3.75104776025,95.6666666667,3.1433361272,0,6,12,1,3,0
"5593","2015-12-01 12:00:00",0,0.363461206357,15.2708332539,0,0,441,3.46605194112,81,2.68650461236,0,7,12,1,3,0
"5594","2015-12-01 14:00:00",0.174999992053,0.347745782385,15.620833238,0,0,440.291666667,2.79128247499,89.9166666667,2.20871752501,0,8,12,1,3,0
"5595","2015-12-01 16:00:00",0,0.366594330718,14.4833333492,0,0,440.958333333,1.08130761981,69,0.741827334588,0,9,12,1,3,0
"5596","2015-12-01 18:00:00",0,0.404921231171,13.3500000238,0,0,442,0.536462709308,60.9166666667,0.238893542439,0,10,12,1,3,0
"5597","2015-12-01 20:00:00",0,0.406993937989,13.4666667779,0,0,442,0.456831521044,37.625,0.289186924075,0,11,12,1,3,0
"5598","2015-12-01 22:00:00",0,0.371942053239,13.491666913,0,0,441.75,2.66974015161,78.7916666667,1.86504609448,0,12,12,1,3,0
"5599","2015-12-02 00:00:00",0,0.361916805307,13.3083333969,0,0,441.125,4.30427493652,78.125,3.39480299751,0,1,12,2,3,0
"5600","2015-12-02 02:00:00",0,0.371781113247,12.8458333015,0,0,441.375,4.06538140774,71.6666666667,3.09304277599,0,2,12,2,3,0
"5601","2015-12-02 04:00:00",0,0.379226714373,12.5208332936,0,0,441.916666667,3.05951383213,82.3333333333,2.31349539508,0,3,12,2,3,0
"5602","2015-12-02 06:00:00",0,0.324024870992,12.5083334843,0,0,441.041666667,4.92875104149,74.7083333333,4.12405699988,0,4,12,2,3,0
"5603","2015-12-02 08:00:00",0,0.321298971772,13.5708334446,0,0,439.5,1.33277452427,65.5416666667,0.909471929694,0,5,12,2,3,0
"5604","2015-12-02 10:00:00",0,0.483587702115,13.6791667938,0,0,440.583333333,1.69321041554,238.708333333,1.1483654622,0,6,12,2,3,0
"5605","2015-12-02 12:00:00",0,0.472307588905,12.2416667144,1.08333333333,1,450.666666667,3.85163448751,117.166666667,3.22715841482,0,7,12,2,3,0
"5606","2015-12-02 14:00:00",0,0.378896266222,13.5541665554,0,0,441.25,5.30595138669,100.708333333,4.57669741909,0,8,12,2,3,0
"5607","2015-12-02 16:00:00",0,0.387779140224,15.3124999205,0,0,441.666666667,3.55825647712,113.791666667,2.7787091434,0,9,12,2,3,0
"5608","2015-12-02 18:00:00",0,0.389076374471,14.0625001192,0,0,442.041666667,1.02682312888,90.2083333333,0.716680642218,0,10,12,2,3,0
"5609","2015-12-02 20:00:00",0,0.370016831905,12.7875000636,0,0,441.875,0.0754400684188,80,0.00838222975533,0,11,12,2,3,0
"5610","2015-12-02 22:00:00",0,0.3472642079,12.7874999444,0,0,441.166666667,0.699916183327,91.9583333333,0.389773685485,0,12,12,2,3,0
"5611","2015-12-03 00:00:00",0,0.378218290706,11.8291666508,0,0,441.958333333,1.07711651611,79.9166666667,0.741827332725,0,1,12,3,3,0
"5612","2015-12-03 02:00:00",0,0.350179666032,11.5416665872,0,0,441.5,2.29253981511,88.375,1.9404861778,0,2,12,3,3,0
"5613","2015-12-03 04:00:00",0,0.339964025964,11.3416666984,0,0,441,4.92455993096,83.9583333333,4.29589273532,0,3,12,3,3,0
"5614","2015-12-03 06:00:00",0,0.336239856978,12.1416666508,0,0,441,7.13327747583,80.375,6.09388099114,0,4,12,3,3,0
"5615","2015-12-03 08:00:00",0,0.296424592535,13.5708333651,0,0,439.666666667,7.52305118243,83.7083333333,6.49203689893,0,5,12,3,3,0
"5616","2015-12-03 10:00:00",0,0.254400805881,15.3624998331,0,0,439,5.80888513724,77,4.91198655963,0,6,12,3,3,0
"5617","2015-12-03 12:00:00",0,0.255208459993,16.9083333015,0,0,439,3.01760268211,72,2.30511316657,0,7,12,3,3,0
"5618","2015-12-03 14:00:00",0,0.346785597503,16.508333087,0,0,439,1.52975691855,121,1.01005867372,0,8,12,3,3,0
"5619","2015-12-03 16:00:00",0,0.409740311404,13.9000000954,0,0,440.833333333,1.90695724388,58.25,1.4794635574,0,9,12,3,3,0
"5620","2015-12-03 18:00:00",0,0.399603293588,13.0083334049,0,0,441.375,1.16093880683,71.3333333333,0.775356251746,0,10,12,3,3,0
"5621","2015-12-03 20:00:00",0,0.313316598535,13.5916667382,0,0,441,1.92372173071,87.5,1.52975691855,0,11,12,3,3,0
"5622","2015-12-03 22:00:00",0,0.28864413624,13.5291668574,0,0,441,2.45599328975,86.5833333333,2.03269070884,0,12,12,3,3,0
"5623","2015-12-08 00:00:00",0,0.362327477584,12.170833389,0,0,439.791666667,5.36462696393,99.25,4.87007538478,0,1,12,8,3,0
"5624","2015-12-08 02:00:00",0,0.401500167946,11.2874999841,0,0,440.666666667,5.47778711716,94.8333333333,5.08801341057,0,2,12,8,3,0
"5625","2015-12-08 04:00:00",0,0.427306854477,10.7375000318,0,0,441,6.73931268851,90.25,6.06035202742,0,3,12,8,3,0
"5626","2015-12-08 06:00:00",0,0.419578320036,10.408333381,0,0,441,5.91366308928,90.8333333333,5.1802179416,0,4,12,8,3,0
"5627","2015-12-08 08:00:00",0,0.415075196574,10.9583332539,0,0,441,6.99077955882,92.2083333333,6.20284994443,0,5,12,8,3,0
"5628","2015-12-08 10:00:00",0,0.380411905547,11.9958333572,0,0,440.75,5.85917858283,94.5833333333,5.23470242818,0,6,12,8,3,0
"5629","2015-12-08 12:00:00",0,0.31464501222,13.8333333731,0,0,439.25,6.18189442158,82.3333333333,5.00838224093,0,7,12,8,3,0
"5630","2015-12-08 14:00:00",0,0.287702323248,13.8333332936,0,0,439,5.00838227073,79.0416666667,4.11567476392,0,8,12,8,3,0
"5631","2015-12-08 16:00:00",0,0.320606277635,13.483333389,0,0,439.333333333,2.90863369405,75.4166666667,2.46018442512,0,9,12,8,3,0
"5632","2015-12-08 18:00:00",0,0.391646203895,12.1583332618,0,0,440.791666667,2.91701592505,76.0833333333,2.10813076794,0,10,12,8,3,0
"5633","2015-12-08 20:00:00",0,0.40380442515,11.9791666667,0,0,441,4.13243925571,83.3333333333,3.2481140097,0,11,12,8,3,0
"5634","2015-12-08 22:00:00",0,0.430053234101,11.57916677,0,0,441,6.0938809514,80.9583333333,4.95808878541,0,12,12,8,3,0
