RowId,Location
21145,4839.37274695077
21146,-3011.28330699909
21147,785.4152766465
21149,-4520.77803030861
21150,-2461.01790330633
21151,30.2548520553019
21152,845.853595158865
21153,4763.89684844658
21154,-3013.08898489713
21155,748.367727393545
21157,-3065.68563851542
21158,-1667.29097533994
21159,30.2548520553019
21160,595.554748799691
21161,3285.2149380412
21162,-1994.26539213154
21163,564.477829456349
21165,-5235.66711129807
21166,-2850.55446566679
21167,30.2548520553019
21168,981.866175358154
21169,5533.54350609724
21170,-3409.39816942481
21171,926.906029540925
21173,-4704.38954408396
21174,-2562.24147629551
21175,30.2548520553019
21176,878.830462259433
21177,4960.98492108623
21178,-3120.86362024226
21179,788.179533127622
21181,-7036.08643776545
21182,-3830.14191725767
21183,30.2548520553019
21184,1303.98917246361
21185,7393.88665927958
21186,-4584.91025425083
21187,1230.35638705319
21189,-2434.5628637254
21190,-1322.68421122271
21191,30.2548520553019
21192,475.29645193907
21193,2607.1395360855
21194,-1649.01222245313
21195,404.130389127731
21197,-5744.0176568498
21198,-3129.54131162703
21199,30.2548520553019
21200,1063.24766635816
21201,6033.27615506863
21202,-3807.89262417246
21203,955.543422896784
21205,-3814.96155208162
21206,-2070.00635795472
21207,30.2548520553019
21208,711.726266078134
21209,4005.84258880862
21210,-2641.24598944079
21211,568.838689746253
21213,-2467.05774296939
21214,-1341.00795017843
21215,30.2548520553019
21216,484.725193442114
21217,2652.86845269262
21218,-1635.48482636839
21219,437.33821912788
21221,-3378.97678437857
21222,-1835.69623614026
21223,30.2548520553019
21224,643.297888226855
21225,3582.39498277475
21226,-2268.54738107657
21227,560.253177208928
21229,-6210.59414397336
21230,-3379.29938463907
21231,30.2548520553019
21232,1153.46283951998
21233,6534.81022696923
21234,-4066.89739402824
21235,1072.21653590564
21237,-2039.4763958589
21238,-1108.22307798888
21239,30.2548520553019
21240,407.629574954694
21241,2206.51369697878
21242,-1366.55626157676
21243,358.897020361716
21245,-1767.04468319615
21246,-960.249802834732
21247,30.2548520553019
21248,358.867123184094
21249,1924.89288706503
21250,-1190.194430184
21251,311.604049403518
21253,-3824.41713945809
21254,-2081.1305819988
21255,30.2548520553019
21256,719.005882411672
21257,4036.70528907012
21258,-2581.22326639713
21259,615.075141439999
21261,-4529.38263145202
21262,-2458.20344704838
21263,30.2548520553019
21264,836.024444945004
21265,4734.13748762698
21266,-3136.75334452331
21267,667.48076206171
21269,-5354.89908912799
21270,-2916.50786787129
21271,30.2548520553019
21272,990.754176084017
21273,5625.08593314148
21274,-3574.54891526366
21275,873.11280970482
21277,-1804.60853482125
21278,-980.430397387264
21279,30.2548520553019
21280,366.807899071799
21281,1967.57237492458
21282,-1203.80032355798
21283,326.24216929902
21285,-2037.03368059112
21286,-1107.22432040894
21287,30.2548520553019
21288,409.09664108882
21289,2211.97522187944
21290,-1345.7774710818
21291,372.215153119067
21293,-1379.9975473276
21294,-751.973726567451
21295,30.2548520553019
21296,293.497226804992
21297,1540.80906806236
21298,-897.417065985449
21299,276.638403448761
21301,-2520.67206555734
21302,-1369.00580687279
21303,30.2548520553019
21304,489.915872839749
21305,2693.19428845483
21306,-1712.30439023987
21307,413.538184924198
21309,-5470.22970736324
21310,-2976.08796731129
21311,30.2548520553019
21312,1009.01009815561
21313,5726.00017359398
21314,-3688.13107616306
21315,864.394175534415
21317,-4461.06376944398
21318,-2430.53179622626
21319,30.2548520553019
21320,837.917982694147
21321,4711.43662614336
21322,-2949.81669789513
21323,757.842316315835
21325,-6752.84472481107
21326,-3673.78930667612
21327,30.2548520553019
21328,1235.08947478819
21329,7049.8823392153
21330,-4540.33058774152
21331,1064.53834532233
21333,-3363.58175290782
21334,-1829.07865034098
21335,30.2548520553019
21336,642.604281367402
21337,3578.11275855872
21338,-2230.99116341738
21339,578.276560231839
21341,-3530.6526181466
21342,-1917.07014181432
21343,30.2548520553019
21344,664.585052450219
21345,3720.11182433398
21346,-2421.78499469666
21347,544.329333922617
21349,-1921.14629048525
21350,-1044.37905605927
21351,30.2548520553019
21352,389.348794709481
21353,2095.81847001183
21354,-1260.62876586798
21355,361.277717579907
21357,-7235.11030791671
21358,-3941.65619501961
21359,30.2548520553019
21360,1336.5478524414
21361,7596.2377370634
21362,-4728.23508963256
21363,1248.64263873696
21365,-5392.98500579464
21366,-2934.46149832848
21367,30.2548520553019
21368,1005.09238466081
21369,5681.52294031478
21370,-3550.45955734956
21371,920.054792151458
21373,-3605.52519733161
21374,-1960.33083239256
21375,30.2548520553019
21376,681.735989872172
21377,3814.31125319563
21378,-2427.94777027431
21379,586.317773680572
21381,-3534.00898378856
21382,-1921.77404787831
21383,30.2548520553019
21384,668.659897982241
21385,3741.30469077209
21386,-2379.24302270154
21387,578.084268621063
21389,-4387.09951878662
21390,-2386.12516276181
21391,30.2548520553019
21392,819.404337562691
21393,4614.0209785485
21394,-2955.2751804893
21395,706.815643580404
21397,-4677.59830704109
21398,-2551.3232412075
21399,30.2548520553019
21400,878.174081464799
21401,4946.9314762355
21402,-3070.02266389329
21403,809.400146023608
21405,-7429.71738796944
21406,-4044.19780205691
21407,30.2548520553019
21408,1363.36994252053
21409,7773.00169690824
21410,-4917.96622061825
21411,1227.97189980721
21413,-2432.42687984144
21414,-1326.06077524405
21415,30.2548520553019
21416,479.728854182338
21417,2627.60627365322
21418,-1592.78655957535
21419,443.973115664473
21421,-2871.10087755081
21422,-1557.79148796104
21423,30.2548520553019
21424,550.81422266924
21425,3047.63278825016
21426,-1960.917903955
21427,458.967546995589
21429,-5072.6953728425
21430,-2759.16028243969
21431,30.2548520553019
21432,942.037365569351
21433,5328.29680016108
21434,-3392.73861336999
21435,828.70407416777
21437,-3843.98792464555
21438,-2089.82541708147
21439,30.2548520553019
21440,727.359921024633
21441,4067.72534272608
21442,-2560.47376250329
21443,645.701512396497
21445,-5222.16882567476
21446,-2843.86839184801
21447,30.2548520553019
21448,967.132509367631
21449,5485.69682534228
21450,-3490.54140548607
21451,849.573930047667
21453,-3056.17668479404
21454,-1662.95276065275
21455,30.2548520553019
21456,587.06720246201
21457,3255.9730653076
21458,-2039.20688830118
21459,520.320507341066
21461,-2500.03721283765
21462,-1359.24095220052
21463,30.2548520553019
21464,488.063637493231
21465,2681.25136087791
21466,-1676.46885520317
21467,425.789012562759
21469,-3498.09761313663
21470,-1902.93730142722
21471,30.2548520553019
21472,662.655798216817
21473,3707.1529599662
21474,-2349.1632581819
21475,575.629481751926
21477,-4029.85797366708
21478,-2189.49318601983
21479,30.2548520553019
21480,755.248807333874
21481,4242.75220540081
21482,-2729.97555119978
21483,640.447182661209
21485,-3246.32181609624
21486,-1762.93222120104
21487,30.2548520553019
21488,613.630137692295
21489,3429.0910994345
21490,-2235.22483581711
21491,497.985903964451
21493,-8250.53280659698
21494,-4496.3898042355
21495,30.2548520553019
21496,1508.08300820174
21497,8620.3257452
21498,-5459.64252423544
21499,1360.83019152187
21501,-5072.52534384897
21502,-2758.94066693207
21503,30.2548520553019
21504,942.917174652075
21505,5332.94861437398
21506,-3382.3684424865
21507,833.183032891661
21509,-3358.22030286026
21510,-1826.18943693208
21511,30.2548520553019
21512,642.035180320434
21513,3572.54314623595
21514,-2227.52420746799
21515,576.017600320934
21517,-2611.31921995816
21518,-1417.27697817105
21519,30.2548520553019
21520,505.196346214912
21521,2783.134761879
21522,-1782.0360287082
21523,420.748793270615
21525,-4091.03088399252
21526,-2226.67234980542
21527,30.2548520553019
21528,767.502281691889
21529,4318.38394851586
21530,-2741.5397848518
21531,670.177011074395
21533,-6106.48354854703
21534,-3324.1565301586
21535,30.2548520553019
21536,1134.42313948804
21537,6427.24537284636
21538,-3998.47943298434
21539,1053.57741258719
21541,-2774.75573871799
21542,-1507.84695416765
21543,30.2548520553019
21544,538.97032957691
21545,2971.00321830986
21546,-1839.79902228785
21547,485.579448743388
21549,-3887.68627734152
21550,-2116.09040816217
21551,30.2548520553019
21552,730.991453205173
21553,4109.62361953813
21554,-2607.74057516924
21555,637.084730483576
21557,-1746.14866163357
21558,-948.917913078701
21559,30.2548520553019
21560,358.839288227408
21561,1916.13288512319
21562,-1142.03935337367
21563,335.735572800449
21565,-3031.22740657289
21566,-1647.97672794311
21567,30.2548520553019
21568,581.627577788244
21569,3227.37058510604
21570,-2031.98812885487
21571,507.522438620479
21573,-3183.82056115618
21574,-1732.26081577432
21575,30.2548520553019
21576,614.009941148278
21577,3402.54630973907
21578,-2086.77945202423
21579,569.027168387269
21581,-4431.71160533956
21582,-2411.48104127433
21583,30.2548520553019
21584,829.922327627859
21585,4674.42185117449
21586,-2951.76923319923
21587,736.191658129591
21589,-4186.1396485256
21590,-2282.80894625787
21591,30.2548520553019
21592,789.730301753362
21593,4438.55705241682
21594,-2751.935047179
21595,725.41640873148
21597,-3369.2591513202
21598,-1830.45746360705
21599,30.2548520553019
21600,638.409064109715
21601,3564.28983527146
21602,-2286.95218270955
21603,539.615896632629
21605,-2891.47253925482
21606,-1572.7576833749
21607,30.2548520553019
21608,556.484606970054
21609,3082.98862974732
21610,-1940.71961402221
21611,485.486578054155
21613,-1936.87717657779
21614,-1050.37431792562
21615,30.2548520553019
21616,386.158836942392
21617,2090.88841432979
21618,-1332.41140892993
21619,318.017546839184
21621,-3753.73984638271
21622,-2045.52370210487
21623,30.2548520553019
21624,711.530057761296
21625,3985.42231848131
21626,-2481.47167280882
21627,644.02159286678
21629,-4837.15023361029
21630,-2632.67270506192
21631,30.2548520553019
21632,907.653554107493
21633,5109.38948260509
21634,-3175.77369967274
21635,837.27140597568
21637,-1860.96870438421
21638,-1008.99930678461
21639,30.2548520553019
21640,371.703016785783
21641,2007.10639532992
21642,-1294.56578454138
21643,298.286311885701
21645,-6405.50982237022
21646,-3486.59232706267
21647,30.2548520553019
21648,1191.06098614945
21649,6742.60092582301
21650,-4173.46779381828
21651,1123.60699660115
21653,-5900.76297745017
21654,-3211.48313870548
21655,30.2548520553019
21656,1089.05893864102
21657,6188.9816571253
21658,-3928.09031268585
21659,967.301041329184
21661,-2690.46644115133
21662,-1464.15039314096
21663,30.2548520553019
21664,524.440833475865
21665,2888.20798057832
21666,-1775.28748617369
21667,476.34583844534
21669,-3632.51374745554
21670,-1975.38534621693
21671,30.2548520553019
21672,691.286800892536
21673,3859.04828561515
21674,-2400.63964753438
21675,626.569082837398
21677,-4229.6224310805
21678,-2301.67252737368
21679,30.2548520553019
21680,790.663661696504
21681,4458.5661684145
21682,-2843.1492056879
21683,685.366949550687
21685,-6264.34715547114
21686,-3407.9585719833
21687,30.2548520553019
21688,1146.25084900061
21689,6539.78540009402
21690,-4234.14819366885
21691,976.48447806114
21693,-5899.18177051169
21694,-3210.85163850711
21695,30.2548520553019
21696,1097.4914482301
21697,6210.99399098505
21698,-3865.03732869835
21699,1018.48656066447
21701,-2181.17504436969
21702,-1186.94006414627
21703,30.2548520553019
21704,433.731437549832
21705,2360.74124006046
21706,-1443.1940847498
21707,393.283321871239
21709,-4903.28177164038
21710,-2669.28695559242
21711,30.2548520553019
21712,908.571739011252
21713,5147.21250022024
21714,-3303.29852769389
21715,779.914403140707
21717,-5558.30491660634
21718,-3025.62638609897
21719,30.2548520553019
21720,1026.01171960709
21721,5827.1735784674
21722,-3723.76343650741
21723,896.530582783755
21725,-4023.66671255903
21726,-2187.52486073222
21727,30.2548520553019
21728,759.421734365033
21729,4257.95687435612
21730,-2671.03236723822
21731,680.118126479053
21733,-6659.06576594577
21734,-3624.66697820495
21735,30.2548520553019
21736,1219.50884240402
21737,6956.63812507503
21738,-4466.30644189282
21739,1061.94227594086
21741,-2838.54302976506
21742,-1542.02635787129
21743,30.2548520553019
21744,544.68052370169
21745,3019.02951942418
21746,-1931.05688101356
21747,458.198546928963
21749,-3788.69364103743
21750,-2061.37844341354
21751,30.2548520553019
21752,719.319790128319
21753,4022.21506308294
21754,-2499.48603129875
21755,654.459342135199
21757,-7145.73416203097
21758,-3891.70660252822
21759,30.2548520553019
21760,1307.80440139797
21761,7467.86049750132
21762,-4764.92276542887
21763,1155.66510917491
21765,-5577.26409720041
21766,-3035.87123749241
21767,30.2548520553019
21768,1038.59730145755
21769,5875.56547475247
21770,-3662.31069578471
21771,957.76673777637
21773,-1802.27388614447
21774,-979.62234413971
21775,30.2548520553019
21776,368.377095386831
21777,1972.30810333566
21778,-1183.02370517236
21779,341.259560779025
21781,-1776.56189524031
21782,-964.126317037465
21783,30.2548520553019
21784,360.352069460412
21785,1932.36881179021
21786,-1201.06385973951
21787,310.646282612661
21789,-3796.38072962087
21790,-2060.14654546656
21791,30.2548520553019
21792,711.228623800198
21793,3992.18672279458
21794,-2603.27827481244
21795,583.729940211916
21797,-4586.54866638465
21798,-2499.53305332608
21799,30.2548520553019
21800,859.822713007076
21801,4843.99545813435
21802,-3030.0724838092
21803,779.958350862855
21805,-1826.97020956336
21806,-992.911795970423
21807,30.2548520553019
21808,368.29515466225
21809,1984.25694535063
21810,-1237.57975372124
21811,313.486438276358
21813,-4258.03308793416
21814,-2316.4382752075
21815,30.2548520553019
21816,807.517108775118
21817,4519.23542451698
21818,-2776.64768235782
21819,760.156687515806
21821,-6788.3649990229
21822,-3695.77425149229
21823,30.2548520553019
21824,1240.62372501539
21825,7088.653929389
21826,-4560.91113261746
21827,1073.77055814605
21829,-7035.37398070627
21830,-3833.49737862165
21831,30.2548520553019
21832,1288.50006062809
21833,7360.80455506733
21834,-4680.52949257447
21835,1145.40819633038
21837,-3718.46237547997
21838,-2028.4324197096
21839,30.2548520553019
21840,709.163517852986
21841,3961.02574991135
21842,-2427.88801864143
21843,663.307633171804
21845,-2081.0012760105
21846,-1131.55950403497
21847,30.2548520553019
21848,413.371924936334
21849,2246.0756024132
21850,-1406.01492940592
21851,354.080503408562
21853,-4858.11075702587
21854,-2645.03461429483
21855,30.2548520553019
21856,902.575882591553
21857,5107.1849000444
21858,-3255.42487663906
21859,786.825086687032
21861,-3518.62803863339
21862,-1918.48570781019
21863,30.2548520553019
21864,671.972529923049
21865,3747.19643897698
21866,-2312.41877357661
21867,617.598996580767
21869,-3130.51318960617
21870,-1705.38769868194
21871,30.2548520553019
21872,601.654441666231
21873,3342.01543156906
21874,-2068.47918686572
21875,545.15295775464
21877,-4741.15399107322
21878,-2585.04721806914
21879,30.2548520553019
21880,888.808349512573
21881,5008.10270469883
21882,-3120.26899078244
21883,813.24360826719
21885,-2156.70528345835
21886,-1172.72844447786
21887,30.2548520553019
21888,426.201865103165
21889,2323.19386241729
21890,-1459.44814540487
21891,363.252774210924
21893,-2182.84795428365
21894,-1185.5308417013
21895,30.2548520553019
21896,430.28149313534
21897,2346.51704750963
21898,-1485.19515209597
21899,361.921559724482
21901,-2241.30025679526
21902,-1218.75306999393
21903,30.2548520553019
21904,443.102545025804
21905,2413.72583286751
21906,-1502.01179939705
21907,388.158208066187
21909,-5179.60838889124
21910,-2816.35541742282
21911,30.2548520553019
21912,961.526454732074
21913,5442.79914708002
21914,-3456.56590401172
21915,847.626291085801
21917,-6809.76538162559
21918,-3715.53159043395
21919,30.2548520553019
21920,1260.47371764905
21921,7159.3128779206
21922,-4446.14985876619
21923,1179.56011683768
21925,-4267.10632075302
21926,-2321.14172684103
21927,30.2548520553019
21928,802.830628732174
21929,4510.4366991238
21930,-2828.67625650697
21931,720.390579041545
21933,-3561.62663625715
21934,-1937.73894183833
21935,30.2548520553019
21936,675.733056488196
21937,3777.19423186254
21938,-2377.80465937779
21939,594.9181962958
21941,-5419.52235769507
21942,-2948.77795749262
21943,30.2548520553019
21944,996.162468152355
21945,5664.72889458723
21946,-3684.73779432115
21947,832.05720597915
21949,-4046.29726293028
21950,-2203.37612206116
21951,30.2548520553019
21952,760.906952555485
21953,4279.101070857
21954,-2696.12980358689
21955,675.438695711281
21957,-2201.94367146608
21958,-1197.34836355142
21959,30.2548520553019
21960,437.317640251263
21961,2380.60918588115
21962,-1460.66637442469
21963,392.69833104672
21965,-1592.82381435568
21966,-864.566101413989
21967,30.2548520553019
21968,327.464802114025
21969,1743.34218023283
21970,-1080.56119734002
21971,278.890935458609
21973,-1738.80857355318
21974,-947.729758379256
21975,30.2548520553019
21976,356.070210208366
21977,1908.91186226468
21978,-1140.78300769314
21979,327.746460672064
21981,-5877.68633814627
21982,-3202.41535065534
21983,30.2548520553019
21984,1086.85789594289
21985,6170.23526597892
21986,-3897.35287453645
21987,975.001340256656
21989,-4701.97693726576
21990,-2557.37903747381
21991,30.2548520553019
21992,873.231895862075
21993,4933.82856563919
21994,-3179.08476457562
21995,743.094554241014
21997,-3592.77953150195
21998,-1957.25263249167
21999,30.2548520553019
22000,680.426378628875
22001,3812.18568452872
22002,-2395.92747168976
22003,600.565734631547
22005,-1452.37241400555
22006,-789.099196433722
22007,30.2548520553019
22008,303.085254523357
22009,1600.03673353947
22010,-982.768044845671
22011,259.536750928201
22013,-6306.54169845461
22014,-3436.88828925203
22015,30.2548520553019
22016,1163.16893985987
22017,6616.96201206007
22018,-4173.90134791705
22019,1049.79715178976
22021,-6857.44917160723
22022,-3734.06697682628
22023,30.2548520553019
22024,1271.64462294316
22025,7213.8513460952
22026,-4463.28152970283
22027,1201.47301025401
22029,-6728.98848959143
22030,-3661.69350973745
22031,30.2548520553019
22032,1230.17266756357
22033,7025.4783598232
22034,-4525.10733457048
22035,1064.53091749949
22037,-3153.13675002829
22038,-1714.23561454808
22039,30.2548520553019
22040,609.099002522313
22041,3370.13130736565
22042,-2066.34656301565
22043,566.669469409126
22045,-1501.79465879823
22046,-813.970171369184
22047,30.2548520553019
22048,310.693423195777
22049,1644.83141295837
22050,-1033.97680597175
22051,257.225678758891
22053,-4057.07744950473
22054,-2206.15563980917
22055,30.2548520553019
22056,760.687533959329
22057,4277.67191464807
22058,-2732.62893423189
22059,655.676976706976
22061,-3367.27251861922
22062,-1832.58109150872
22063,30.2548520553019
22064,647.549072849189
22065,3594.53814456241
22066,-2201.00470710875
22067,604.619202303508
22069,-5493.67522332158
22070,-2990.19442428813
22071,30.2548520553019
22072,1033.48085320997
22073,5817.99777464292
22074,-3541.0890810455
22075,1003.56485358772
22077,-4597.73085710671
22078,-2502.65541287975
22079,30.2548520553019
22080,871.360156451149
22081,4879.64710374453
22082,-2973.44933463544
22083,838.022979440613
22085,-4661.85634135509
22086,-2537.19285274254
22087,30.2548520553019
22088,879.87461886013
22089,4940.31962200469
22090,-3034.45519901265
22091,831.869216077669
22093,-4369.51062813061
22094,-2378.49464555402
22095,30.2548520553019
22096,817.769339824128
22097,4609.67142228085
22098,-2915.92477433062
22099,723.130856999772
22101,-2629.46503230881
22102,-1429.70020161015
22103,30.2548520553019
22104,512.836754863755
22105,2820.87749090901
22106,-1744.8412535632
22107,460.224119142
22109,-4340.21315205953
22110,-2355.17178753565
22111,30.2548520553019
22112,806.252445308444
22113,4545.19473316368
22114,-2980.29896595631
22115,659.658870812579
22117,-4435.79809918385
22118,-2419.23750253083
22119,30.2548520553019
22120,836.754688832112
22121,4703.19818036867
22122,-2898.01748373069
22123,782.187834623872
22125,-5823.55958140822
22126,-3168.66878472101
22127,30.2548520553019
22128,1068.93626087434
22129,6086.90209363453
22130,-3937.44222023461
22131,909.390825741432
22133,-4572.38866588616
22134,-2485.18664119414
22135,30.2548520553019
22136,851.465275904338
22137,4807.26128623336
22138,-3079.12249632984
22139,733.325465492608
22141,-6024.38697482992
22142,-3278.82111503549
22143,30.2548520553019
22144,1106.34833458169
22145,6302.35131982112
22146,-4049.53833114425
22147,956.061852695586
22149,-4468.81024457963
22150,-2432.00444156712
22151,30.2548520553019
22152,843.493409921197
22153,4732.34387261323
22154,-2925.25384853787
22155,784.372383835376
22157,-1930.19781719297
22158,-1048.31516589187
22159,30.2548520553019
22160,386.515765688024
22161,2088.49545874154
22162,-1310.09341560132
22163,327.61643976621
22165,-4722.91241842987
22166,-2570.12118888611
22167,30.2548520553019
22168,888.043481653241
22169,4994.91174306269
22170,-3093.65303581955
22171,825.160576439842
22173,-2324.09695441787
22174,-1261.20293378035
22175,30.2548520553019
22176,454.928779111304
22177,2488.91799503463
22178,-1586.7838703582
22179,379.3571444494
22181,-2284.14143683886
22182,-1245.31865908105
22183,30.2548520553019
22184,453.882636013772
22185,2474.26781050223
22186,-1493.56817065714
22187,421.808630981134
22189,-3039.78849705163
22190,-1654.62767920158
22191,30.2548520553019
22192,586.258700517344
22193,3248.47822939077
22194,-2006.56558682924
22195,531.98824631479
22197,-2467.0020775801
22198,-1341.5053855662
22199,30.2548520553019
22200,480.573636587121
22201,2643.46143940515
22202,-1666.09808185025
22203,412.567284877492
22205,-7991.23630417101
22206,-4350.14017624965
22207,30.2548520553019
22208,1475.04507847952
22209,8391.06848072245
22210,-5195.79568341749
22211,1398.88315348061
22213,-6205.13391523166
22214,-3378.7296484771
22215,30.2548520553019
22216,1152.00219640368
22217,6529.40175150495
22218,-4061.81067776822
22219,1070.84433473997
22221,-3787.58194888277
22222,-2061.9584342509
22223,30.2548520553019
22224,726.973477038294
22225,4041.93618637284
22226,-2442.99885399761
22227,703.510994754328
22229,-3248.62063202235
22230,-1767.23403842412
22231,30.2548520553019
22232,622.982099865375
22233,3460.24610198152
22234,-2151.26567285389
22235,560.78015987061
22237,-2157.45317692571
22238,-1172.86424632151
22239,30.2548520553019
22240,428.09237526972
22241,2327.4722190944
22242,-1447.9038162953
22243,373.684063669425
22245,-3713.25052259303
22246,-2020.38295441576
22247,30.2548520553019
22248,705.739985401825
22249,3939.16491075761
22250,-2456.53128349808
22251,637.766559759925
22253,-5262.62999096533
22254,-2864.5503218621
22255,30.2548520553019
22256,981.828709590188
22257,5546.94469321304
22258,-3463.68187476397
22259,898.877695104281
22261,-7286.86457119102
22262,-3963.92141068553
22263,30.2548520553019
22264,1323.59154929891
22265,7581.71256862481
22266,-4945.47947187074
22267,1112.55356118842
22269,-2162.97434532595
22270,-1175.69163078618
22271,30.2548520553019
22272,430.283137547023
22273,2339.09172300201
22274,-1437.46432559459
22275,385.292565463474
22277,-5549.92491284427
22278,-3022.36148187448
22279,30.2548520553019
22280,1032.76347849759
22281,5842.81938870204
22282,-3653.21707206148
22283,944.335594542859
22285,-2270.7300415589
22286,-1233.11457486575
22287,30.2548520553019
22288,445.271961931484
22289,2436.41712709103
22290,-1547.05695330626
22291,373.333325033007
22293,-8171.38098494625
22294,-4451.74241054441
22295,30.2548520553019
22296,1501.93223448762
22297,8560.91214195553
22298,-5350.28759528363
22299,1396.45445279426
22301,-4296.05659790918
22302,-2334.89328006801
22303,30.2548520553019
22304,804.19345962936
22305,4524.75196384048
22306,-2885.30791954288
22307,700.105112585056
22309,-8037.77058500178
22310,-4378.33007381581
22311,30.2548520553019
22312,1463.63989286922
22313,8387.56944093776
22314,-5363.53511285781
22315,1289.84656817251
22317,-1612.75759330578
22318,-875.420743606022
22319,30.2548520553019
22320,332.027201963174
22321,1764.3699446557
22322,-1088.59392852815
22323,287.592016938196
22325,-8446.1659263377
22326,-4599.08556396406
22327,30.2548520553019
22328,1533.34959567098
22329,8797.4350015055
22330,-5661.43775397144
22331,1335.11599685824
22333,-4954.12226934127
22334,-2695.97717653081
22335,30.2548520553019
22336,918.119874609724
22337,5199.79635874685
22338,-3334.95545023169
22339,792.006031383056
22341,-4849.12887021287
22342,-2639.19112930412
22343,30.2548520553019
22344,902.470105947942
22345,5097.94510058771
22346,-3243.43912602166
22347,791.914559736615
22349,-2082.47101114561
22350,-1130.38563635409
22351,30.2548520553019
22352,412.717576918066
22353,2243.34626811989
22354,-1418.06359372938
22355,346.959475730101
22357,-3110.68824570269
22358,-1695.54515076873
22359,30.2548520553019
22360,597.935690953281
22361,3321.36711759048
22362,-2055.71639853305
22363,540.472323024128
22365,-5600.27470564423
22366,-3046.70159788118
22367,30.2548520553019
22368,1036.80154461256
22369,5880.78410024385
22370,-3724.36275311153
22371,922.679636143425
22373,-3637.848621064
22374,-1979.99454785036
22375,30.2548520553019
22376,687.144338743347
22377,3851.05697494883
22378,-2443.10576016796
22379,595.115401957993
22381,-5196.49152995534
22382,-2826.69276792553
22383,30.2548520553019
22384,966.937992118898
22385,5468.45379469069
22386,-3446.63126906878
22387,867.125731952262
22389,-2198.55405892817
22390,-1195.48259578945
22391,30.2548520553019
22392,435.407256965429
22393,2370.6546788021
22394,-1472.87295169744
22395,382.423750725281
22397,-3670.72472366151
22398,-1994.143374047
22399,30.2548520553019
22400,691.054447241486
22401,3868.24487641197
22402,-2500.21982681862
22403,577.525567760484
22405,-2140.97833077532
22406,-1161.61942325097
22407,30.2548520553019
22408,422.298133889973
22409,2299.98099594104
22410,-1468.30746789626
22411,349.22014337255
22413,-7650.85744429141
22414,-4170.01923467989
22415,30.2548520553019
22416,1401.83353670001
22417,8005.00386336143
22418,-5059.32329024995
22419,1268.11383926046
22421,-2919.42119134188
22422,-1586.60815677358
22423,30.2548520553019
22424,559.823153844837
22425,3103.57223623308
22426,-1980.8443117921
22427,472.08484685589
22429,-1711.67393462846
22430,-929.161023923177
22431,30.2548520553019
22432,349.18582704225
22433,1867.13659883697
22434,-1154.33691037196
22435,303.298380070769
22437,-3312.3898322077
22438,-1802.49735791946
22439,30.2548520553019
22440,629.583682496246
22441,3515.29622846688
22442,-2227.17473047519
22443,545.740194995029
22445,-3263.76373939664
22446,-1774.79169539975
22447,30.2548520553019
22448,626.223499087373
22449,3477.90597698331
22450,-2157.2983079099
22451,567.324342014365
22453,-2361.32561743903
22454,-1283.68290739619
22455,30.2548520553019
22456,463.478438083304
22457,2537.3692327824
22458,-1585.66703709048
22459,404.097724128926
22461,-2673.13855584486
22462,-1453.67551353
22463,30.2548520553019
22464,520.105295493594
22465,2864.04342564981
22466,-1779.21494652106
22467,463.157793473632
22469,-6131.01878499866
22470,-3337.21121813425
22471,30.2548520553019
22472,1125.47920344974
22473,6410.31374427722
22474,-4121.91501601748
22475,972.312639955079
22477,-5643.71181468204
22478,-3072.81640696477
22479,30.2548520553019
22480,1051.78622190514
22481,5944.25797866543
22482,-3701.39718002118
22483,972.49517557408
22485,-4711.01389429911
22486,-2567.99813673969
22487,30.2548520553019
22488,880.993383836495
22489,4974.40548165122
22490,-3112.85658045589
22491,798.026959376361
22493,-4645.87690712865
22494,-2526.42268933218
22495,30.2548520553019
22496,869.192121825184
22497,4896.17069425298
22498,-3088.83482282757
22499,774.792963425246
22501,-5831.71135182681
22502,-3172.34083833922
22503,30.2548520553019
22504,1071.12004920543
22505,6095.36745206259
22506,-3939.75641507137
22507,912.528442588155
22509,-2418.25530117087
22510,-1314.36677954945
22511,30.2548520553019
22512,470.496098979907
22513,2584.96291083478
22514,-1655.7084756949
22515,386.907869287034
22517,-4082.28298952806
22518,-2222.35746548867
22519,30.2548520553019
22520,765.106953844184
22521,4310.32332064815
22522,-2737.50877211219
22523,667.287574255368
22525,-7179.21541455862
22526,-3912.4216116637
22527,30.2548520553019
22528,1317.48507896142
22529,7513.88145402338
22530,-4756.34574095371
22531,1185.2248404188
22533,-5918.78197539987
22534,-3223.96789613054
22535,30.2548520553019
22536,1092.78906728999
22537,6209.04373867302
22538,-3934.91065196987
22539,973.68629004628
22541,-6609.01989447129
22542,-3596.68210622615
22543,30.2548520553019
22544,1212.38908191803
22545,6911.28314682658
22546,-4416.80478632079
22547,1065.08842416296
22549,-6895.60374365327
22550,-3759.7697424044
22551,30.2548520553019
22552,1268.16841229284
22553,7230.47013736932
22554,-4553.55035000167
22555,1150.49975887288
22557,-2352.88047707088
22558,-1276.08593338682
22559,30.2548520553019
22560,457.470844977404
22561,2511.13105137246
22562,-1633.07251672963
22563,366.333127723072
22565,-4763.5656692631
22566,-2594.94190807658
22567,30.2548520553019
22568,888.339387017988
22569,5018.29827563602
22570,-3169.35607973751
22571,789.581899091152
22573,-5367.08359478796
22574,-2921.34433098777
