RowId,Location
19718,76.8051263176503
19719,66.842512123006
19720,36.9891063551553
19721,30.3154543981687
19722,36.0943123769436
19723,47.9080090907108
19724,61.5962352640138
19725,48.4004370050981
19726,76.1769070670607
19727,66.3891203501365
19728,39.2948500820388
19729,31.7735302591496
19730,36.7620929171287
19731,48.4976811306722
19732,61.2546489285681
19733,47.8787446897488
19734,75.5799780284187
19735,65.9036056877624
19736,41.5581636336468
19737,30.7111044291556
19738,41.2090193049705
19739,49.1448603305206
19740,63.1853986950967
19741,50.6397939670362
19742,76.6372036072907
19743,65.4488609508365
19744,34.5981874203793
19745,29.825457890172
19746,35.9511452045015
19747,50.6861881285611
19748,64.3428626804755
19749,49.9374571754608
19750,77.6640966323803
19751,67.8858612425204
19752,37.5074445728282
19753,28.8459363384787
19754,38.4926069907567
19755,48.9438902766149
19756,66.399745094511
19757,48.6471887410164
19758,82.1861692223074
19759,66.5234551133866
19760,37.6189692705706
19761,30.3178529167231
19762,36.3531745227708
19763,45.9173549882078
19764,63.8522726953173
19765,46.0295467198823
19766,77.3482089337094
19767,67.3591843715215
19768,37.6269027213169
19769,29.0286270495013
19770,37.4797539683247
19771,49.2442349003221
19772,63.1928552957627
19773,47.8540239503138
19774,77.9481250839644
19775,68.247193887811
19776,39.2343599419877
19777,30.9682869943532
19778,36.5271335181285
19779,45.8085515416631
19780,66.1297098723383
19781,44.9424724876892
19782,79.8675747889401
19783,67.1746038184313
19784,37.4629726043025
19785,30.9864310280278
19786,38.0470478307077
19787,48.6908013814653
19788,64.2500055875074
19789,49.5067557386585
19790,76.1282918984843
19791,67.2195919867184
19792,34.6472791244345
19793,30.262562731517
19794,36.0748474609761
19795,49.0231441828481
19796,61.9622656037475
19797,49.1626710381835
19798,77.050641778701
19799,66.9812318417056
19800,34.9415713446036
19801,31.1721162554491
19802,39.8193779446271
19803,52.6625996782848
19804,63.8313942542675
19805,53.5805654878724
19806,78.8692062095115
19807,66.9126313720001
19808,36.5927559215528
19809,30.8766701159798
19810,37.5819567550395
19811,48.7000583316138
19812,61.1391113642979
19813,49.2757454945251
19814,75.3260025168902
19815,66.545316009065
19816,35.9749059954014
19817,29.9033191187805
19818,37.671454126267
19819,47.7519247302378
19820,63.2707807090276
19821,48.5141265612558
19822,77.1290311781531
19823,66.6688736654863
19824,35.8629794418633
19825,27.9586297119127
19826,39.7719330697407
19827,49.2902923601622
19828,62.8163894818074
19829,50.7875071544197
19830,77.0132817189051
19831,67.6903904667809
19832,38.4637795773637
19833,31.5968836144344
19834,36.3517008784881
19835,49.3811369143248
19836,63.2668015737229
19837,48.6520054452132
19838,76.2610507389372
19839,66.9724742213542
19840,40.1138516012401
19841,31.0875242955841
19842,37.8080855769192
19843,47.5274953458982
19844,63.5634998766848
19845,47.4191462492101
19846,77.1440011571003
19847,67.2601176898273
19848,39.1151004471652
19849,31.107830964556
19850,35.9648500026858
19851,49.2852914478106
19852,65.9158158153671
19853,47.9407755505756
19854,75.9996165556558
19855,65.5753212310186
19856,39.7533393081761
19857,32.0053424169342
19858,38.6306985120579
19859,43.5283288450617
19860,63.1621283572543
19861,44.9629760712862
19862,77.5246121127757
19863,67.1590025537983
19864,38.8727304802345
19865,31.1188941276665
19866,36.2174291760282
19867,47.4266051912735
19868,62.9441206429995
19869,46.8525743610236
19870,77.9978423431066
19871,67.2368611303785
19872,38.3508207557392
19873,31.0731066634504
19874,39.4815153684656
19875,49.0822982562411
19876,62.8098874030778
19877,50.3368113387853
19878,72.983873684997
19879,66.3789177493412
19880,38.7786641976749
19881,28.935544894313
19882,34.7008929014162
19883,47.0189320731614
19884,63.9538956769186
19885,45.9706782081641
19886,79.1767216130292
19887,67.4744231098842
19888,35.6956020893598
19889,28.8486339422557
19890,36.3536769183308
19891,45.5035602206306
19892,63.1081186150344
19893,45.9329225081321
19894,81.4012141561734
19895,66.3158810621056
19896,34.6884704651969
19897,28.3504064150653
19898,35.6703269879988
19899,45.9482796274068
19900,62.7427463265279
19901,47.4242506205566
19902,78.4389643167278
19903,66.4549410836292
19904,37.1523182697314
19905,30.6141368802669
19906,40.1945946964158
19907,49.9475889766644
19908,62.385440481515
19909,50.9331683274369
19910,76.0347284055797
19911,66.3021413731143
19912,36.5643766760662
19913,30.8656370679997
19914,36.2983002895678
19915,48.1662647756574
19916,62.7146361525313
19917,48.8467684602376
19918,74.9142559667425
19919,66.3174536536493
19920,35.3403975026052
19921,30.3735087468554
19922,37.6026625216661
19923,46.7131340281165
19924,62.8686200752066
19925,48.6275975878172
19926,77.0890721318619
19927,67.0918645067243
19928,40.4166463465739
19929,28.7637069039661
19930,39.5357257648327
19931,46.9809266224209
19932,65.4539485812796
19933,48.0415676280401
19934,79.1941430893394
19935,66.9758049736659
19936,39.8302250204801
19937,30.5516134945534
19938,37.5613323466211
19939,48.8405602278825
19940,65.550879743337
19941,46.5738292739272
19942,77.7345182002655
19943,66.6041312211413
19944,38.9601860566257
19945,30.5655421745065
19946,39.8376273284273
19947,49.0131581234917
19948,61.1207857457132
19949,47.6779521051805
19950,75.8512687500233
19951,65.6166533944882
19952,37.5373170603201
19953,29.1609967788714
19954,41.4890686011829
19955,50.0308778106872
19956,60.6190401380093
19957,51.4160705329861
19958,77.8901423312391
19959,62.8983437653909
19960,41.311192938378
19961,31.087150836163
19962,40.3365175128535
19963,51.9954696085941
19964,63.8702692075543
19965,49.6964500723418
19966,79.9622981248731
19967,66.4061589878796
19968,37.3218607241109
19969,29.8673419817965
19970,40.0495571035978
19971,48.9910143767891
19972,64.4065108829321
19973,49.503242674423
19974,78.0284416280528
19975,66.9925628655577
19976,38.0496465105756
19977,32.3146878294679
19978,38.3918964516458
19979,50.595750136318
19980,64.8583096097366
19981,49.4202020445384
19982,76.3540417194499
19983,66.5927362910691
19984,37.9496760207297
19985,30.6355658847638
19986,38.320466698108
19987,49.353315541305
19988,62.5223172805648
19989,49.6371395080361
19990,74.6683882485276
19991,66.8420071874383
19992,38.364059582604
19993,29.2769658002104
19994,36.7092305917947
19995,48.1212115470142
19996,64.4267859365003
19997,48.0825372561823
19998,79.3282190818181
19999,67.5317399099398
20000,39.0138174262032
20001,30.7426579664494
20002,38.2549329830624
20003,49.4908881541513
20004,62.046734716839
20005,48.415161201033
20006,79.6737260039563
20007,67.2782438413227
20008,38.26547544108
20009,31.8792609046246
20010,36.6934196136615
20011,47.9294068431653
20012,61.3030282598132
20013,47.3678755166486
20014,77.327290120641
20015,67.0585544793388
20016,37.4799139422324
20017,28.2746063666451
20018,37.3273264024362
20019,47.886151000467
20020,65.0284697269465
20021,48.5617228688217
20022,81.484895663908
20023,67.5526597202509
20024,37.4537949510453
20025,30.721171514018
20026,38.6805908531139
20027,48.7723848656922
20028,65.9686937410527
20029,48.557397972095
20030,81.7969278358987
20031,66.5373508631704
20032,40.2329858475899
20033,30.7432454074765
20034,39.249683634164
20035,47.6956160771832
20036,60.57049470061
20037,47.5259539994888
20038,74.2017423015686
20039,65.3143051596811
20040,35.8778925578412
20041,30.704414099982
20042,37.338579013264
20043,48.5436229305513
20044,65.3211202411124
20045,51.3275438456341
20046,76.2058847156486
20047,66.7230120177949
20048,37.9662306932227
20049,30.7656794356331
20050,38.3207086487862
20051,52.5899560762508
20052,62.6438830576747
20053,52.0193831457593
20054,77.3875262568372
20055,67.431364679603
20056,36.7847055518836
20057,30.3956046235431
20058,35.242736449484
20059,50.0044649817454
20060,62.8535734068512
20061,49.324221554679
20062,78.2964735285686
20063,66.7751886137806
20064,37.6938125332639
20065,29.6426202531762
20066,38.7240867124026
20067,48.0862285651791
20068,65.7193748541552
20069,49.1660127315201
20070,77.268131126727
20071,66.8871092344155
20072,40.0868893867195
20073,31.0706872055922
20074,36.7632039540301
20075,45.8289569981451
20076,66.6141970897236
20077,45.21500335727
20078,78.9687105925013
20079,65.2045362761813
20080,35.8797307175886
20081,30.963814724531
20082,40.453147150595
20083,49.0213014285135
20084,67.0170947857344
20085,50.9091798628226
20086,76.0458601451146
20087,67.2616542046993
20088,38.364831403382
20089,29.3511819645096
20090,38.0959996758217
20091,48.8737211805008
20092,63.358874668754
20093,48.6606724250607
20094,80.4563620771414
20095,66.3733295344967
20096,37.4911469756229
20097,30.5097287970162
20098,38.440157585447
20099,49.8531319592319
20100,64.7098743057953
20101,50.3717053518641
20102,77.5810719482006
20103,67.1355623278753
20104,35.4881868155975
20105,30.2508267085683
20106,36.4102615494601
20107,49.3937274603348
20108,61.0804776399539
20109,49.5879108314413
20110,77.0253434934029
20111,67.1475827849748
20112,34.8019858671654
20113,29.9837136075399
20114,35.8136749796656
20115,47.4824455982478
20116,61.3574091749409
20117,47.8132837857131
20118,76.3475125952291
20119,67.7861988602484
20120,38.6656596608995
20121,31.440123024429
20122,37.7547757512045
20123,54.8362006842097
20124,68.7706598183516
20125,49.7215652726602
20126,80.2095268430321
20127,67.4436626450436
20128,38.4116164551418
20129,29.9642079608198
20130,38.7896002154418
20131,49.6016800202368
20132,63.4957975977243
20133,48.8205088193365
20134,76.0939057502446
20135,65.4348825019654
20136,37.4547145541186
20137,29.7824675046464
20138,39.0720798227892
20139,47.9745522418114
20140,64.3037982996696
20141,49.7107382807892
20142,76.2202506382646
20143,67.87797892377
20144,40.1743219246458
20145,29.2223713605232
20146,37.1006581448207
20147,51.1763865297715
20148,65.6307170981684
20149,48.9456703164626
20150,77.1149516372143
20151,65.9215326355582
20152,35.2926557141658
20153,28.1870242795881
20154,38.3418660215291
20155,49.617399363179
20156,63.8592540760667
20157,50.7327825647309
20158,75.1489223685248
20159,66.0875574388877
20160,40.5244461407605
20161,31.5222137551787
20162,36.4507495414189
20163,50.0369833464673
20164,63.1124584008151
20165,49.0601903160579
20166,77.3829555116435
20167,67.1815030129904
20168,39.9622187974932
20169,30.6341121304464
20170,36.1327630123676
20171,46.0090514139327
20172,65.5588158185504
20173,45.2178035825502
20174,77.0728779636165
20175,66.172352880308
20176,35.8575142768754
20177,29.4068215808689
20178,37.8456848706307
20179,46.7588615073062
20180,62.5473719215163
20181,47.7607250309094
20182,74.2160524526744
20183,65.2317128668468
20184,37.288086196368
20185,31.1099716753557
20186,39.2194524267295
20187,47.5485449271335
20188,62.9279686128223
20189,46.8886142829444
20190,77.2690539639634
20191,66.5713076640198
20192,38.5963794429157
20193,29.3328024185935
20194,39.7735774632499
20195,54.3573080421364
20196,64.0067829512203
20197,50.7731705623675
20198,78.0504270592546
20199,65.5121627666334
20200,39.6094981274404
20201,30.9302376460142
20202,41.3742335078029
20203,51.9411964482686
20204,62.4788626038147
20205,51.1034782216895
20206,77.2650863870704
20207,63.4847454635413
20208,37.6973588084987
20209,29.341191599498
20210,38.1998159775801
20211,45.5045059896245
20212,58.3751691613373
20213,48.6324438322346
20214,74.789732847702
20215,67.1533983140647
20216,36.3602334281098
20217,30.5908988361803
20218,37.3385689796603
20219,48.8137881597675
20220,61.6046224370742
20221,50.3882360344298
20222,77.008749537742
20223,66.9606495432775
20224,36.6671052062487
20225,29.3432789547692
20226,38.9022547604807
20227,47.8025930128232
20228,62.6791825894409
20229,48.5460686748858
20230,81.0143143705691
20231,64.603439558104
20232,41.2664023844194
20233,30.2509961102656
20234,38.6001106487208
20235,45.8948733725291
20236,62.0840757291092
20237,45.8824875170842
20238,79.1721941298938
20239,67.2088380594608
20240,36.5793590522193
20241,29.92428448881
20242,38.5621380089039
20243,49.6475892843617
20244,67.0376226263264
20245,49.347291083309
20246,76.64021592691
20247,66.7416206721203
20248,36.5372453919448
20249,30.081119169397
20250,41.0895410326163
20251,49.7996914452932
20252,65.135708377967
20253,51.9889203431096
20254,80.3395154991494
20255,66.3893755111015
20256,37.6259349154028
20257,28.8447985234703
20258,38.9960090401771
20259,49.8380962127874
20260,65.821297961674
20261,49.6960091934536
20262,82.9060760495386
20263,65.6792793766175
20264,36.8955951497595
20265,31.7962916766733
20266,37.6694540440192
20267,45.3358606085702
20268,65.9767823595697
20269,47.9804360411592
20270,78.0571747826079
20271,66.8232668964877
20272,40.0983973939041
20273,30.8480358985285
20274,36.596387250135
20275,48.0928567280233
20276,63.6420861244345
20277,47.4372212784376
20278,76.2069759537599
20279,67.2056969003564
20280,40.3360576492927
20281,30.5897243270043
20282,39.9194145231929
20283,53.4892453676028
20284,64.6734651954987
20285,50.5702883811038
20286,79.5686506741231
20287,66.87725676149
20288,40.3094199000228
20289,31.4093452944104
20290,37.5833065252707
20291,46.6256197067149
20292,64.0942440526936
20293,46.5328571107249
20294,76.8515810126746
20295,66.516516289393
20296,36.9244044871379
20297,30.1250859693715
20298,40.3272987387797
20299,46.6474311243681
20300,67.8934509031617
20301,51.1568800502002
20302,79.7562294035351
20303,67.1974157256294
20304,41.0256362487929
20305,30.16531174054
20306,41.6274258691308
20307,48.5779774543069
20308,62.9887511609498
20309,48.8010465188428
20310,75.9098577574959
20311,66.3855305861319
20312,35.7473219194984
20313,30.1067497672662
20314,37.7388081166616
20315,49.636933535611
20316,64.7227790904374
20317,51.2110778520811
20318,79.5326901165144
20319,66.299388233699
20320,37.8730738433263
20321,31.3235761877182
20322,38.2715478661892
20323,49.0633016825712
20324,62.3626637610517
20325,50.4572285660553
20326,74.3952158755464
20327,65.7307474563816
20328,37.2709826781251
20329,30.9268819957538
20330,37.082166841971
20331,48.4626827206638
20332,65.7114872511386
20333,48.9532635228254
20334,77.2119433361413
20335,67.8417668789437
20336,41.5493957348593
20337,31.3670055255967
20338,37.8355395680016
20339,48.859315373801
20340,62.3560191486407
20341,47.41531058238
20342,77.4117234021733
20343,66.895643688574
20344,38.6470577249605
20345,29.415855148403
20346,41.3185614966976
20347,48.4370475360364
20348,64.2101939949583
20349,48.9706355119135
20350,79.4688305056961
20351,67.2050167729424
20352,41.5530472305439
20353,32.002374584557
20354,35.6826761580858
20355,49.0375514517826
20356,63.043578347578
20357,45.3473956566606
20358,75.1582651246181
20359,67.5522849110233
20360,37.4341153564932
20361,31.02136308511
20362,36.5884276249169
20363,52.6919591223876
20364,63.9473828947314
20365,50.7811835345357
20366,75.900164544194
20367,65.7684447724126
20368,36.0553121816669
20369,30.0398899397147
20370,37.5900438146389
20371,49.0198480541756
20372,61.2501279086949
20373,49.6703157578606
20374,78.0381621421447
20375,66.3281102284776
20376,35.0591611663298
20377,29.6467764090372
20378,37.5514046072319
20379,48.3269225087887
20380,64.6077697169179
20381,49.1711293507844
20382,77.706757105062
20383,66.78169821489
20384,38.5815291939838
20385,30.521836466392
20386,37.3761899132703
20387,48.4515220195925
20388,61.658099000438
20389,48.4455898683529
20390,75.7325382624885
20391,67.1440116771076
20392,36.5492764055565
20393,29.0564212590139
20394,36.3997883104573
20395,47.6451225223544
20396,66.3748557315351
20397,48.4565542786378
20398,79.1654343135497
20399,64.8657910807627
20400,37.2385528352064
20401,31.4597194056292
20402,37.0416881063909
20403,47.4334655438259
20404,62.2477092025013
20405,47.5444961855184
20406,74.8300097483343
20407,65.2248687943023
20408,39.253737669504
20409,31.6387613291768
20410,38.0146962340411
20411,52.8078895381594
20412,65.3169581322375
20413,48.5507859042857
20414,79.1379695947589
20415,66.2176347180023
20416,38.368128027378
20417,30.3880956071112
20418,38.1118141247614
20419,48.9382229224019
20420,62.3883622930528
20421,48.2360372929845
20422,76.8877375862694
20423,63.8529220774756
20424,33.6485247098975
20425,30.5939629478413
20426,42.3361282737649
20427,51.277500934916
20428,63.4752846557033
20429,51.9201428433891
20430,78.2076592476705
20431,66.9832868079933
20432,36.4546402868185
20433,30.981352031467
20434,38.4632927004902
20435,53.3768693803748
20436,63.8877735045183
20437,52.7429424435842
20438,78.7132308763293
20439,66.3217081160795
20440,38.5205674236826
20441,30.6239530744529
20442,38.3371450134625
20443,45.4785921744013
20444,63.2671427427934
20445,46.4922608716235
20446,80.6097463623346
20447,64.8657910807627
20448,37.2385528352064
20449,31.4597194056292
20450,37.0416881063909
20451,47.4334655438259
20452,62.2477092025013
20453,47.5444961855184
20454,74.8300097483343
20455,65.9480191869182
20456,34.623426911265
20457,29.7122837321982
20458,39.2032176637046
20459,48.4099937250893
20460,62.6101976170115
20461,49.1519820787955
20462,78.604029038489
20463,65.2094451697006
20464,36.3076676016029
20465,29.5555917291527
20466,37.7408165771601
20467,46.9724852098323
20468,64.5862494812257
20469,47.1543360629596
20470,76.8453403423382
20471,65.2094451697006
20472,36.3076676016029
20473,29.5555917291527
20474,37.7408165771601
20475,46.9724852098323
20476,64.5862494812257
20477,47.1543360629596
20478,76.8453403423382
20479,66.3891417031512
20480,35.8603004268192
20481,30.6966029623614
20482,37.7582959679973
20483,47.6512073440652
20484,63.3579533551031
20485,49.3719741046891
20486,75.0054152799903
20487,66.8121708726497
20488,38.1355549685144
20489,30.643773158899
20490,37.7975682539006
20491,47.7984518532347
20492,58.600418653726
20493,47.5044254306715
20494,76.1650303240067
20495,66.8683207751995
20496,36.1738840520669
20497,30.3133128168734
20498,37.725777773009
20499,52.7828899965214
20500,65.2061146852005
20501,51.2069637942124
20502,76.1404760185005
20503,66.422383229113
20504,38.530849643594
20505,31.00374861286
20506,37.1200750875839
20507,49.528617330693
20508,60.7388441488523
20509,49.5069257581137
20510,75.9430233857902
20511,63.8800335324589
20512,36.4479409005329
20513,30.3414640110019
20514,36.1223183497975
20515,48.0000254726209
20516,62.029011741551
20517,64.5342722077142
20518,35.4325518703157
20519,31.5385153619023
20520,40.6341921243772
20521,48.5033517362488
20522,62.0890343072036
20523,52.6684986085176
20524,77.7366309101826
20525,66.1315059191068
20526,34.9093201519758
20527,30.5899168872889
20528,38.2326849158242
20529,50.7657619200007
20530,63.8953784960698
20531,51.3998365919117
20532,76.5469961863609
20533,66.8710518555993
20534,44.2091972803067
20535,32.2270095220625
20536,38.5950102524919
20537,49.6564492806036
20538,65.5897178172975
20539,48.7214895144581
20540,80.7596161976589
20541,64.6791156066859
20542,36.7908861256041
20543,29.9741280292252
20544,36.9581897173164
20545,51.4404105580005
20546,64.0383752407882
20547,49.1219210166029
20548,77.034551134876
20549,68.1239801839796
20550,38.6274715064395
20551,30.7589390649842
20552,39.1024878036885
20553,51.9999224235242
20554,66.0202651408411
20555,51.2074898215953
20556,79.8016552509116
20557,64.3295771677907
20558,38.8066188133456
20559,29.7746065526768
20560,38.7793911812084
20561,47.7582115028225
20562,63.428610791548
20563,48.3351840211555
20564,75.1604662540967
20565,65.7904901749965
20566,36.0126549464952
20567,31.5908946551823
20568,38.0848845717453
20569,49.4487803021155
20570,61.3780370704274
20571,50.1230560380511
20572,75.4748527359816
20573,66.43556796676
20574,37.9524012473233
20575,29.8062458882083
20576,35.4449018025959
20577,46.3290751787543
20578,65.0505038830827
20579,45.2035199629619
20580,76.3190011583401
20581,65.382167441286
20582,38.3969973340467
20583,28.4668848932811
20584,40.5100809537296
20585,45.5785908623191
20586,62.2971442665815
20587,48.7160778319459
20588,78.6397866954403
20589,65.6234791012933
20590,35.3932284794358
20591,31.6517517513162
20592,40.280043861964
20593,52.2157415693681
20594,62.1222991683547
20595,51.7757619831256
20596,73.7847989067568
20597,67.2423813114395
20598,40.0499652977636
20599,32.2101731868493
20600,38.1673393754943
20601,47.6765218982644
20602,67.0525068650398
20603,46.5415267322689
20604,77.5536254906228
20605,66.2960745135309
20606,39.0051954246195
20607,30.115389880029
20608,37.102817129479
20609,47.7283481746152
20610,62.2961047748479
20611,47.7533830744225
20612,76.1543389345652
20613,66.6401954158021
20614,39.0083777708754
20615,31.0845956702575
20616,36.4475601383572
20617,49.138006036327
20618,66.1529687693485
20619,46.1210036430504
20620,77.1868894445551
20621,67.2633051966071
20622,35.3132465796847
20623,28.2230462208423
20624,37.8875374646347
20625,47.3445949843325
20626,62.1659676308421
20627,49.1805233270872
20628,79.0072253543085
20629,67.3663914743623
20630,35.852967043484
20631,30.0179377472119
20632,36.3705617546191
20633,47.8929927204561
20634,63.5134766949716
20635,49.1879732257232
20636,75.160705010484
20637,65.7646139684178
20638,39.250338897535
20639,30.6052945372681
20640,38.5567502564706
20641,47.8654934231134
20642,64.335751546468
20643,47.7856588475708
20644,79.9345067078875
20645,60.7167076125728
20646,33.3528089279611
20647,31.0679878420229
20648,44.7625460610113
20649,41.0887105463015
20650,62.1011009687002
20651,53.3758953303561
20652,75.8410669685008
20653,66.4384410782471
20654,37.8996132630458
20655,30.0723521726355
20656,36.0220751625209
20657,47.1663608646657
20658,62.0193657012799
20659,46.7864062665041
20660,77.3891873593284
20661,65.9292573153319
20662,37.920181046455
20663,30.3784433482829
20664,37.4034119289324
20665,45.8182812388812
20666,63.2331630513448
20667,46.2322670556616
20668,77.7997041671378
20669,65.7880512922814
20670,36.5929757550078
20671,30.3961009455412
20672,36.0237842025424
20673,47.4201800048293
20674,64.117020069077
20675,46.6589804298721
20676,79.1881557450297
20677,66.7181830739822
20678,35.751392256196
20679,28.4764025211367
20680,38.8167111340633
20681,48.5381234617842
20682,64.0506395190399
20683,50.5317009449947
20684,81.5736880955419
20685,67.6013821334448
20686,43.1624921741099
20687,32.1571092456612
20688,38.3931813440474
20689,50.9676356938606
20690,64.0310575868146
20691,44.7827771357563
20692,76.2261649874172
20693,67.1126711926002
20694,40.3698136977222
20695,30.9397608717587
20696,36.4444870794148
20697,50.3657012570591
20698,64.2740055894622
20699,48.0331944574147
20700,78.0825824321555
20701,65.7861750421101
20702,38.2380261033726
20703,31.1697738006802
20704,39.7414409183154
20705,49.8121690090218
20706,66.1032452208831
20707,50.3653177050885
20708,77.8555111846554
20709,63.7500968754278
20710,35.3604731241252
20711,30.8500093449871
20712,42.2717394713734
20713,52.0319736314876
20714,67.4690111134344
20715,55.5098493322741
20716,80.8489521986967
20717,64.9124303736711
20718,35.6468216947291
20719,28.7846681373226
20720,38.0054718712533
20721,47.8712118787397
20722,64.2974704449674
20723,47.4235309541702
20724,78.8248867940756
20725,67.030716908291
20726,38.6280739031903
20727,30.7615705896784
20728,36.6629253935723
20729,49.6247465671448
20730,62.259092595815
20731,48.3776585977986
20732,77.6304755632636
20733,64.0602430818065
20734,35.0205519650266
20735,28.3348392993244
20736,36.8905309487425
20737,45.1420693256831
20738,62.026722920223
20739,43.0214082410104
20740,79.6849040897696
20741,63.7099202544008
20742,38.6474274968099
20743,30.624228930104
20744,38.1710927293359
20745,53.3726995637579
20746,63.0545594696098
20747,49.4268119627606
20748,80.8107240331492
20749,64.525540751037
20750,39.9774383969492
20751,29.9040445002934
20752,41.6721993209983
20753,47.2121854846308
20754,63.6560431163901
20755,50.7802065589942
20756,76.2172792966785
20757,67.0864354457693
20758,39.0941042586422
20759,30.2401696167977
20760,37.0150195609137
20761,49.0285718245603
20762,63.0339984255345
20763,48.3164291752048
20764,77.2813858546915
20765,65.5203607420656
20766,38.5901788079249
20767,30.3557936787871
20768,36.3411879687526
20769,44.5532709959833
20770,64.0124454753616
20771,46.115859289189
20772,81.2141963052754
20773,62.3636928301524
20774,39.653360434961
20775,31.4041190561871
20776,39.0927990855241
20777,47.5893905164147
20778,61.5852459590326
20779,47.0183327968709
20780,77.9247409455029
20781,66.5844925548402
20782,37.9163058370544
20783,31.4728340807229
20784,39.3215724731751
20785,50.5553499598926
20786,64.8833415335187
20787,49.9144532694492
20788,79.9299483961558
20789,67.0943632276133
20790,39.4129162082285
20791,31.3855078411903
20792,37.6687520743769
20793,48.9034283072277
20794,66.895581785627
20795,48.6843793683231
20796,78.1244117441429
20797,67.0796094213832
20798,38.6240576686872
20799,30.6123639275352
20800,35.7962518247266
20801,46.1724609028486
20802,62.0372542342314
20803,46.2751652973249
20804,77.1597329460683
20805,67.6442583982819
20806,35.8297930978482
20807,30.4454850437792
20808,38.2483619449383
20809,52.7837329657803
20810,66.2486611503785
20811,51.5466906116355
20812,77.7484094746078
20813,66.5250379715101
20814,37.2287816281099
20815,31.8159188653841
20816,36.4767529926582
20817,49.1937130384202
20818,63.9009413000106
20819,47.2428313356369
20820,79.2997360407507
20821,66.1561533633606
20822,40.7290726477116
20823,31.2807956512584
20824,35.9052418645558
20825,47.3792556632132
20826,62.5287741584846
20827,46.6086961193952
20828,76.1913095695099
20829,66.1672806083328
20830,37.3928527717548
20831,30.0418088054899
20832,37.9418833049901
20833,50.0691660576675
20834,62.5647756855845
20835,50.0093065523553
20836,78.0784200731041
20837,66.849334364709
20838,38.6371706690774
20839,30.8599075935814
20840,39.3009839975464
20841,47.462857183901
20842,63.7555683082113
20843,48.4622921042621
20844,79.4883869216328
20845,66.9237931443598
20846,38.4820956214284
20847,30.5294235502984
20848,41.00431090083
20849,50.2897150194211
20850,65.1278936629326
20851,50.4281408819381
20852,76.1638339460669
20853,66.7044838029645
20854,37.2145108285662
20855,30.0600012355167
20856,40.8170392206491
20857,50.4256492766606
20858,63.1707028063623
20859,52.1614840370614
20860,75.6845404199166
20861,65.2498963043721
20862,39.4354885695105
20863,30.582572933086
20864,37.39749656247
20865,48.342968726315
20866,61.6102214478099
20867,47.965949562845
20868,74.946981030128
20869,65.3867474102402
20870,33.5593919973657
20871,29.7676086258176
20872,35.1179620624941
20873,48.8133844852153
20874,61.983989799782
20875,49.2096927871473
20876,77.6185314304357
20877,66.6477190081308
20878,35.8700152253335
20879,29.6423759377245
20880,40.0335929515029
20881,50.6875228095276
20882,66.5391586985582
20883,52.0475674175188
20884,80.4176098710059
20885,67.294873922899
20886,36.7583316550775
20887,29.7417927955135
20888,40.6219935036686
20889,47.4308387207737
20890,64.6360962906995
20891,49.4814524103433
20892,79.9577909280679
20893,67.1812766371107
20894,40.7722079857089
20895,30.3879057776972
20896,39.3912784762767
20897,47.617578837572
20898,66.8208797191413
20899,47.2461385868966
20900,80.3868369325837
20901,66.9070511228159
20902,37.6725161705002
20903,30.9893787597571
20904,36.9672910574779
20905,47.7853538961088
20906,62.5269610271001
20907,46.9740800091542
20908,76.033080904851
20909,64.6880690363281
20910,37.9545072438017
20911,31.0803674312516
20912,41.0225461829875
20913,47.7920130285373
20914,64.5879886831765
20915,49.1161419157881
20916,77.934816074664
20917,67.2896205769315
20918,37.0976889882371
20919,30.1010546430512
20920,37.2535869788669
20921,47.0961466083707
20922,58.8768912266035
20923,48.2209607136912
20924,74.6868419876455
20925,67.1549524288669
20926,38.0412865560323
20927,30.0871555831141
20928,38.1963345681404
20929,47.5604537486623
20930,64.0001203026998
20931,48.849665263807
20932,77.8435052065952
20933,66.2567751235432
20934,35.0600934170474
20935,29.6635250108407
20936,40.1465928747973
20937,49.4014987447707
20938,65.1389291909666
20939,52.4005460307464
20940,79.2214101353211
20941,68.2236556187084
20942,44.6464659162633
20943,33.1778769966073
20944,34.3734085197182
20945,45.8780568214887
20946,64.1833158181192
20947,41.8644656941771
20948,78.1451403474102
20949,67.1515891031116
20950,37.9715859749307
20951,29.4184970126985
20952,41.0894559989872
20953,49.78074250436
20954,66.1914405806831
20955,52.4560425819374
20956,81.61799027307
20957,67.1939930035254
20958,37.5234333650045
20959,31.5292073120396
20960,37.6413823717928
20961,48.6986029367134
20962,63.7583515122909
20963,48.8910227795142
20964,74.6795806396303
20965,65.6864663819827
20966,37.6136023755938
20967,30.8870898181081
20968,39.0776228163347
20969,49.392947546189
20970,66.0648101208874
20971,48.4446533062957
20972,79.1411685071262
20973,62.9239702773151
20974,36.1036185184097
20975,30.6432370968428
20976,43.728111205525
20977,48.1167093085995
20978,62.9896136625114
20979,52.299459535164
20980,77.7329102010599
20981,67.1050191738862
20982,38.7521608530263
20983,31.3335133718825
20984,37.5996775173305
20985,47.3313798548014
20986,63.37662374232
20987,46.90340947779
20988,75.5581919088336
20989,65.8790764774997
20990,35.7624704454396
20991,30.8601641398014
20992,37.5287354265063
20993,48.4337762152835
20994,63.7938695414135
20995,48.2038365971759
20996,75.1326912623672
20997,66.9786344274283
20998,34.3145023866858
20999,29.8411129124612
21000,36.1512537063652
21001,50.515236462891
