RowId,Location
19460,64.9379750017918
19461,51.9564047736578
19462,76.2637861356097
19463,65.7431722809955
19464,38.7279747176402
19465,31.1611328450122
19466,37.0526681792514
19467,46.8411597847178
19468,60.1610998697955
19469,46.8954900070104
19470,73.3925095129425
19471,67.2049939905804
19472,37.4335889526595
19473,28.9349026879386
19474,37.6145882540338
19475,49.3310729622434
19476,61.9811872209332
19477,49.7395938978527
19478,78.4972929177647
19479,66.5506583469208
19480,40.296087302799
19481,30.3408004608969
19482,35.0982616023582
19483,47.8940287362955
19484,62.121389132409
19485,46.7049346652358
19486,80.8883706940587
19487,66.6955258597839
19488,38.244361643105
19489,30.5028332148245
19490,37.2943083560283
19491,48.3032753306496
19492,60.0474484483505
19493,47.1671715977147
19494,76.7364223372324
19495,65.7869390295921
19496,34.1040182497421
19497,29.5058665600405
19498,35.0669118691192
19499,48.3354711027522
19500,55.8082010831361
19501,50.398602921284
19502,76.1823287498455
19503,67.9939861302949
19504,36.2964061400165
19505,30.3052955692143
19506,39.3994233669334
19507,49.3851433097323
19508,66.6004964808902
19509,50.5107616165198
19510,75.6100012727447
19511,62.4072636283921
19512,38.3515736978519
19513,28.6170776942777
19514,35.4952574342212
19515,42.2669906834079
19516,59.5198320353605
19517,43.4939940006017
19518,72.8687753460153
19519,66.9521403115753
19520,36.5167027855827
19521,30.1181804504336
19522,35.3729548882081
19523,46.9407608527516
19524,64.8318456206846
19525,47.6699594805479
19526,75.2851841646961
19527,65.6457699640408
19528,39.0462916371365
19529,29.9484949974609
19530,37.6509850232585
19531,47.0706718593309
19532,61.6795740898609
19533,47.652649734636
19534,77.6591580502327
19535,65.3631513281537
19536,38.4099909226246
19537,30.4419484836431
19538,38.3767383694837
19539,45.0093183066754
19540,66.6506190299199
19541,48.6162950617738
19542,74.6791560340689
19543,67.7852412618043
19544,39.2850254077533
19545,28.6861941267012
19546,40.322406169548
19547,48.7523986699697
19548,66.7965073170865
19549,51.5536425771654
19550,84.1576537884148
19551,66.0277323143194
19552,37.4589583374512
19553,30.3575202043026
19554,39.2839714144545
19555,46.3111932029886
19556,64.2561999777184
19557,48.6042641412943
19558,77.191603637887
19559,66.6523388136223
19560,36.0997973596499
19561,30.4403887683616
19562,36.8549726913886
19563,49.2871775887496
19564,63.2888236029915
19565,50.5503934959426
19566,74.5635521884733
19567,67.4522686501253
19568,37.9923536797472
19569,29.7549488304972
19570,37.0112151247638
19571,50.1217742769685
19572,62.4421336665485
19573,50.2131558209669
19574,76.946992876522
19575,66.1417858433081
19576,34.3909728115726
19577,28.288849897977
19578,38.0553295164325
19579,49.1215522398878
19580,63.128789031159
19581,49.576725270833
19582,80.1480939292714
19583,67.1064399274286
19584,39.0776735057774
19585,29.8563063404614
19586,38.1985459855248
19587,48.7209906210363
19588,62.1325895336134
19589,48.6810188570536
19590,79.7445075953628
19591,67.0342259340499
19592,38.4076019888565
19593,30.3621458222947
19594,36.5570469049824
19595,47.8388512962091
19596,63.6164457839125
19597,47.3992589042984
19598,75.8978942034491
19599,67.8010500379708
19600,38.430781066931
19601,31.4937052702331
19602,39.5277912382924
19603,53.2643549194498
19604,66.6574828984824
19605,52.7669830301322
19606,80.7695890828518
19607,65.9751362957862
19608,35.79227690191
19609,30.3678281434146
19610,34.6750715070127
19611,44.3200643368007
19612,61.7774417505219
19613,46.3376470908999
19614,76.4760345606382
19615,65.0118376950371
19616,34.2526259999326
19617,29.4698744025405
19618,37.0709290605925
19619,47.9470869576497
19620,63.6063340881167
19621,49.8384700994949
19622,80.3396249894476
19623,67.7638796802015
19624,39.2223757027717
19625,29.598457702788
19626,36.8503782506057
19627,46.06742581494
19628,57.7646415618158
19629,46.4782470369548
19630,77.4861436452384
19631,65.941395087469
19632,36.3401577198132
19633,30.8547132660493
19634,37.4859876771413
19635,49.3174307550242
19636,61.7676012301029
19637,49.1567464470874
19638,74.8122560050588
19639,67.4759478296431
19640,38.2684079102077
19641,31.3742163632156
19642,36.3378196869132
19643,48.5185267022869
19644,62.8117056262357
19645,47.7827159307428
19646,75.7274964759317
19647,66.3685174053347
19648,36.1157448498819
19649,29.8661795987605
19650,38.2861174617981
19651,47.6243635642866
19652,65.5946987141591
19653,49.4110114701554
19654,77.8709842958969
19655,66.4749246396926
19656,41.0980384511244
19657,30.7834012186828
19658,36.2224046637391
19659,44.8467094058113
19660,67.0569087840061
19661,44.5613242541451
19662,79.4763216903857
19663,67.1207733691657
19664,41.0054646198008
19665,30.2994108964372
19666,36.4835443466625
19667,47.3908871591146
19668,66.400814355505
19669,46.4112092808366
19670,82.0248271063219
19671,67.1387249952343
19672,39.0270435734786
19673,30.5216387166907
19674,40.7053601651175
19675,49.2643411636989
19676,62.2333372232181
19677,49.753810215044
19678,75.383201257956
19679,66.526902674533
19680,36.6570780854858
19681,31.0653873572624
19682,38.4516856908419
19683,48.4451648352723
19684,63.0600220222635
19685,50.5225531877961
19686,76.8130836117098
19687,67.7290747290347
19688,40.0433002530666
19689,31.9106730758245
19690,39.0600244880377
19691,50.9963567544645
19692,64.4472327141933
19693,49.7887080642697
19694,73.1103100183436
19695,66.7131682871944
19696,34.5283713958528
19697,28.6141350769936
19698,38.8773449927291
19699,50.573863034643
19700,65.9451886419641
19701,53.0435948536262
19702,82.7311928327153
19703,66.6538628503725
19704,35.7446564933711
19705,29.380380200953
19706,36.2614196430047
19707,47.2619988781924
19708,63.164334884533
19709,49.3032746812325
19710,73.7455021315445
19711,66.0729878357773
19712,38.4660564953596
19713,30.016623553474
19714,36.9961981428976
19715,48.2776103532113
19716,62.8458123131216
19717,47.9564757237687
19718,76.5480015428666
19719,66.842512123006
19720,36.9891063551553
19721,30.3154543981687
19722,36.0943123769436
19723,47.9080090907108
19724,61.5187829462605
19725,48.4004370050981
19726,75.5745190111238
19727,66.3891203501365
19728,39.2948500820388
19729,31.7735302591496
19730,36.7620929171287
19731,48.4976811306722
19732,61.0450074871272
19733,47.8787446897488
19734,75.3348161913354
19735,65.9036056877624
19736,41.5581636336468
19737,30.7111044291556
19738,41.2090193049705
19739,49.1448603305206
19740,63.1769919432493
19741,50.6397939670362
19742,75.7897751962782
19743,65.4488609508365
19744,34.5981874203793
19745,29.825457890172
19746,35.9511452045015
19747,50.6861881285611
19748,65.6193810348717
19749,49.9374571754608
19750,76.8468018988979
19751,67.8858612425204
19752,37.5074445728282
19753,28.8459363384787
19754,38.4926069907567
19755,48.9438902766149
19756,66.8031101810132
19757,48.6471887410164
19758,82.2306851557414
19759,66.5234551133866
19760,37.6189692705706
19761,30.3178529167231
19762,36.3531745227708
19763,45.9173549882078
19764,63.5532333142849
19765,46.0295467198823
19766,76.7231193752277
19767,67.3591843715215
19768,37.6269027213169
19769,29.0286270495013
19770,37.4797539683247
19771,49.2442349003221
19772,63.2125157021595
19773,47.8540239503138
19774,77.7919908753001
19775,68.247193887811
19776,39.2343599419877
19777,30.9682869943532
19778,36.5271335181285
19779,45.8085515416631
19780,66.4226265777045
19781,44.9424724876892
19782,80.7350199648836
19783,67.1746038184313
19784,37.4629726043025
19785,30.9864310280278
19786,38.0470478307077
19787,48.6908013814653
19788,64.1294680427321
19789,49.5067557386585
19790,75.9937521409783
19791,67.2195919867184
19792,34.6472791244345
19793,30.262562731517
19794,36.0748474609761
19795,49.0231441828481
19796,61.8395902092246
19797,49.1626710381835
19798,77.1027782072388
19799,66.9812318417056
19800,34.9415713446036
19801,31.1721162554491
19802,39.8193779446271
19803,52.6625996782848
19804,63.9472476735621
19805,53.5805654878724
19806,78.8686840553028
19807,66.9126313720001
19808,36.5927559215528
19809,30.8766701159798
19810,37.5819567550395
19811,48.7000583316138
19812,61.3708837068783
19813,49.2757454945251
19814,75.2294819673307
19815,66.545316009065
19816,35.9749059954014
19817,29.9033191187805
19818,37.671454126267
19819,47.7519247302378
19820,63.3552316918297
19821,48.5141265612558
19822,76.7332918440415
19823,66.6688736654863
19824,35.8629794418633
19825,27.9586297119127
19826,39.7719330697407
19827,49.2902923601622
19828,62.3119117378749
19829,50.7875071544197
19830,76.582585213725
19831,67.6903904667809
19832,38.4637795773637
19833,31.5968836144344
19834,36.3517008784881
19835,49.3811369143248
19836,63.5801327905877
19837,48.6520054452132
19838,75.9476447916431
19839,66.9724742213542
19840,40.1138516012401
19841,31.0875242955841
19842,37.8080855769192
19843,47.5274953458982
19844,63.5088414041468
19845,47.4191462492101
19846,76.9355518361744
19847,67.2601176898273
19848,39.1151004471652
19849,31.107830964556
19850,35.9648500026858
19851,49.2852914478106
19852,67.000772435896
19853,47.9407755505756
19854,75.9938796617398
19855,65.5753212310186
19856,39.7533393081761
19857,32.0053424169342
19858,38.6306985120579
19859,43.5283288450617
19860,61.9744051647515
19861,44.9629760712862
19862,76.3037023108236
19863,67.1590025537983
19864,38.8727304802345
19865,31.1188941276665
19866,36.2174291760282
19867,47.4266051912735
19868,63.2282066165729
19869,46.8525743610236
19870,77.9128140907751
19871,67.2368611303785
19872,38.3508207557392
19873,31.0731066634504
19874,39.4815153684656
19875,49.0822982562411
19876,63.6764023354129
19877,50.3368113387853
19878,73.2863230197008
19879,66.3789177493412
19880,38.7786641976749
19881,28.935544894313
19882,34.7008929014162
19883,47.0189320731614
19884,64.1645438493954
19885,45.9706782081641
19886,79.4787742818489
19887,67.4744231098842
19888,35.6956020893598
19889,28.8486339422557
19890,36.3536769183308
19891,45.5035602206306
19892,63.2650669302469
19893,45.9329225081321
19894,81.5552384303783
19895,66.3158810621056
19896,34.6884704651969
19897,28.3504064150653
19898,35.6703269879988
19899,45.9482796274068
19900,62.5965941467232
19901,47.4242506205566
19902,78.1403757607813
19903,66.4549410836292
19904,37.1523182697314
19905,30.6141368802669
19906,40.1945946964158
19907,49.9475889766644
19908,62.7094789053456
19909,50.9331683274369
19910,76.1994994737806
19911,66.3021413731143
19912,36.5643766760662
19913,30.8656370679997
19914,36.2983002895678
19915,48.1662647756574
19916,62.8966056320144
19917,48.8467684602376
19918,74.5136874703648
19919,66.3174536536493
19920,35.3403975026052
19921,30.3735087468554
19922,37.6026625216661
19923,46.7131340281165
19924,62.0253602502428
19925,48.6275975878172
19926,77.0646361712906
19927,67.0918645067243
19928,40.4166463465739
19929,28.7637069039661
19930,39.5357257648327
19931,46.9809266224209
19932,65.7750738981206
19933,48.0415676280401
19934,78.9964077689119
19935,66.9758049736659
19936,39.8302250204801
19937,30.5516134945534
19938,37.5613323466211
19939,48.8405602278825
19940,65.7858681072333
19941,46.5738292739272
19942,77.7243260631121
19943,66.6041312211413
19944,38.9601860566257
19945,30.5655421745065
19946,39.8376273284273
19947,49.0131581234917
19948,61.5469467158921
19949,47.6779521051805
19950,76.3001847737369
19951,65.6166533944882
19952,37.5373170603201
19953,29.1609967788714
19954,41.4890686011829
19955,50.0308778106872
19956,61.0557745964409
19957,51.4160705329861
19958,78.0456691670743
19959,62.8983437653909
19960,41.311192938378
19961,31.087150836163
19962,40.3365175128535
19963,51.9954696085941
19964,64.5057384498444
19965,49.6964500723418
19966,80.8164122118223
19967,66.4061589878796
19968,37.3218607241109
19969,29.8673419817965
19970,40.0495571035978
19971,48.9910143767891
19972,63.9082889581708
19973,49.503242674423
19974,77.6510210366878
19975,66.9925628655577
19976,38.0496465105756
19977,32.3146878294679
19978,38.3918964516458
19979,50.595750136318
19980,64.7323829002356
19981,49.4202020445384
19982,75.9179908114502
19983,66.5927362910691
19984,37.9496760207297
19985,30.6355658847638
19986,38.320466698108
19987,49.353315541305
19988,62.9053403231749
19989,49.6371395080361
19990,74.3237612493585
19991,66.8420071874383
19992,38.364059582604
19993,29.2769658002104
19994,36.7092305917947
19995,48.1212115470142
19996,64.4602828272994
19997,48.0825372561823
19998,79.46079951515
19999,67.5317399099398
20000,39.0138174262032
20001,30.7426579664494
20002,38.2549329830624
20003,49.4908881541513
20004,61.8272635043043
20005,48.415161201033
20006,80.1634347911358
20007,67.2782438413227
20008,38.26547544108
20009,31.8792609046246
20010,36.6934196136615
20011,47.9294068431653
20012,61.598211296406
20013,47.3678755166486
20014,76.859822931573
20015,67.0585544793388
20016,37.4799139422324
20017,28.2746063666451
20018,37.3273264024362
20019,47.886151000467
20020,65.021334323604
20021,48.5617228688217
20022,82.0198786064184
20023,67.5526597202509
20024,37.4537949510453
20025,30.721171514018
20026,38.6805908531139
20027,48.7723848656922
20028,65.858776193499
20029,48.557397972095
20030,82.1496435908384
20031,66.5373508631704
20032,40.2329858475899
20033,30.7432454074765
20034,39.249683634164
20035,47.6956160771832
20036,60.6470014796444
20037,47.5259539994888
20038,73.9091990442148
20039,65.3143051596811
20040,35.8778925578412
20041,30.704414099982
20042,37.338579013264
20043,48.5436229305513
20044,65.8546961866462
20045,51.3275438456341
20046,75.6861669208638
20047,66.7230120177949
20048,37.9662306932227
20049,30.7656794356331
20050,38.3207086487862
20051,52.5899560762508
20052,62.5907999343265
20053,52.0193831457593
20054,77.0298011199384
20055,67.431364679603
20056,36.7847055518836
20057,30.3956046235431
20058,35.242736449484
20059,50.0044649817454
20060,62.6527545216171
20061,49.324221554679
20062,78.330626838685
20063,66.7751886137806
20064,37.6938125332639
20065,29.6426202531762
20066,38.7240867124026
20067,48.0862285651791
20068,66.0097697685208
20069,49.1660127315201
20070,77.2948680983582
20071,66.8871092344155
20072,40.0868893867195
20073,31.0706872055922
20074,36.7632039540301
20075,45.8289569981451
20076,67.8316088975201
20077,45.21500335727
20078,79.7591774558723
20079,65.2045362761813
20080,35.8797307175886
20081,30.963814724531
20082,40.453147150595
20083,49.0213014285135
20084,67.7469109501192
20085,50.9091798628226
20086,76.1120315293565
20087,67.2616542046993
20088,38.364831403382
20089,29.3511819645096
20090,38.0959996758217
20091,48.8737211805008
20092,63.6166555172907
20093,48.6606724250607
20094,80.5566960276237
20095,66.3733295344967
20096,37.4911469756229
20097,30.5097287970162
20098,38.440157585447
20099,49.8531319592319
20100,65.2323229340048
20101,50.3717053518641
20102,77.6749318561969
20103,67.1355623278753
20104,35.4881868155975
20105,30.2508267085683
20106,36.4102615494601
20107,49.3937274603348
20108,60.8685526500715
20109,49.5879108314413
20110,75.7725707090185
20111,67.1475827849748
20112,34.8019858671654
20113,29.9837136075399
20114,35.8136749796656
20115,47.4824455982478
20116,61.5547699328538
20117,47.8132837857131
20118,76.5562350135196
20119,67.7861988602484
20120,38.6656596608995
20121,31.440123024429
20122,37.7547757512045
20123,54.8362006842097
20124,69.0239519381224
20125,49.7215652726602
20126,81.0503161862771
20127,67.4436626450436
20128,38.4116164551418
20129,29.9642079608198
20130,38.7896002154418
20131,49.6016800202368
20132,63.3392957545378
20133,48.8205088193365
20134,75.9500565704557
20135,65.4348825019654
20136,37.4547145541186
20137,29.7824675046464
20138,39.0720798227892
20139,47.9745522418114
20140,64.7556964652115
20141,49.7107382807892
20142,75.7958333968026
20143,67.87797892377
20144,40.1743219246458
20145,29.2223713605232
20146,37.1006581448207
20147,51.1763865297715
20148,67.037898000833
20149,48.9456703164626
20150,76.9669177516962
20151,65.9215326355582
20152,35.2926557141658
20153,28.1870242795881
20154,38.3418660215291
20155,49.617399363179
20156,63.2990701738539
20157,50.7327825647309
20158,75.2139587367901
20159,66.0875574388877
20160,40.5244461407605
20161,31.5222137551787
20162,36.4507495414189
20163,50.0369833464673
20164,63.3546483042676
20165,49.0601903160579
20166,76.9836495075915
20167,67.1815030129904
20168,39.9622187974932
20169,30.6341121304464
20170,36.1327630123676
20171,46.0090514139327
20172,65.9022855421438
20173,45.2178035825502
20174,77.3962621683213
20175,66.172352880308
20176,35.8575142768754
20177,29.4068215808689
20178,37.8456848706307
20179,46.7588615073062
20180,62.057051572899
20181,47.7607250309094
20182,73.5973053773532
20183,65.2317128668468
20184,37.288086196368
20185,31.1099716753557
20186,39.2194524267295
20187,47.5485449271335
20188,63.8968012724156
20189,46.8886142829444
20190,76.6131759605096
20191,66.5713076640198
20192,38.5963794429157
20193,29.3328024185935
20194,39.7735774632499
20195,54.3573080421364
20196,64.9151915121268
20197,50.7731705623675
20198,78.0081193727283
20199,65.5121627666334
20200,39.6094981274404
20201,30.9302376460142
20202,41.3742335078029
20203,51.9411964482686
20204,62.7792149876271
20205,51.1034782216895
20206,76.8688886813661
20207,63.4847454635413
20208,37.6973588084987
20209,29.341191599498
20210,38.1998159775801
20211,45.5045059896245
20212,59.056860624821
20213,48.6324438322346
20214,74.706397778752
20215,67.1533983140647
20216,36.3602334281098
20217,30.5908988361803
20218,37.3385689796603
20219,48.8137881597675
20220,62.816488627673
20221,50.3882360344298
20222,77.0817414074454
20223,66.9606495432775
20224,36.6671052062487
20225,29.3432789547692
20226,38.9022547604807
20227,47.8025930128232
20228,62.9193476734593
20229,48.5460686748858
20230,81.1449906753887
20231,64.603439558104
20232,41.2664023844194
20233,30.2509961102656
20234,38.6001106487208
20235,45.8948733725291
20236,61.9093645500919
20237,45.8824875170842
20238,77.9462214183777
20239,67.2088380594608
20240,36.5793590522193
20241,29.92428448881
20242,38.5621380089039
20243,49.6475892843617
20244,66.9239744177697
20245,49.347291083309
20246,76.1157453745736
20247,66.7416206721203
20248,36.5372453919448
20249,30.081119169397
20250,41.0895410326163
20251,49.7996914452932
20252,64.8639799287569
20253,51.9889203431096
20254,80.545522025398
20255,66.3893755111015
20256,37.6259349154028
20257,28.8447985234703
20258,38.9960090401771
20259,49.8380962127874
20260,66.725237100219
20261,49.6960091934536
20262,83.2260368589677
20263,65.6792793766175
20264,36.8955951497595
20265,31.7962916766733
20266,37.6694540440192
20267,45.3358606085702
20268,66.7509512711925
20269,47.9804360411592
20270,77.5805317278036
20271,66.8232668964877
20272,40.0983973939041
20273,30.8480358985285
20274,36.596387250135
20275,48.0928567280233
20276,63.8869365889198
20277,47.4372212784376
20278,76.1493122081056
20279,67.2056969003564
20280,40.3360576492927
20281,30.5897243270043
20282,39.9194145231929
20283,53.4892453676028
20284,65.3003723552477
20285,50.5702883811038
20286,80.2658608365937
20287,66.87725676149
20288,40.3094199000228
20289,31.4093452944104
20290,37.5833065252707
20291,46.6256197067149
20292,64.0396346060236
20293,46.5328571107249
20294,76.9220622325274
20295,66.516516289393
20296,36.9244044871379
20297,30.1250859693715
20298,40.3272987387797
20299,46.6474311243681
20300,69.757324290092
20301,51.1568800502002
20302,79.5964770558539
20303,67.1974157256294
20304,41.0256362487929
20305,30.16531174054
20306,41.6274258691308
20307,48.5779774543069
20308,63.2965927033595
20309,48.8010465188428
20310,75.7770145716395
20311,66.3855305861319
20312,35.7473219194984
20313,30.1067497672662
20314,37.7388081166616
20315,49.636933535611
20316,65.472461384293
20317,51.2110778520811
20318,79.5834826486143
20319,66.299388233699
20320,37.8730738433263
20321,31.3235761877182
20322,38.2715478661892
20323,49.0633016825712
20324,62.8263035149224
20325,50.4572285660553
20326,73.8001676323665
20327,65.7307474563816
20328,37.2709826781251
20329,30.9268819957538
20330,37.082166841971
20331,48.4626827206638
20332,65.8765615856767
20333,48.9532635228254
20334,76.8425776570993
20335,67.8417668789437
20336,41.5493957348593
20337,31.3670055255967
20338,37.8355395680016
20339,48.859315373801
20340,62.3101427057202
20341,47.41531058238
20342,77.3742053538053
20343,66.895643688574
20344,38.6470577249605
20345,29.415855148403
20346,41.3185614966976
20347,48.4370475360364
20348,63.5611307105076
20349,48.9706355119135
20350,79.8911328212316
20351,67.2050167729424
20352,41.5530472305439
20353,32.002374584557
20354,35.6826761580858
20355,49.0375514517826
20356,63.3292028634835
20357,45.3473956566606
20358,74.2027685038238
20359,67.5522849110233
20360,37.4341153564932
20361,31.02136308511
20362,36.5884276249169
20363,52.6919591223876
20364,63.8438158404691
20365,50.7811835345357
20366,75.7058754274812
20367,65.7684447724126
20368,36.0553121816669
20369,30.0398899397147
20370,37.5900438146389
20371,49.0198480541756
20372,61.6449525203291
20373,49.6703157578606
20374,76.7441011560049
20375,66.3281102284776
20376,35.0591611663298
20377,29.6467764090372
20378,37.5514046072319
20379,48.3269225087887
20380,64.9063309783608
20381,49.1711293507844
20382,77.6941876364335
20383,66.78169821489
20384,38.5815291939838
20385,30.521836466392
20386,37.3761899132703
20387,48.4515220195925
20388,62.2282552347545
20389,48.4455898683529
20390,75.7204951414505
20391,67.1440116771076
20392,36.5492764055565
20393,29.0564212590139
20394,36.3997883104573
20395,47.6451225223544
20396,67.0213658971855
20397,48.4565542786378
20398,79.6502324874937
20399,64.8657910807627
20400,37.2385528352064
20401,31.4597194056292
20402,37.0416881063909
20403,47.4334655438259
20404,61.1874726314357
20405,47.5444961855184
20406,72.6840590668626
20407,65.2248687943023
20408,39.253737669504
20409,31.6387613291768
20410,38.0146962340411
20411,52.8078895381594
20412,65.2615720054685
20413,48.5507859042857
20414,79.0959170689648
20415,66.2176347180023
20416,38.368128027378
20417,30.3880956071112
20418,38.1118141247614
20419,48.9382229224019
20420,62.2076114325112
20421,48.2360372929845
20422,75.8381320782255
20423,63.8529220774756
20424,33.6485247098975
20425,30.5939629478413
20426,42.3361282737649
20427,51.277500934916
20428,63.4140058982969
20429,51.9201428433891
20430,77.9828886347868
20431,66.9832868079933
20432,36.4546402868185
20433,30.981352031467
20434,38.4632927004902
20435,53.3768693803748
20436,63.5133838839041
20437,52.7429424435842
20438,78.6189466804108
20439,66.3217081160795
20440,38.5205674236826
20441,30.6239530744529
20442,38.3371450134625
20443,45.4785921744013
20444,63.5881431728279
20445,46.4922608716235
20446,80.5201830508495
20447,64.8657910807627
20448,37.2385528352064
20449,31.4597194056292
20450,37.0416881063909
20451,47.4334655438259
20452,61.1874726314357
20453,47.5444961855184
20454,72.6840590668626
20455,65.9480191869182
20456,34.623426911265
20457,29.7122837321982
20458,39.2032176637046
20459,48.4099937250893
20460,62.5947948343031
20461,49.1519820787955
20462,78.495768068974
20463,65.2094451697006
20464,36.3076676016029
20465,29.5555917291527
20466,37.7408165771601
20467,46.9724852098323
20468,64.8613939913715
20469,47.1543360629596
20470,76.6566018577623
20471,65.2094451697006
20472,36.3076676016029
20473,29.5555917291527
20474,37.7408165771601
20475,46.9724852098323
20476,64.8613939913715
20477,47.1543360629596
20478,76.6566018577623
20479,66.3891417031512
20480,35.8603004268192
20481,30.6966029623614
20482,37.7582959679973
20483,47.6512073440652
20484,62.9695713785853
20485,49.3719741046891
20486,74.0230363387864
20487,66.8121708726497
20488,38.1355549685144
20489,30.643773158899
20490,37.7975682539006
20491,47.7984518532347
20492,58.4576888630775
20493,47.5044254306715
20494,75.8615681835699
20495,66.8683207751995
20496,36.1738840520669
20497,30.3133128168734
20498,37.725777773009
20499,52.7828899965214
20500,64.8267229451242
20501,51.2069637942124
20502,75.4746850237907
20503,66.422383229113
20504,38.530849643594
20505,31.00374861286
20506,37.1200750875839
20507,49.528617330693
20508,59.9104069662656
20509,49.5069257581137
20510,75.8083352673757
20511,63.8800335324589
20512,36.4479409005329
20513,30.3414640110019
20514,36.1223183497975
20515,48.0000254726209
20516,62.5759559740339
20517,64.5342722077142
20518,35.4325518703157
20519,31.5385153619023
20520,40.6341921243772
20521,48.5033517362488
20522,61.7850528280626
20523,52.6684986085176
20524,77.6025822842539
20525,66.1315059191068
20526,34.9093201519758
20527,30.5899168872889
20528,38.2326849158242
20529,50.7657619200007
20530,64.0767147635718
20531,51.3998365919117
20532,75.276545970225
20533,66.8710518555993
20534,44.2091972803067
20535,32.2270095220625
20536,38.5950102524919
20537,49.6564492806036
20538,65.0138397391214
20539,48.7214895144581
20540,80.6340978541311
20541,64.6791156066859
20542,36.7908861256041
20543,29.9741280292252
20544,36.9581897173164
20545,51.4404105580005
20546,63.5225731294279
20547,49.1219210166029
20548,76.6982126502162
20549,68.1239801839796
20550,38.6274715064395
20551,30.7589390649842
20552,39.1024878036885
20553,51.9999224235242
20554,66.5351568217532
20555,51.2074898215953
20556,79.9730022777994
20557,64.3295771677907
20558,38.8066188133456
20559,29.7746065526768
20560,38.7793911812084
20561,47.7582115028225
20562,62.7170819304095
20563,48.3351840211555
20564,74.3599505624197
20565,65.7904901749965
20566,36.0126549464952
20567,31.5908946551823
20568,38.0848845717453
20569,49.4487803021155
20570,60.3266157390111
20571,50.1230560380511
20572,74.205092600886
20573,66.43556796676
20574,37.9524012473233
20575,29.8062458882083
20576,35.4449018025959
20577,46.3290751787543
20578,64.7728097558223
20579,45.2035199629619
20580,76.749607912895
20581,65.382167441286
20582,38.3969973340467
20583,28.4668848932811
20584,40.5100809537296
20585,45.5785908623191
20586,62.1046189797719
20587,48.7160778319459
20588,78.6428047301206
20589,65.6234791012933
20590,35.3932284794358
20591,31.6517517513162
20592,40.280043861964
20593,52.2157415693681
20594,61.8166484364568
20595,51.7757619831256
20596,73.5797674292016
20597,67.2423813114395
20598,40.0499652977636
20599,32.2101731868493
20600,38.1673393754943
20601,47.6765218982644
20602,67.4447411672821
20603,46.5415267322689
20604,77.3750014474399
20605,66.2960745135309
20606,39.0051954246195
20607,30.115389880029
20608,37.102817129479
20609,47.7283481746152
20610,62.0150095833608
20611,47.7533830744225
20612,75.4459549322973
20613,66.6401954158021
20614,39.0083777708754
20615,31.0845956702575
20616,36.4475601383572
20617,49.138006036327
20618,66.5097472338614
20619,46.1210036430504
20620,76.6425383376381
20621,67.2633051966071
20622,35.3132465796847
20623,28.2230462208423
20624,37.8875374646347
20625,47.3445949843325
20626,61.7275477744782
20627,49.1805233270872
20628,78.9720712149765
20629,67.3663914743623
20630,35.852967043484
20631,30.0179377472119
20632,36.3705617546191
20633,47.8929927204561
20634,62.7528158177532
20635,49.1879732257232
20636,74.2317360770148
20637,65.7646139684178
20638,39.250338897535
20639,30.6052945372681
20640,38.5567502564706
20641,47.8654934231134
20642,64.5972026937027
20643,47.7856588475708
20644,79.2330496857803
20645,60.7167076125728
20646,33.3528089279611
20647,31.0679878420229
20648,44.7625460610113
20649,41.0887105463015
20650,62.0880836754598
20651,53.3758953303561
20652,74.6839321989
20653,66.4384410782471
20654,37.8996132630458
20655,30.0723521726355
20656,36.0220751625209
20657,47.1663608646657
20658,61.637527829714
20659,46.7864062665041
20660,77.0347336098393
20661,65.9292573153319
20662,37.920181046455
20663,30.3784433482829
20664,37.4034119289324
20665,45.8182812388812
20666,63.2706519953002
20667,46.2322670556616
20668,77.9470317157875
20669,65.7880512922814
20670,36.5929757550078
20671,30.3961009455412
20672,36.0237842025424
20673,47.4201800048293
20674,64.7123273818955
20675,46.6589804298721
20676,78.5150180725513
20677,66.7181830739822
20678,35.751392256196
20679,28.4764025211367
20680,38.8167111340633
20681,48.5381234617842
20682,63.2674395066654
20683,50.5317009449947
20684,81.512861336455
20685,67.6013821334448
20686,43.1624921741099
20687,32.1571092456612
20688,38.3931813440474
20689,50.9676356938606
20690,64.8068261689999
20691,44.7827771357563
20692,75.6569568453169
20693,67.1126711926002
20694,40.3698136977222
20695,30.9397608717587
20696,36.4444870794148
20697,50.3657012570591
20698,64.6690461720949
20699,48.0331944574147
20700,78.0533765602349
20701,65.7861750421101
20702,38.2380261033726
20703,31.1697738006802
20704,39.7414409183154
20705,49.8121690090218
20706,66.6548828542375
20707,50.3653177050885
20708,77.4639744059432
20709,63.7500968754278
20710,35.3604731241252
20711,30.8500093449871
20712,42.2717394713734
20713,52.0319736314876
20714,67.6494289197811
20715,55.5098493322741
20716,80.9640320289227
20717,64.9124303736711
20718,35.6468216947291
20719,28.7846681373226
20720,38.0054718712533
20721,47.8712118787397
20722,64.362070678538
20723,47.4235309541702
20724,79.3293736431997
20725,67.030716908291
20726,38.6280739031903
20727,30.7615705896784
20728,36.6629253935723
20729,49.6247465671448
20730,62.1317255131228
20731,48.3776585977986
20732,77.5530358302394
20733,64.0602430818065
20734,35.0205519650266
20735,28.3348392993244
20736,36.8905309487425
20737,45.1420693256831
20738,61.7473150160016
20739,43.0214082410104
20740,79.1279316180635
20741,63.7099202544008
20742,38.6474274968099
