,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2015-02-10 02:00:00,0.0,0.766552530732,4.5652173913,1.47826086957,,449.913043478,2.71200833333,46.75,2.17128333333
2015-02-10 04:00:00,0.0,0.769593929046,5.30833333333,0.0,,446.916666667,2.879675,59.5416666667,2.38925
2015-02-10 06:00:00,0.0,0.739408127821,5.9,0.0,,447.958333333,2.28445833333,61.625,1.75630833333
2015-02-10 08:00:00,0.0,0.52030416083,9.52916666667,0.0,,444.458333333,1.62636666667,85.375,1.3078
2015-02-10 10:00:00,0.0,0.466062364872,11.2625,0.0,,443.0,2.17966666667,87.2083333333,1.747925
2015-02-10 12:00:00,0.0166666666667,0.510380164046,11.7125,0.0,,443.583333333,2.08325833333,75.8333333333,1.52995833333
2015-02-10 14:00:00,0.0,0.629731436257,11.4583333333,0.0,,444.291666667,1.6599,57.2083333333,1.26588333333
2015-02-10 16:00:00,0.0,0.740144210312,9.3625,0.0,,445.958333333,0.859291666667,47.0416666667,0.582641666667
2015-02-10 18:00:00,0.0,0.6413735455,9.0375,0.0,,446.5,0.0,0.0,0.0
2015-02-10 20:00:00,0.0,0.576043880045,8.96666666667,0.0,,446.125,0.0209583333333,9.70833333333,0.00419166666667
2015-02-10 22:00:00,0.0,0.356387048806,9.4625,0.0,,444.208333333,0.238925,113.0,0.146708333333
2015-03-19 00:00:00,0.0166666666667,0.937542974688,5.0125,5.0,,544.833333333,6.06953333333,288.208333333,4.86233333333
2015-03-19 02:00:00,0.00833333333333,0.937544198403,4.76666666667,5.0,,569.958333333,5.34856666667,292.375,4.07010833333
2015-03-19 04:00:00,0.0,0.936612898454,4.8875,5.0,,545.125,4.85395,210.416666667,3.89825
2015-03-19 06:00:00,0.0,0.937438471469,4.86666666667,5.0,,543.25,6.526425,294.875,5.04676666667
2015-03-19 08:00:00,0.0,0.938740446444,4.825,5.0,,533.416666667,4.50604166667,252.875,3.52938333333
2015-03-19 10:00:00,0.0,0.938378216976,5.1875,4.95833333333,,473.791666667,5.4324,292.333333333,4.38448333333
2015-03-19 12:00:00,0.0,0.938830884091,5.16666666667,4.125,,469.125,5.85995,305.458333333,4.8288
2015-03-19 14:00:00,0.0,0.937927090179,5.10833333333,4.66666666667,,517.916666667,5.76354166667,299.791666667,4.60245
2015-03-19 16:00:00,0.0,0.939455689279,4.725,4.16666666667,,469.875,5.74258333333,303.291666667,4.70724166667
2015-03-19 18:00:00,0.0,0.938480109264,4.48333333333,4.91666666667,,531.25,6.325225,288.291666667,5.419825
2015-03-19 20:00:00,0.00833333333333,0.939785254453,4.29166666667,5.0,,534.458333333,6.098875,291.833333333,5.22700833333
2015-03-19 22:00:00,0.0,0.939958878631,4.22083333333,5.0,,506.541666667,6.06115,290.583333333,5.34856666667
2015-03-20 00:00:00,0.0,0.941170359038,3.97083333333,5.0,,504.041666667,5.80965,292.0,4.967125
2015-03-20 02:00:00,0.0,0.940328990806,4.29166666667,5.0,,518.0,5.319225,281.666666667,4.56053333333
2015-03-20 04:00:00,0.0,0.936975606122,4.39583333333,5.0,,504.333333333,5.08868333333,291.958333333,4.25454166667
2015-03-20 06:00:00,0.0,0.939153866524,4.48333333333,5.04166666667,,499.0,4.95455,285.916666667,4.24615833333
2015-03-20 08:00:00,0.0,0.939490943073,4.74583333333,5.0,,476.291666667,3.99465833333,274.416666667,3.34914166667
2015-03-20 10:00:00,0.0,0.939415220802,5.8,4.0,,495.25,2.94674166667,278.458333333,2.38925
2015-03-20 12:00:00,0.0,0.937765918588,6.04166666667,5.0,,485.291666667,3.90663333333,282.541666667,3.12698333333
2015-03-20 14:00:00,0.0,0.937661274471,5.975,5.0,,485.5,3.80184166667,283.541666667,3.20243333333
2015-03-20 16:00:00,0.0,0.934794176001,5.8875,4.04166666667,,447.916666667,4.07010833333,282.291666667,3.55034166667
2015-03-20 18:00:00,0.0,0.938574704179,5.32916666667,1.25,,435.5,3.89825,285.875,3.33656666667
2015-03-20 20:00:00,0.0,0.940184582541,4.85416666667,4.29166666667,,508.125,3.17728333333,275.791666667,2.63655833333
2015-03-20 22:00:00,0.0,0.93931125391,4.75,5.0,,522.791666667,3.432975,269.958333333,2.854525
2015-03-21 00:00:00,0.0,0.939460243678,4.7625,5.0,,485.166666667,3.61740833333,274.125,3.05153333333
2015-03-21 02:00:00,0.0,0.940587466014,4.13333333333,5.0,,487.541666667,3.62998333333,266.875,3.00123333333
2015-03-21 04:00:00,0.0,0.939704285353,4.06666666667,5.0,,476.208333333,3.41620833333,267.291666667,2.653325
2015-03-21 06:00:00,0.0,0.940199312306,4.6625,5.0,,484.541666667,3.75573333333,270.416666667,2.84195
2015-03-21 08:00:00,0.0,0.941417594871,5.2625,5.0,,524.041666667,3.53776666667,273.291666667,2.90063333333
2015-03-21 10:00:00,0.0,0.940082721238,6.25416666667,5.0,,510.958333333,3.81441666667,269.458333333,3.06410833333
2015-03-21 12:00:00,0.0,0.933569119603,7.2375,5.0,,473.833333333,3.17728333333,277.416666667,2.54853333333
2015-03-21 14:00:00,0.0,0.9337270836,7.22916666667,5.0,,467.083333333,3.759925,279.25,3.04734166667
2015-03-21 16:00:00,0.0,0.934712296726,6.84583333333,4.875,,457.5,3.71381666667,282.833333333,3.21500833333
2015-03-21 18:00:00,0.0,0.937900094631,6.01666666667,2.54166666667,,453.666666667,3.508425,280.166666667,3.018
2015-03-21 20:00:00,0.0,0.937586447813,5.24166666667,4.41666666667,,488.666666667,2.8671,276.541666667,2.49404166667
2015-03-21 22:00:00,0.0,0.938958364575,4.975,5.0,,552.25,2.33895,288.75,1.79403333333
2015-03-22 00:00:00,0.0,0.940285325143,4.98333333333,5.0,,577.75,1.697625,280.0,1.270075
2015-03-22 02:00:00,0.0,0.941041034632,4.8625,5.0,,543.541666667,1.90301666667,281.5,1.49223333333
2015-03-22 04:00:00,0.0,0.943329661921,4.82916666667,5.0,,531.333333333,1.75630833333,245.916666667,1.46708333333
2015-03-22 06:00:00,0.0,0.942717386703,4.51666666667,5.0,,502.958333333,2.26769166667,244.125,1.923975
2015-03-22 08:00:00,0.0,0.93387247396,6.3,1.70833333333,,449.708333333,1.55091666667,240.416666667,1.169475
2015-03-22 10:00:00,0.0,0.928560071341,8.1125,0.0,,448.083333333,1.823375,249.375,1.420975
2015-03-22 12:00:00,0.0,0.928214713455,8.84166666667,3.04166666667,,484.5,1.83175833333,272.958333333,1.39163333333
2015-03-22 14:00:00,0.0,0.926370807436,9.225,3.58333333333,,474.75,1.80241666667,275.125,1.31199166667
2015-03-22 16:00:00,0.0,0.933339467969,7.22083333333,5.0,,543.291666667,3.19405,289.208333333,2.49404166667
2015-03-22 18:00:00,0.0,0.935111735005,6.25833333333,5.0,,495.875,2.250925,280.833333333,1.62636666667
2015-03-22 20:00:00,0.0,0.935869226454,5.53333333333,5.0,,472.291666667,2.48146666667,278.416666667,1.8108
2015-03-22 22:00:00,0.0,0.938678345948,5.13333333333,5.0,,496.625,2.41859166667,276.625,1.79403333333
2015-08-06 00:00:00,0.0,0.31238076215,28.7374997934,0.0,0.0,437.0,3.50377200047,52.75,2.79966470599
2015-08-06 02:00:00,0.0,0.284676596522,29.1416666508,0.0,0.0,436.416666667,3.49538978934,81.8333333333,2.61106455326
2015-08-06 04:00:00,0.0,0.389209733655,26.6958332857,0.0,0.0,437.0,4.10310146213,244.541666667,3.48700755835
2015-08-06 06:00:00,0.0,0.442419962337,25.9166665077,0.0,0.0,437.833333333,3.27745181322,193.791666667,2.66554903984
2015-08-06 08:00:00,0.0,0.402856377264,27.5374999046,0.0,0.0,437.208333333,3.26906959216,146.458333333,2.74518024425
2015-08-06 10:00:00,0.0,0.319324117154,31.1000000636,0.0,0.0,435.291666667,2.90025148292,108.541666667,2.31349538763
2015-08-06 12:00:00,0.0,0.250047273934,33.5083333651,0.0,0.0,434.333333333,3.00083825489,81.0833333333,2.33864208559
2015-08-06 14:00:00,0.0,0.30654307579,33.1208333969,0.0,0.0,434.75,2.8667225341,161.541666667,2.12908637524
2015-08-06 16:00:00,0.0,0.384444086502,29.3291667302,0.0,0.0,436.083333333,3.0511316061,280.25,2.56915339828
2015-08-06 18:00:00,0.0,0.420854054391,27.9374999205,0.0,0.0,437.0,3.54149200519,289.708333333,2.98407373826
2015-08-06 20:00:00,0.791666674118,0.575031625728,23.4958333969,3.04166666667,3.04166666667,485.875,5.62866722544,152.291666667,4.72338638206
2015-08-06 22:00:00,0.050000000745,0.482628811151,23.9000000954,3.08333333333,2.70833333333,458.916666667,3.3403185308,152.208333333,2.84576697648
2015-08-07 00:00:00,0.0,0.480243011067,24.3999998569,0.125,0.0,440.208333333,4.88683994114,189.125,4.10729249815
2015-08-07 02:00:00,0.0,0.548681214452,23.0041666031,0.0,0.0,440.416666667,4.11986589432,149.291666667,3.53310983379
2015-08-07 04:00:00,0.0,0.463745944202,24.166667064,0.0,0.0,439.5,2.75356243054,149.416666667,2.35540652772
2015-08-07 06:00:00,0.0416666672875,0.501411134998,23.7625001272,1.16666666667,0.958333333333,447.0,3.26068734626,131.333333333,2.69488686075
2015-08-07 08:00:00,0.0,0.64312116305,21.3958334128,0.375,0.0833333333333,442.166666667,3.75104778508,110.333333333,3.23134952784
2015-08-07 10:00:00,0.050000000745,0.654465901355,22.0624999205,1.20833333333,1.16666666667,451.041666667,3.41994970043,95.2916666667,2.950544854
2015-08-07 12:00:00,0.0750000011175,0.766608657936,19.5666666826,5.0,5.0,479.333333333,5.11316012343,93.9166666667,4.36714165409
2015-08-07 14:00:00,0.016666666915,0.721822947264,20.4083334605,2.70833333333,2.45833333333,461.458333333,7.38474434614,83.625,6.28248113394
2015-08-07 16:00:00,0.0083333334575,0.677992438277,21.4708332221,1.83333333333,1.58333333333,454.708333333,5.52808043361,107.208333333,4.61022634308
2015-08-07 18:00:00,0.0,0.673554003239,22.0166664918,0.0,0.0,442.833333333,3.30678957701,105.125,2.766135782
2015-08-07 20:00:00,0.0,0.67253155758,22.0291667779,0.0,0.0,443.0,3.63788769642,102.833333333,3.19782061378
2015-08-07 22:00:00,0.0,0.633194218079,22.2375001113,0.0,0.0,443.0,3.35708294312,113.666666667,2.91282480955
2015-08-08 00:00:00,0.0,0.605792882542,22.3083335559,0.0,0.0,443.0,2.22967310746,144.416666667,1.77703269571
2015-08-08 02:00:00,0.0,0.631899319589,21.8833333651,0.0,0.0,443.0,1.40821458151,188.916666667,1.13160102318
2015-08-08 04:00:00,0.0,0.71248819679,20.6166665554,1.91666666667,1.25,454.75,3.97317691147,254.458333333,3.2355406483
2015-08-08 06:00:00,0.0,0.717752084136,19.9291666349,0.0,0.0,443.875,2.01173513134,212.458333333,1.63034367561
2015-08-08 08:00:00,0.0,0.657754607499,22.4333334764,0.0,0.0,442.666666667,1.49203688651,85.375,1.04777871196
2015-08-08 10:00:00,0.0,0.533991578966,26.4624998569,0.0,0.0,439.25,1.56328585744,145.208333333,1.08130762974
2015-08-08 12:00:00,0.0,0.427971867224,29.4916666349,0.0,0.0,438.083333333,1.89438392719,155.083333333,1.40402348091
2015-08-08 14:00:00,0.0,0.405522229771,30.720833381,0.0,0.0,438.0,2.08298409482,118.5,1.53813915948
2015-08-08 16:00:00,0.0,0.386333271861,30.1458333333,0.0,0.0,436.625,3.19362951318,257.333333333,2.52305113276
2015-08-08 18:00:00,0.0,0.423718946675,26.4583334128,0.0,0.0,438.25,5.26404025157,277.791666667,4.66890193025
2015-08-08 20:00:00,0.0,0.560249707351,23.4458333651,0.0,0.0,439.791666667,4.38809724649,281.583333333,3.89354567726
2015-08-08 22:00:00,0.0,0.543655786663,22.7250002225,0.0,0.0,440.791666667,4.40067057808,328.708333333,3.9941324691
2015-08-09 00:00:00,0.0,0.476755268872,23.9583331744,0.0,0.0,439.666666667,4.13243925571,126.0,3.74266553918
2015-08-09 02:00:00,0.0,0.378870114684,25.3166666031,0.0,0.0,439.041666667,5.04191116492,42.5833333333,4.56412409743
2015-08-09 04:00:00,0.0,0.337403624008,25.9958333174,0.0,0.0,438.791666667,4.58507966995,20.625,4.06957250834
2015-08-09 06:00:00,0.0,0.330871562163,26.4749999046,0.0,0.0,438.041666667,4.47611062725,65.375,3.92288354039
2015-08-09 08:00:00,0.0,0.388310689479,27.183333238,0.0,0.0,437.458333333,5.82145847877,110.541666667,5.11316010356
2015-08-09 10:00:00,0.0,0.419998986026,28.5,0.0,0.0,437.083333333,4.58088851968,90.2083333333,3.71332778533
2015-08-09 12:00:00,0.0500000019867,0.4494313399,28.7249999841,1.04166666667,0.791666666667,442.875,3.10142498215,187.041666667,2.33025985956
2015-08-09 14:00:00,0.0,0.542895384133,26.6666665077,0.0,0.0,439.041666667,3.1307627658,62.0,2.6781223615
2015-08-09 16:00:00,0.0,0.497776920597,27.8291664918,0.0,0.0,438.125,3.67560773095,34.2083333333,3.09723386168
2015-08-09 18:00:00,0.016666666915,0.539336512486,26.4333333969,0.375,0.25,441.666666667,2.74098910888,156.333333333,2.15004193783
2015-08-09 20:00:00,0.03333333383,0.537721311053,25.4041667779,1.04166666667,0.333333333333,444.166666667,2.46437554061,158.375,1.89438391228
2015-08-09 22:00:00,0.0,0.515206411481,25.4833331108,0.0,0.0,440.666666667,2.85834033291,235.708333333,2.33864207566
2015-09-15 00:00:00,0.0,0.986157879234,13.2166667382,5.0,5.0,549.75,9.32523039976,265.125,8.44928747415
2015-09-15 02:00:00,0.0,0.993764648835,13.5083334049,5.04166666667,5.0,548.916666667,7.80804689725,246.875,6.65968145927
2015-09-15 04:00:00,0.0083333334575,0.996708132326,13.6000003815,5.0,5.0,547.208333333,6.68482818206,205.5,5.40234706799
2015-09-15 06:00:00,0.0083333334575,1.00241216024,13.3833333254,5.0,5.0,550.5,6.91533948978,310.75,5.9304275314
2015-09-15 08:00:00,0.0083333334575,1.00487922629,13.3833334446,5.0,5.0,558.791666667,7.02011730273,281.875,6.17351214091
2015-09-15 10:00:00,0.0,1.0067700247,13.7875001033,5.0,5.0,500.875,6.79379713535,325.125,5.89689856768
2015-09-15 12:00:00,0.0,1.00408891837,14.7333333095,2.45833333333,1.70833333333,454.625,6.35373010238,244.833333333,5.45264041424
2015-09-15 14:00:00,0.0,0.968922471007,15.766666611,0.0,0.0,447.0,6.07711654902,286.666666667,5.25146689018
2015-09-15 16:00:00,0.0,0.882139645517,16.3166665633,0.0,0.0,447.0,7.7200336655,242.25,6.64710813761
2015-09-15 18:00:00,0.0,0.960394355158,14.3541666269,2.25,1.45833333333,461.166666667,7.97569159667,257.458333333,7.13327747583
2015-09-15 20:00:00,0.0,0.999678904812,13.333333532,5.0,5.0,544.625,9.04442580541,294.25,8.26068739096
2015-09-15 22:00:00,0.0,1.00675330063,13.0750000874,5.0,5.0,557.0,8.60435879231,336.583333333,7.98826489846
2015-09-16 00:00:00,0.0083333334575,1.01097420851,12.8624999921,5.0,5.0,547.166666667,7.96311829487,278.125,7.2212908864
2015-09-16 02:00:00,0.0,1.01315713425,12.8083332777,5.0,5.0,554.416666667,6.25733441114,258.666666667,5.13411569595
2015-09-16 04:00:00,0.016666666915,1.01393208901,12.7375001113,5.0,5.0,573.125,6.43336125215,203.041666667,5.21374684572
2015-09-16 06:00:00,0.0,1.01472386718,12.4375,5.0,5.0,561.083333333,7.33025983969,290.625,6.26571665208
2015-09-16 08:00:00,0.0083333334575,1.01468347013,12.2291665872,5.0,5.0,558.458333333,9.23721708854,293.125,8.49119877815
2015-09-16 10:00:00,0.0,1.01509203017,12.6166667143,5.0,5.0,535.333333333,8.91869235039,263.416666667,8.11399839322
2015-09-16 12:00:00,0.0,1.01518405477,13.3541667461,5.0,5.0,505.166666667,7.3847443064,315.208333333,6.43336129189
2015-09-16 14:00:00,0.0,1.01445062955,13.3208334048,5.0,3.95833333333,467.083333333,7.24224642912,280.708333333,6.32858339945
2015-09-16 16:00:00,0.0,1.01505571604,13.2166666985,3.95833333333,0.0,449.708333333,7.76613577207,295.916666667,6.82313495874
2015-09-16 18:00:00,0.0,1.01559937,12.9874999523,4.25,3.79166666667,491.291666667,9.614417394,321.75,8.83067901929
2015-09-16 20:00:00,0.016666666915,1.01494867106,12.5541664362,5.0,5.0,549.833333333,9.97485339641,349.666666667,9.3545683225
2015-09-16 22:00:00,0.0083333334575,1.01517644028,12.20416677,5.0,5.0,547.833333333,9.58507968982,292.833333333,8.83487011989
2015-09-17 00:00:00,0.0,1.01571990549,12.1916666826,5.0,5.0,562.25,7.95054487387,57.25,7.12489521503
2015-09-17 02:00:00,0.0,1.01651241382,12.0916667779,5.0,5.0,567.5,9.23721718788,336.708333333,8.47024309635
2015-09-17 04:00:00,0.0083333334575,1.01581969361,12.004166762,5.0,5.0,564.041666667,9.35456828276,233.375,8.3570830822
2015-09-17 06:00:00,0.0,1.0152819852,11.9625000159,5.0,5.0,558.416666667,8.63369659583,278.541666667,7.59010903041
2015-09-17 08:00:00,0.0,1.01465773086,11.9416666825,5.0,5.0,526.291666667,8.48281653722,263.791666667,7.69488680363
2015-09-17 10:00:00,0.0,1.01484392583,13.0291667382,4.95833333333,3.54166666667,470.625,6.59681477149,319.708333333,5.60352049271
2015-09-17 12:00:00,0.0,0.980456913511,14.9416666826,0.0,0.0,448.958333333,6.06454320749,284.458333333,5.14249791702
2015-09-17 14:00:00,0.0,0.938768063982,15.4041666587,0.5,0.0,448.958333333,6.30762781699,264.708333333,5.25146687031
2015-09-17 16:00:00,0.0083333334575,0.953604675829,14.4333333572,3.41666666667,0.0,449.833333333,7.66974012057,281.958333333,6.71835704645
2015-09-17 18:00:00,0.0,0.994239382446,14.158333381,3.83333333333,3.5,509.416666667,10.2766135931,248.125,9.29589265585
2015-09-17 20:00:00,0.0083333334575,1.00381127745,14.795833389,5.0,5.0,578.541666667,10.0419110457,334.0,9.10310145219
2015-09-17 22:00:00,0.0083333334575,1.00500769913,15.1541667382,5.0,5.0,580.041666667,9.35875960192,278.25,8.54149198532
2015-09-18 00:00:00,0.0,1.00780143837,15.0166666508,5.0,5.0,573.333333333,7.74098910888,319.5,7.01592622201
2015-09-18 02:00:00,0.0083333334575,1.00823622445,14.8166665633,5.0,5.0,540.541666667,7.02849964301,325.791666667,6.18189436197
2015-09-18 04:00:00,0.0,1.0052391539,15.0,5.0,5.0,533.25,8.06789608796,316.5,7.20033524434
2015-09-18 06:00:00,0.0083333334575,1.0070562611,14.5583333969,5.0,5.0,553.958333333,6.45012575388,335.333333333,5.52388937275
2015-09-18 08:00:00,0.0,1.0074801594,14.4125000238,5.0,5.0,592.208333333,5.71248948574,315.375,5.05029334625
2015-09-18 10:00:00,0.0,1.00489339729,14.958333532,4.5,3.66666666667,512.708333333,5.47359597683,303.541666667,4.94132437309
2015-09-18 12:00:00,0.0,1.00238075356,15.0041666826,1.70833333333,1.20833333333,457.875,5.38558258613,295.5,4.62279964487
2015-09-18 14:00:00,0.0,1.00154058139,14.2999998728,5.0,1.875,458.916666667,7.10813077291,300.291666667,6.44593469302
2015-09-18 16:00:00,0.0,0.999375566841,13.9125001033,5.0,0.0,450.333333333,4.94132436315,302.166666667,4.48030177752
2015-09-18 18:00:00,0.0,0.988571241498,13.170833389,1.16666666667,0.0,437.583333333,4.29589271545,335.833333333,3.67141660055
2015-09-18 20:00:00,0.0,0.984502914051,12.0041666428,0.0,0.0,406.25,4.42581728101,335.041666667,3.97317685684
2015-09-18 22:00:00,0.0,0.936986515919,11.4166667064,2.25,0.0,443.25,3.54987428586,146.041666667,3.08466052016
2015-10-05 00:00:00,0.0,0.25472109889,26.0833335718,0.0,0.0,437.0,4.1659681797,106.416666667,3.67141659061
2015-10-05 02:00:00,0.0,0.263121331732,25.5375002225,0.0,0.0,437.416666667,4.39647948742,115.625,3.8809723258
2015-10-05 04:00:00,0.0,0.264413365474,25.5999999046,0.0,0.0,438.0,4.20368817449,113.833333333,3.72590109706
2015-10-05 06:00:00,0.0,0.27445441857,24.9166669051,0.0,0.0,438.0,4.81978206833,112.583333333,4.35456828276
2015-10-05 08:00:00,0.0,0.270987582703,25.5374999841,0.0,0.0,436.541666667,5.52388932308,104.5,4.93294221163
2015-10-05 10:00:00,0.0,0.247312450781,27.6791667143,0.0,0.0,436.0,6.1190276742,100.666666667,5.39815588792
2015-10-05 12:00:00,0.0,0.224525605639,29.5791666508,0.0,0.0,436.125,5.25146687031,97.0416666667,4.33780387044
2015-10-05 14:00:00,0.0,0.200363403807,30.5833332539,0.0,0.0,435.041666667,3.21877618631,80.2083333333,2.37636214495
2015-10-05 16:00:00,0.0,0.239610945806,29.404166619,0.0,0.0,435.791666667,3.51634532213,260.083333333,2.69069574276
2015-10-05 18:00:00,0.0,0.286921138565,25.9124999046,0.0,0.0,437.25,3.03017605344,287.416666667,2.47694887717
2015-10-05 20:00:00,0.0,0.31756723548,23.4916665554,0.0,0.0,438.0,2.3260687689,336.458333333,1.95725062986
2015-10-05 22:00:00,0.0,0.288884941489,24.2374999523,0.0,0.0,438.0,2.91701593002,304.25,2.54400672018
2015-10-06 00:00:00,0.0,0.299816175053,24.0333330631,0.0,0.0,438.0,3.26487847169,206.416666667,2.92958926161
2015-10-06 02:00:00,0.0,0.311359492441,23.5208334128,0.0,0.0,438.0,2.82062027852,50.6666666667,2.48533109824
2015-10-06 04:00:00,0.0,0.304834788044,23.5708335241,0.0,0.0,438.083333333,1.83151719471,21.7916666667,1.54233026505
2015-10-06 06:00:00,0.0,0.301609285176,23.4250001113,0.0,0.0,438.333333333,0.943000838161,15.5,0.766974015161
2015-10-06 08:00:00,0.0,0.273964894315,25.3624999523,0.0,0.0,436.25,2.0368818442,29.4583333333,1.68482816716
2015-10-06 10:00:00,0.0,0.247184947133,27.595833381,0.0,0.0,435.0,2.20871753991,39.7083333333,1.80217938622
2015-10-06 12:00:00,0.0,0.287744493534,28.2833334605,0.0,0.0,436.125,2.41827325026,46.125,1.92791282137
2015-10-06 14:00:00,0.0,0.344789975633,27.5041666826,0.0,0.0,436.958333333,2.65297569334,36.5416666667,2.10813077788
2015-10-06 16:00:00,0.0,0.425233972569,25.7333332698,0.0,0.0,437.708333333,1.46689020594,111.625,1.12321879466
2015-10-06 18:00:00,0.0,0.389301072806,24.1500001748,0.0,0.0,439.0,2.65297568341,321.5,2.20033529401
2015-10-06 20:00:00,0.0,0.341365405669,23.9625000159,0.0,0.0,439.0,2.75775357087,305.458333333,2.43922883769
2015-10-06 22:00:00,0.0,0.369805761923,22.9875000318,0.0,0.0,439.0,3.507963111,119.458333333,3.21458506584
2015-10-07 00:00:00,0.0,0.380324690292,22.2791665395,0.0,0.0,439.0,3.31517184774,77.8333333333,3.0469404757
2015-10-07 02:00:00,0.0,0.408102883647,22.4124996662,0.0,0.0,439.0,3.17267393072,33.4583333333,2.88348700603
2015-10-07 04:00:00,0.0,0.418242181341,22.4958333969,0.0,0.0,439.333333333,2.09136632085,62.375,1.85247274737
2015-10-07 06:00:00,0.0,0.412533665697,20.2000000477,0.0,0.0,439.666666667,2.63621121645,302.958333333,2.28834871203
2015-10-07 08:00:00,0.0,0.361906232933,21.0250000954,0.0,0.0,438.125,3.08466053009,249.166666667,2.66135790944
2015-10-07 10:00:00,0.0,0.388737854858,22.6124999523,0.0,0.0,437.125,2.40150880814,127.5,1.9446773082
2015-10-07 12:00:00,0.0,0.490857257197,23.1458334923,0.0,0.0,438.583333333,2.44761107862,150.291666667,1.93629509707
2015-10-07 14:00:00,0.0,0.688566960394,20.8041666349,0.0,0.0,440.083333333,3.00083822509,159.583333333,2.46018441021
2015-10-07 16:00:00,0.0,0.785869240761,18.3750000795,0.0,0.0,442.0,3.35289186239,242.25,2.87929586569
2015-10-07 18:00:00,0.0,0.952740083138,14.9458332459,0.0,0.0,407.958333333,3.75523886085,283.083333333,3.29002512495
2015-10-07 20:00:00,0.0,0.951737078528,14.0458333095,0.125,0.0416666666667,402.583333333,3.65465212862,306.666666667,3.10561611752
2015-10-07 22:00:00,0.0,0.989232021074,12.9499999285,5.0,4.91666666667,477.041666667,5.25146691004,321.583333333,4.68985748291
2015-10-08 00:00:00,0.0,0.995548695326,12.5583333969,5.0,5.0,490.208333333,6.11483651399,294.208333333,5.13411567609
2015-10-08 02:00:00,0.0,0.999331581096,12.2083334128,5.0,5.0,500.583333333,5.50712486108,321.5,4.49706625938
2015-10-08 04:00:00,0.0083333334575,1.00109110276,12.4374999205,5.0,5.0,520.458333333,5.69153392315,226.875,4.73176867763
2015-10-08 06:00:00,0.0083333334575,1.00318380694,12.7374999523,5.0,5.0,556.041666667,6.89438396692,295.958333333,5.7376362284
2015-10-08 08:00:00,0.0083333334575,1.00509722531,12.8499998251,5.0,5.0,554.958333333,7.37636206547,309.208333333,6.31181893746
2015-10-08 10:00:00,0.0,1.0034832408,13.3000001113,4.91666666667,4.20833333333,493.625,7.25481981039,299.041666667,6.36630342404
2015-10-08 12:00:00,0.0083333334575,0.999848139781,13.8541667064,1.0,0.0,449.25,6.72673936685,287.833333333,5.50293378035
2015-10-08 14:00:00,0.0,0.936110235751,14.3041667144,0.0,0.0,447.208333333,7.73679792881,254.125,6.29505447547
2015-10-08 16:00:00,0.0083333334575,0.831627202531,13.9166666667,0.0,0.0,447.416666667,7.1290863355,243.75,5.85917852322
2015-10-08 18:00:00,0.0,0.853963586191,12.0499999921,0.0,0.0,448.333333333,7.42246441046,247.0,6.32439227899
2015-10-08 20:00:00,0.0,0.934938132763,10.983333389,0.0,0.0,374.666666667,8.50796322028,266.916666667,7.22967316707
2015-10-08 22:00:00,0.0083333334575,0.97990052402,10.6250000795,0.833333333333,0.75,409.083333333,8.47862531741,252.708333333,6.92372179031
2015-11-14 00:00:00,0.0,0.382934847226,16.7000001272,0.0,0.0,441.0,0.402347020805,20.2083333333,0.314333613962
2015-11-14 02:00:00,0.0,0.378655457248,16.754166762,0.0,0.0,441.0,0.184409052754,22.7916666667,0.0963956409444
2015-11-14 04:00:00,0.0,0.388776540756,16.1916668415,0.0,0.0,441.0,0.39815590779,37.625,0.343671426177
2015-11-14 06:00:00,0.0,0.374756939709,16.2791666985,0.0,0.0,440.833333333,0.90108969311,123.041666667,0.725062871973
2015-11-14 08:00:00,0.0,0.357851039618,17.2249999841,0.0,0.0,439.666666667,1.67225483557,136.708333333,1.30343671888
2015-11-14 10:00:00,0.0,0.331269851575,18.9333333969,0.0,0.0,439.0,2.49790443977,96.9583333333,2.00335291028
2015-11-14 12:00:00,0.0,0.305319578697,20.0999998252,0.0,0.0,439.0,2.82062029839,86.5833333333,2.09136633575
2015-11-14 14:00:00,0.0,0.273648999631,20.0541667144,0.0,0.0,438.25,1.9572506398,89.875,1.41240571191
2015-11-14 16:00:00,0.0,0.287948769828,18.9625000954,0.0,0.0,438.75,1.01005867558,98.4166666667,0.582564966132
2015-11-14 18:00:00,0.0,0.319345256934,17.2958334287,0.0,0.0,439.791666667,1.06454317148,117.0,0.670578382289
2015-11-14 20:00:00,0.0,0.336264524609,16.4208331108,0.0,0.0,440.166666667,0.674769487232,54.9166666667,0.393964800984
2015-11-14 22:00:00,0.0,0.35956069082,15.9958332777,0.0,0.0,440.5,1.26990779986,225.291666667,0.829840737085
2015-11-15 00:00:00,0.0,0.386761970818,15.345833381,0.0,0.0,441.0,1.13579213619,211.791666667,0.854987437527
2015-11-15 02:00:00,0.0,0.392362466703,14.6624999841,0.0,0.0,441.0,0.368818110476,98.875,0.201173514128
2015-11-15 04:00:00,0.0,0.384066801518,14.6541668574,0.0,0.0,441.0,0.0,8.70833333333,0.0
2015-11-15 06:00:00,0.0,0.383999442061,14.8875000079,0.0,0.0,440.5,0.352053643514,81.125,0.247275779024
2015-11-15 08:00:00,0.0,0.345666795969,17.8291666508,0.0,0.0,438.291666667,0.641240570694,101.083333333,0.356244762738
