"Cust_id","Active_Customer"
"F24086",0
"F51823",0
"F44811",0
"F16185",0
"F46176",0
"F56816",0
"F2762",0
"F58840",0
"F52924",0
"F14030",0
"F56061",0
"F45377",0
"F34389",0
"F34382",0
"F20386",0
"F19469",0
"F40199",0
"F6184",0
"F48304",0
"F8892",0
"F16416",0
"F57499",0
"F44501",0
"F23183",0
"F61458",0
"F35268",0
"F16436",0
"F57287",0
"F22955",0
"F4056",0
"F2562",0
"F11461",0
"F18606",0
"F47651",0
"F51590",0
"F35749",0
"F17015",0
"F3677",0
"F16499",0
"F54522",0
"F5973",0
"F29900",0
"F42757",0
"F45625",0
"F46016",0
"F50666",0
"F58608",0
"F14906",0
"F26487",0
"F61740",0
"F11943",0
"F7598",0
"F23827",0
"F39579",0
"F61095",0
"F23525",0
"F18676",0
"F14820",0
"F10901",0
"F60124",0
"F36959",0
"F1331",0
"F14617",0
"F12645",0
"F6314",0
"F22641",0
"F42929",0
"F60676",0
"F8395",0
"F5787",0
"F3675",0
"F11706",0
"F60999",0
"F17080",0
"F558",0
"F21428",0
"F42664",0
"F27438",0
"F9252",0
"F7934",0
"F12398",0
"F16850",0
"F9608",0
"F33499",0
"F30180",0
"F57241",0
"F7141",0
"F54357",0
"F30360",0
"F28259",0
"F3174",0
"F26228",0
"F17388",0
"F18457",0
"F17394",0
"F32610",0
"F51848",0
"F52880",0
"F17971",0
"F2747",0
"F42623",0
"F56133",0
"F60665",0
"F32110",0
"F1538",0
"F52203",0
"F2504",0
"F14658",0
"F36483",0
"F7211",0
"F15022",0
"F36685",0
"F60459",0
"F58542",0
"F15012",0
"F40361",0
"F38148",0
"F42837",0
"F6215",0
"F1372",0
"F32651",0
"F25855",0
"F42796",0
"F37876",0
"F3133",0
"F19703",0
"F25912",0
"F35609",0
"F26108",0
"F6465",0
"F57221",0
"F18028",0
"F57949",0
"F33577",0
"F46698",0
"F14339",0
"F8008",0
"F35666",0
"F37094",0
"F48466",0
"F20364",0
"F42850",0
"F16532",0
"F61741",0
"F19122",0
"F62095",0
"F59337",0
"F3610",0
"F14060",0
"F58512",0
"F45503",0
"F42386",0
"F9586",0
"F18480",0
"F35536",0
"F12618",0
"F24769",0
"F2655",0
"F28788",0
"F24020",0
"F7051",0
"F27019",0
"F20244",0
"F57965",0
"F61878",0
"F21310",0
"F23251",0
"F21198",0
"F37135",0
"F20839",0
"F60321",0
"F35175",0
"F26562",0
"F24470",0
"F47942",0
"F36231",0
"F16950",0
"F49632",0
"F50063",0
"F10237",0
"F57171",0
"F48282",0
"F34634",0
"F21322",0
"F50121",0
"F13924",0
"F55183",0
"F35028",0
"F3856",0
"F1171",0
"F41915",0
"F39130",0
"F12694",0
"F39406",0
"F17300",0
"F42939",0
"F19067",0
"F46616",0
"F5821",0
"F30877",0
"F30901",0
"F48221",0
"F38845",0
"F31537",0
"F13209",0
"F15947",0
"F4444",0
"F60320",0
"F932",0
"F44743",0
"F51966",0
"F53749",0
"F20793",0
"F60646",0
"F23242",0
"F29962",0
"F35565",0
"F45893",0
"F4250",0
"F17201",0
"F49788",0
"F22044",0
"F51730",0
"F55687",0
"F45019",0
"F55558",0
"F1374",0
"F60697",0
"F43746",0
"F61511",0
"F49125",0
"F56884",0
"F28825",0
"F38434",0
"F58833",0
"F29066",0
"F30736",0
"F5591",0
"F38923",0
"F35188",0
"F26699",0
"F8912",0
"F33087",0
"F52890",0
"F45485",0
"F57991",0
"F60554",0
"F14995",0
"F18313",0
"F16533",0
"F53334",0
"F40500",0
"F39015",0
"F20726",0
"F203",0
"F16337",0
"F1302",0
"F19370",0
"F23165",0
"F55554",0
"F10731",0
"F59866",0
"F59457",0
"F44330",0
"F1554",0
"F15403",0
"F41865",0
"F40628",0
"F59534",0
"F51222",0
"F153",0
"F27316",0
"F1396",0
"F13505",0
"F8593",0
"F1716",0
"F37294",0
"F33990",0
"F33888",0
"F14268",0
"F5666",0
"F14675",0
"F46495",0
"F9350",0
"F184",0
"F12786",0
"F31357",0
"F26214",0
"F51939",0
"F25504",0
"F54230",0
"F36387",0
"F24654",0
"F13661",0
"F169",0
"F56992",0
"F32678",0
"F30845",0
"F14854",0
"F7658",0
"F17307",0
"F19699",0
"F1397",0
"F50843",0
"F44888",0
"F20605",0
"F9604",0
"F21821",0
"F45877",0
"F16554",0
"F33974",0
"F49318",0
"F38405",0
"F30244",0
"F38084",0
"F24617",0
"F20764",0
"F58575",0
"F42171",0
"F33530",0
"F18257",0
"F5161",0
"F17482",0
"F37097",0
"F23381",0
"F42762",0
"F40542",0
"F51985",0
"F44675",0
"F219",0
"F47475",0
"F45317",0
"F18909",0
"F33590",0
"F20768",0
"F6044",0
"F39360",0
"F48316",0
"F10254",0
"F1663",0
"F21764",0
"F45239",0
"F2221",0
"F55463",0
"F26316",0
"F30567",0
"F15769",0
"F8953",0
"F29983",0
"F471",0
"F49609",0
"F28569",0
"F41189",0
"F39969",0
"F31715",0
"F29542",0
"F56959",0
"F16666",0
"F61614",0
"F34434",0
"F19480",0
"F43021",0
"F27869",0
"F49604",0
"F54175",0
"F11165",0
"F30762",0
"F25663",0
"F59436",0
"F16267",0
"F32364",0
"F6988",0
"F5647",0
"F14328",0
"F12137",0
"F48749",0
"F11660",0
"F24749",0
"F11664",0
"F10981",0
"F19848",0
"F47412",0
"F14205",0
"F58732",0
"F30723",0
"F37472",0
"F57291",0
"F14925",0
"F20584",0
"F11094",0
"F6000",0
"F16095",0
"F23347",0
"F61552",0
"F14149",0
"F17793",0
"F28523",0
"F31432",0
"F46103",0
"F10093",0
"F58327",0
"F17244",0
"F20889",0
"F59194",0
"F37418",0
"F6051",0
"F51513",0
"F37276",0
"F16435",0
"F30997",0
"F31937",0
"F15987",0
"F23171",0
"F42725",0
"F56320",0
"F48504",0
"F56316",0
"F40438",0
"F56598",0
"F12073",0
"F37620",0
"F44262",0
"F7017",0
"F11289",0
"F61432",0
"F53934",0
"F41900",0
"F40269",0
"F43689",0
"F30785",0
"F7116",0
"F59509",0
"F30283",0
"F16654",0
"F3458",0
"F22663",0
"F45091",0
"F14393",0
"F28963",0
"F61272",0
"F37119",0
"F17343",0
"F3258",0
"F4557",0
"F2426",0
"F57101",0
"F52321",0
"F48460",0
"F41796",0
"F21574",0
"F43294",0
"F32638",0
"F57479",0
"F52884",0
"F10086",0
"F33961",0
"F46933",0
"F24377",0
"F8053",0
"F24684",0
"F57393",0
"F61639",0
"F17657",0
"F19000",0
"F8143",0
"F44253",0
"F7004",0
"F30112",0
"F2775",0
"F10225",0
"F11203",0
"F31585",0
"F37795",0
"F31379",0
"F37535",0
"F53193",0
"F40272",0
"F22489",0
"F14790",0
"F33697",0
"F7629",0
"F3066",0
"F56757",0
"F49954",0
"F47374",0
"F8453",0
"F33778",0
"F12423",0
"F31427",0
"F140",0
"F14247",0
"F10483",0
"F6746",0
"F23911",0
"F23253",0
"F38516",0
"F56196",0
"F43047",0
"F1894",0
"F49927",0
"F41197",0
"F55441",0
"F36726",0
"F27",0
"F15333",0
"F10975",0
"F29047",0
"F6534",0
"F16768",0
"F61986",0
"F5118",0
"F6975",0
"F29644",0
"F51633",0
"F25945",0
"F38918",0
"F17700",0
"F7528",0
"F35136",0
"F7845",0
"F26795",0
"F25977",0
"F38138",0
"F24969",0
"F54586",0
"F17136",0
"F44042",0
"F40661",0
"F8572",0
"F53825",0
"F969",0
"F2889",0
"F31894",0
"F60816",0
"F13836",0
"F562",0
"F8075",0
"F1090",0
"F36520",0
"F27589",0
"F687",0
"F53899",0
"F24620",0
"F14856",0
"F21972",0
"F36888",0
"F21683",0
"F61341",0
"F61286",0
"F23290",0
"F37485",0
"F45913",0
"F39784",0
"F47962",0
"F9374",0
"F60183",0
"F16545",0
"F16379",0
"F2948",0
"F11547",0
"F3493",0
"F15649",0
"F14097",0
"F1178",0
"F59",0
"F32551",0
"F23113",0
"F24430",0
"F754",0
"F11866",0
"F27045",0
"F45820",0
"F24199",0
"F54629",0
"F21015",0
"F10759",0
"F22989",0
"F23770",0
"F53848",0
"F45117",0
"F37815",0
"F3791",0
"F24618",0
"F20399",0
"F15222",0
"F48983",0
"F48957",0
"F57387",0
"F44910",0
"F52971",0
"F41496",0
"F46515",0
"F157",0
"F52068",0
"F27798",0
"F12345",0
"F31014",0
"F15492",0
"F711",0
"F30505",0
"F47975",0
"F22559",0
"F33222",0
"F32235",0
"F12646",0
"F20536",0
"F61254",0
"F44451",0
"F43115",0
"F53151",0
"F50466",0
"F26744",0
"F53857",0
"F44193",0
"F54884",0
"F46667",0
"F27822",0
"F38895",0
"F11177",0
"F47279",0
"F57596",0
"F55647",0
"F34915",0
"F60989",0
"F59399",0
"F57327",0
"F55954",0
"F59332",0
"F36986",0
"F14301",0
"F11610",0
"F20060",0
"F20867",0
"F57343",0
"F19033",0
"F37375",0
"F33552",0
"F36817",0
"F14714",0
"F31363",0
"F34689",0
"F36040",0
"F14181",0
"F52888",0
"F33921",0
"F43924",0
"F33436",0
"F41413",0
"F59981",0
"F8389",0
"F44273",0
"F59696",0
"F29966",0
"F51329",0
"F57594",0
"F46905",0
"F24159",0
"F47038",0
"F24950",0
"F36422",0
"F10189",0
"F57336",0
"F7901",0
"F30019",0
"F55422",0
"F37033",0
"F40796",0
"F10828",0
"F13595",0
"F51416",0
"F57524",0
"F41960",0
"F48806",0
"F51871",0
"F22414",0
"F42886",0
"F46820",0
"F52073",0
"F59808",0
"F19076",0
"F32845",0
"F9412",0
"F42900",0
"F46722",0
"F37995",0
"F44028",0
"F12369",0
"F28243",0
"F49653",0
"F50739",0
"F45676",0
"F51036",0
"F34391",0
"F37360",0
"F50371",0
"F32550",0
"F21148",0
"F3191",0
"F56679",0
"F19555",0
"F31978",0
"F26261",0
"F8597",0
"F39182",0
"F52922",0
"F32917",0
"F51571",0
"F51756",0
"F53497",0
"F37398",0
"F50054",0
"F6893",0
"F13464",0
"F21287",0
"F28458",0
"F10204",0
"F23480",0
"F32302",0
"F32413",0
"F12072",0
"F37429",0
"F39876",0
"F17052",0
"F17830",0
"F60875",0
"F54017",0
"F10472",0
"F20579",0
"F29446",0
"F25784",0
"F20109",0
"F59816",0
"F13966",0
"F55731",0
"F4797",0
"F31759",0
"F43054",0
"F18724",0
"F54765",0
"F23573",0
"F32764",0
"F59132",0
"F41855",0
"F56559",0
"F33938",0
"F16357",0
"F33622",0
"F55307",0
"F45155",0
"F48557",0
"F12804",0
"F15513",0
"F36798",0
"F11564",0
"F15737",0
"F26335",0
"F9682",0
"F51274",0
"F15132",0
"F51897",0
"F9023",0
"F16161",0
"F41671",0
"F16015",0
"F5489",0
"F13243",0
"F5334",0
"F36132",0
"F55085",0
"F15013",0
"F36487",0
"F46486",0
"F55837",0
"F30615",0
"F35586",0
"F4464",0
"F49351",0
"F39435",0
"F17815",0
"F28471",0
"F28760",0
"F50978",0
"F22172",0
"F40531",0
"F23317",0
"F25597",0
"F48981",0
"F2349",0
"F39503",0
"F27530",0
"F2863",0
"F23991",0
"F49461",0
"F39400",0
"F53252",0
"F24040",0
"F53862",0
"F52369",0
"F56954",0
"F25703",0
"F42319",0
"F7915",0
"F1784",0
"F47615",0
"F58038",0
"F39671",0
"F57848",0
"F8634",0
"F13448",0
"F33428",0
"F14518",0
"F47480",0
"F35481",0
"F31111",0
"F5121",0
"F6379",0
"F42910",0
"F17556",0
"F40762",0
"F11372",0
"F1392",0
"F53517",0
"F3661",0
"F6281",0
"F50447",0
"F23322",0
"F36171",0
"F15146",0
"F19978",0
"F23625",0
"F2868",0
"F44087",0
"F37958",0
"F60429",0
"F8321",0
"F28908",0
"F18227",0
"F24629",0
"F39472",0
"F47122",0
"F29816",0
"F3251",0
"F11250",0
"F26123",0
"F59124",0
"F28736",0
"F29496",0
"F39666",0
"F52819",0
"F59729",0
"F9940",0
"F7648",0
"F52542",0
"F11373",0
"F10012",0
"F59689",0
"F32702",0
"F41790",0
"F47278",0
"F50930",0
"F28617",0
"F54303",0
"F58442",0
"F58441",0
"F56147",0
"F41050",0
"F33647",0
"F48496",0
"F52355",0
"F53634",0
"F29848",0
"F32163",0
"F2452",0
"F57205",0
"F44063",0
"F57876",0
"F16826",0
"F10148",0
"F41225",0
"F38930",0
"F56866",0
"F59177",0
"F43596",0
"F37803",0
"F60525",0
"F41877",0
"F55568",0
"F48741",0
"F36307",0
"F18377",0
"F42392",0
"F15556",0
"F40825",0
"F4895",0
"F21964",0
"F38699",0
"F39520",0
"F36517",0
"F26018",0
"F40011",0
"F44004",0
"F26157",0
"F23073",0
"F1875",0
"F16456",0
"F62066",0
"F37238",0
"F22980",0
"F44125",0
"F39304",0
"F40406",0
"F29423",0
"F22740",0
"F31450",0
"F12582",0
"F7130",0
"F46648",0
"F23922",0
"F6698",0
"F36955",0
"F57716",0
"F57442",0
"F58380",0
"F16090",0
"F40289",0
"F61269",0
"F43439",0
"F13481",0
"F28384",0
"F47742",0
"F59802",0
"F23260",0
"F51386",0
"F9165",0
"F33914",0
"F12589",0
"F34640",0
"F28704",0
"F19962",0
"F58015",0
"F10933",0
"F44645",0
"F43212",0
"F2424",0
"F13427",0
"F38934",0
"F12677",0
"F32931",0
"F56793",0
"F44075",0
"F26445",0
"F41447",0
"F4862",0
"F52644",0
"F33508",0
"F55298",0
"F14391",0
"F40487",0
"F10487",0
"F61648",0
"F40135",0
"F29421",0
"F58867",0
"F48401",0
"F9139",0
"F9274",0
"F20650",0
"F28778",0
"F31151",0
"F11528",0
"F53388",0
"F34272",0
"F60288",0
"F43805",0
"F52419",0
"F25208",0
"F38296",0
"F34035",0
"F16893",0
"F13677",0
"F27525",0
"F35758",0
"F9629",0
"F5948",0
"F29759",0
"F42710",0
"F59819",0
"F20652",0
"F34179",0
"F5483",0
"F57381",0
"F27204",0
"F25446",0
"F4717",0
"F56818",0
"F15858",0
"F38686",0
"F5965",0
"F25909",0
"F28276",0
"F11895",0
"F58483",0
"F2777",0
"F51481",0
"F44992",0
"F53605",0
"F13096",0
"F54925",0
"F35965",0
"F31358",0
"F54299",0
"F39505",0
"F20924",0
"F29234",0
"F57142",0
"F40814",0
"F2090",0
"F4562",0
"F47243",0
"F56375",0
"F28249",0
"F35917",0
"F2397",0
"F51563",0
"F55427",0
"F12018",0
"F42723",0
"F56794",0
"F4857",0
"F2625",0
"F32601",0
"F41566",0
"F50259",0
"F60964",0
"F28160",0
"F56963",0
"F48171",0
"F30764",0
"F38513",0
"F21397",0
"F39094",0
"F5862",0
"F22928",0
"F44867",0
"F17733",0
"F51174",0
"F51367",0
"F16693",0
"F27207",0
"F2495",0
"F29894",0
"F18267",0
"F17818",0
"F31274",0
"F26707",0
"F60256",0
"F14767",0
"F3754",0
"F55388",0
"F54458",0
"F5224",0
"F8141",0
"F61919",0
"F10641",0
"F36493",0
"F23546",0
"F43099",0
"F5586",0
"F18517",0
"F27645",0
"F20670",0
"F44925",0
"F48280",0
"F15591",0
"F52628",0
"F18392",0
"F52337",0
"F55415",0
"F36480",0
"F34958",0
"F6143",0
"F45011",0
"F31862",0
"F47804",0
"F61784",0
"F31198",0
"F5093",0
"F52639",0
"F40268",0
"F16581",0
"F1163",0
"F25008",0
"F1729",0
"F52940",0
"F20956",0
"F48606",0
"F31009",0
"F12279",0
"F45190",0
"F30554",0
"F35734",0
"F22867",0
"F44116",0
"F40278",0
"F27947",0
"F30903",0
"F24604",0
"F23164",0
"F16829",0
"F50270",0
"F22240",0
"F60639",0
"F40819",0
"F51573",0
"F9071",0
"F11378",0
"F16013",0
"F41323",0
"F36743",0
"F25219",0
"F50832",0
"F32804",0
"F6385",0
"F10776",0
"F4377",0
"F4058",0
"F34538",0
"F16103",0
"F49214",0
"F4915",0
"F39134",0
"F56607",0
"F9541",0
"F781",0
"F35329",0
"F3899",0
"F48130",0
"F48208",0
"F47579",0
"F17730",0
"F60905",0
"F44561",0
"F53442",0
"F45849",0
"F8526",0
"F35327",0
"F39684",0
"F44516",0
"F31576",0
"F37960",0
"F46265",0
"F44831",0
"F37195",0
"F31926",0
"F55825",0
"F1731",0
"F50951",0
"F44298",0
"F21123",0
"F59067",0
"F32226",0
"F8522",0
"F55817",0
"F50281",0
"F18683",0
"F43246",0
"F31891",0
"F10537",0
"F19937",0
"F23474",0
"F27971",0
"F1684",0
"F693",0
"F10826",0
"F60192",0
"F24122",0
"F8269",0
"F51249",0
"F21218",0
"F21752",0
"F22624",0
"F39523",0
"F61706",0
"F8867",0
"F31750",0
"F17291",0
"F40778",0
"F6371",0
"F20931",0
"F32506",0
"F18198",0
"F8964",0
"F7456",0
"F1545",0
"F12067",0
"F51849",0
"F43051",0
"F41806",0
"F40415",0
"F59123",0
"F19427",0
"F14986",0
"F18362",0
"F11041",0
"F42437",0
"F38324",0
"F52887",0
"F48198",0
"F10882",0
"F21387",0
"F1994",0
"F12174",0
"F19321",0
"F49170",0
"F16614",0
"F38576",0
"F15684",0
"F55295",0
"F30221",0
"F35443",0
"F6404",0
"F6548",0
"F22066",0
"F36938",0
"F6099",0
"F31200",0
"F40053",0
"F40280",0
"F7161",0
"F49137",0
"F28575",0
"F14103",0
"F44156",0
"F9657",0
"F62143",0
"F25121",0
"F38741",0
"F17541",0
"F34018",0
"F9337",0
"F34112",0
"F28880",0
"F11562",0
"F52461",0
"F4516",0
"F8605",0
"F55498",0
"F3742",0
"F7590",0
"F22308",0
"F52982",0
"F5141",0
"F54641",0
"F18260",0
"F24712",0
"F26166",0
"F57982",0
"F43007",0
"F23257",0
"F10895",0
"F35902",0
"F9767",0
"F34547",0
"F9081",0
"F18591",0
"F56137",0
"F20705",0
"F43942",0
"F27637",0
"F42611",0
"F45797",0
"F33513",0
"F27036",0
"F22685",0
"F9052",0
"F55579",0
"F47329",0
"F52205",0
"F23214",0
"F2806",0
"F22370",0
"F28613",0
"F6227",0
"F6814",0
"F35892",0
"F6867",0
"F1926",0
"F58401",0
"F28882",0
"F52032",0
"F11062",0
"F62238",0
"F14569",0
"F14957",0
"F58185",0
"F44476",0
"F46609",0
"F1452",0
"F3253",0
"F47364",0
"F30856",0
"F15657",0
"F60087",0
"F6976",0
"F19252",0
"F59999",0
"F16536",0
"F21490",0
"F43527",0
"F3676",0
"F27698",0
"F27933",0
"F56358",0
"F52756",0
"F50474",0
"F33972",0
"F2689",0
"F56308",0
"F61953",0
"F9326",0
"F30251",0
"F11273",0
"F40213",0
"F1828",0
"F11329",0
"F2535",0
"F38710",0
"F53218",0
"F30900",0
"F53913",0
"F59141",0
"F61377",0
"F50176",0
"F59036",0
"F37087",0
"F13371",0
"F59879",0
"F2300",0
"F34568",0
"F36689",0
"F8999",0
"F9303",0
"F15233",0
"F51288",0
"F41943",0
"F24277",0
"F2545",0
"F37168",0
"F4421",0
"F20703",0
"F31769",0
"F56693",0
"F23671",0
"F23563",0
"F56864",0
"F3446",0
"F4451",0
"F45518",0
"F45737",0
"F56166",0
"F9551",0
"F21700",0
"F48754",0
"F34788",0
"F47327",0
"F17653",0
"F964",0
"F58963",0
"F34266",0
"F39502",0
"F25225",0
"F24906",0
"F5216",0
"F46547",0
"F38866",0
"F34052",0
"F2870",0
"F25886",0
"F35185",0
"F15642",0
"F1613",0
"F61692",0
"F58108",0
"F51469",0
"F32397",0
"F58718",0
"F24387",0
"F44760",0
"F33672",0
"F53215",0
"F32662",0
"F28455",0
"F26927",0
"F60047",0
"F37993",0
"F37466",0
"F54770",0
"F34731",0
"F29970",0
"F17648",0
"F5976",0
"F29254",0
"F19656",0
"F17218",0
"F17708",0
"F2441",0
"F23344",0
"F44629",0
"F18258",0
"F39944",0
"F5434",0
"F43991",0
"F56822",0
"F30867",0
"F8584",0
"F6695",0
"F29024",0
"F16018",0
"F29296",0
"F26327",0
"F61904",0
"F38765",0
"F52103",0
"F22361",0
"F12202",0
"F60057",0
"F8325",0
"F53574",0
"F32421",0
"F16010",0
"F3748",0
"F17636",0
"F33457",0
"F28925",0
"F35171",0
"F4478",0
"F48384",0
"F5946",0
"F52113",0
"F23498",0
"F37255",0
"F14324",0
"F52567",0
"F58365",0
"F32211",0
"F33295",0
"F32908",0
"F39851",0
"F20752",0
"F55925",0
"F2885",0
"F50472",0
"F35794",0
"F22250",0
"F42108",0
"F10069",0
"F28843",0
"F42540",0
"F51995",0
"F50914",0
"F11098",0
"F10597",0
"F55334",0
"F27076",0
"F35806",0
"F38100",0
"F62104",0
"F53896",0
"F60881",0
"F55100",0
"F41874",0
"F12963",0
"F32281",0
"F55601",0
"F42429",0
"F30213",0
"F61259",0
"F49309",0
"F31696",0
"F47368",0
"F46727",0
"F34406",0
"F23447",0
"F18530",0
"F22922",0
"F31171",0
"F15118",0
"F49583",0
"F51710",0
"F45185",0
"F24961",0
"F38005",0
"F7954",0
"F55184",0
"F27072",0
"F60261",0
"F16658",0
"F28170",0
"F6676",0
"F6624",0
"F42868",0
"F42697",0
"F30641",0
"F14976",0
"F20429",0
"F21950",0
"F4434",0
"F23358",0
"F3325",0
"F8630",0
"F10001",0
"F16498",0
"F17098",0
"F36047",0
"F9246",0
"F29481",0
"F7668",0
"F61247",0
"F28657",0
"F39621",0
"F13707",0
"F15493",0
"F61441",0
"F38256",0
"F56152",0
"F27912",0
"F40092",0
"F10946",0
"F19575",0
"F10604",0
"F30190",0
"F23512",0
"F7758",0
"F37789",0
"F32926",0
"F17481",0
"F8543",0
"F26702",0
"F18893",0
"F6408",0
"F25327",0
"F55767",0
"F55597",0
"F21421",0
"F22784",0
"F53999",0
"F26992",0
"F37178",0
"F57924",0
"F30725",0
"F49923",0
"F39709",0
"F7940",0
"F29131",0
"F40606",0
"F30625",0
"F23302",0
"F36916",0
"F46875",0
"F24097",0
"F52700",0
"F37980",0
"F61914",0
"F38743",0
"F39736",0
"F16994",0
"F60298",0
"F31498",0
"F8017",0
"F2482",0
"F18584",0
"F53950",0
"F26636",0
"F49368",0
"F8959",0
"F49006",0
"F46964",0
"F31378",0
"F29607",0
"F39816",0
"F41822",0
"F53832",0
"F45501",0
"F38500",0
"F34774",0
"F4107",0
"F59780",0
"F12431",0
"F17190",0
"F58244",0
"F948",0
"F27279",0
"F23163",0
"F38071",0
"F55746",0
"F29490",0
"F15202",0
"F57807",0
"F34553",0
"F7222",0
"F4873",0
"F43082",0
"F57968",0
"F58598",0
"F41118",0
"F43733",0
"F37197",0
"F9138",0
"F32742",0
"F25584",0
"F3753",0
"F29656",0
"F15781",0
"F46379",0
"F14656",0
"F17668",0
"F4261",0
"F49801",0
"F31748",0
"F15683",0
"F3689",0
"F3687",0
"F26799",0
"F11591",0
"F52124",0
"F8580",0
"F9523",0
"F50600",0
"F58742",0
"F50198",0
"F26679",0
"F42787",0
"F6149",0
"F39527",0
"F15920",0
"F4359",0
"F36222",0
"F45509",0
"F38404",0
"F20809",0
"F2403",0
"F56951",0
"F38862",0
"F51297",0
"F61752",0
"F56162",0
"F43608",0
"F4259",0
"F60162",0
"F53586",0
"F31967",0
"F27179",0
"F28610",0
"F59413",0
"F58070",0
"F55724",0
"F48362",0
"F9884",0
"F28593",0
"F26515",0
"F39213",0
"F19054",0
"F26739",0
"F24437",0
"F57290",0
"F22134",0
"F25300",0
"F11415",0
"F51353",0
"F20572",0
"F13783",0
"F44535",0
"F56930",0
"F46076",0
"F7049",0
"F26103",0
"F41128",0
"F14383",0
"F21524",0
"F32901",0
"F21948",0
"F21668",0
"F43661",0
"F43050",0
"F53290",0
"F59188",0
"F59602",0
"F33696",0
"F56788",0
"F41341",0
"F46842",0
"F23843",0
"F7755",0
"F35786",0
"F48595",0
"F2191",0
"F19290",0
"F32663",0
"F53781",0
"F54878",0
"F57300",0
"F14758",0
"F8059",0
"F25115",0
"F845",0
"F39443",0
"F40501",0
"F4542",0
"F61948",0
"F7710",0
"F56374",0
"F1640",0
"F26267",0
"F2158",0
"F61268",0
"F42729",0
"F7892",0
"F42368",0
"F54322",0
"F53611",0
"F60870",0
"F23642",0
"F7237",0
"F23306",0
"F52933",0
"F35672",0
"F57439",0
"F16907",0
"F45952",0
"F20118",0
"F53489",0
"F32181",0
"F28283",0
"F1743",0
"F40688",0
"F57227",0
"F39327",0
"F49007",0
"F57788",0
"F34173",0
"F55781",0
"F28147",0
"F7078",0
"F16370",0
"F29679",0
"F50884",0
"F46852",0
"F7048",0
"F17542",0
"F61923",0
"F50848",0
"F27643",0
"F60992",0
"F24802",0
"F34472",0
"F14099",0
"F29357",0
"F15878",0
"F5098",0
"F29550",0
"F26372",0
"F27261",0
"F61721",0
"F51180",0
"F51427",0
"F46031",0
"F14935",0
"F29226",0
"F18760",0
"F28566",0
"F57768",0
"F16142",0
"F4113",0
"F61518",0
"F1704",0
"F30701",0
"F2969",0
"F60393",0
"F9454",0
"F52125",0
"F17501",0
"F22717",0
"F14832",0
"F55243",0
"F41228",0
"F50980",0
"F39063",0
"F51761",0
"F49905",0
"F38628",0
"F19222",0
"F10660",0
"F35581",0
"F5173",0
"F30660",0
"F40709",0
"F37006",0
"F2513",0
"F21902",0
"F18475",0
"F19329",0
"F28335",0
"F12572",0
"F25664",0
"F9039",0
"F50200",0
"F45548",0
"F3454",0
"F10917",0
"F30935",0
"F48588",0
"F54551",0
"F18780",0
"F46417",0
"F22990",0
"F35218",0
"F8617",0
"F228",0
"F38414",0
"F27784",0
"F57340",0
"F61742",0
"F59763",0
"F29455",0
"F32671",0
"F20932",0
"F24339",0
"F40756",0
"F18250",0
"F60634",0
"F48138",0
"F3472",0
"F23780",0
"F18961",0
"F26317",0
"F60626",0
"F49920",0
"F53159",0
"F3182",0
"F24248",0
"F4489",0
"F10785",0
"F23084",0
"F3357",0
"F9333",0
"F57731",0
"F3775",0
"F28861",0
"F42596",0
"F56115",0
"F12156",0
"F20331",0
"F24657",0
"F14000",0
"F20604",0
"F5061",0
"F33277",0
"F6250",0
"F13956",0
"F3779",0
"F55192",0
"F44996",0
"F38936",0
"F52367",0
"F35042",0
"F58053",0
"F44183",0
"F44206",0
"F41114",0
"F24390",0
"F25713",0
"F41446",0
"F5997",0
"F8982",0
"F6525",0
"F60366",0
"F29440",0
"F19314",0
"F33769",0
"F28389",0
"F28429",0
"F60896",0
"F48546",0
"F14649",0
"F34295",0
"F30285",0
"F24436",0
"F7418",0
"F61842",0
"F28538",0
"F48145",0
"F34093",0
"F40318",0
"F24616",0
"F57435",0
"F50647",0
"F9316",0
"F6739",0
"F47522",0
"F48566",0
"F27617",0
"F185",0
"F28934",0
"F55652",0
"F1117",0
"F15327",0
"F44564",0
"F21127",0
"F51663",0
"F7405",0
"F56194",0
"F48924",0
"F25466",0
"F17949",0
"F24209",0
"F8950",0
"F47125",0
"F36042",0
"F24567",0
"F54972",0
"F19061",0
"F14913",0
"F15888",0
"F60907",0
"F33883",0
"F19923",0
"F6067",0
"F33716",0
"F5435",0
"F55538",0
"F48235",0
"F45993",0
"F17869",0
"F57995",0
"F62172",0
"F15535",0
"F8339",0
"F55788",0
"F21932",0
"F31749",0
"F13666",0
"F55919",0
"F6973",0
"F39588",0
"F4957",0
"F8385",0
"F37103",0
"F35561",0
"F36840",0
"F53418",0
"F36758",0
"F20122",0
"F50324",0
"F58757",0
"F17724",0
"F35569",0
"F27398",0
"F21183",0
"F18985",0
"F43041",0
"F32923",0
"F49168",0
"F60955",0
"F49854",0
"F18940",0
"F30238",0
"F61242",0
"F9093",0
"F10777",0
"F57112",0
"F9283",0
"F43465",0
"F42363",0
"F51921",0
"F44857",0
"F60263",0
"F51442",0
"F26244",0
"F23147",0
"F13741",0
"F21175",0
"F54948",0
"F20662",0
"F2675",0
"F44985",0
"F970",0
"F34895",0
"F47963",0
"F59466",0
"F4613",0
"F9701",0
"F8273",0
"F26281",0
"F34890",0
"F14992",0
"F42148",0
"F12146",0
"F37456",0
"F53561",0
"F24486",0
"F54957",0
