PriceDate,OpenPrice,Highprice,lowprice,closeprice,tradedvalue,Numberoftrades,TradedQuantity
2/26/10,765,777,755.05,761,145415753,4454,190387
3/2/10,763.1,766,755.85,763.15,156840836,4638,206197
3/3/10,769,774.4,764,766.9,157349215,4295,204793
3/4/10,770,772,757.2,761.55,79310985,3451,104226
3/5/10,765,766.7,760,762.15,64077174,2666,83944
3/8/10,768,778,760,761.45,127363924,3403,166700
3/9/10,762.6,778,762.6,769.95,718712602,6061,932404
3/10/10,765,784.65,763.35,781.4,839411123,7814,1086198
3/11/10,783.3,794.9,781,791.6,159765957,5641,202463
3/12/10,795,798.35,792.1,796.75,146632697,5360,184319
3/15/10,797.2,817.2,791.3,814.8,300754318,10928,371534
3/16/10,818,829,815,826.2,182046054,7184,221465
3/17/10,830.9,844,830,840.7,267336748,7852,318547
3/18/10,842,843,822.1,826.95,172085897,5730,207478
3/19/10,830,834.2,816,820.2,159352008,4647,193395
3/22/10,811,832.8,811,825.15,134639573,4705,162904
3/23/10,829.9,833.9,822.25,828.35,78950661,2754,95376
3/25/10,830.9,836.8,817.55,829.3,180712625,5183,218588
3/26/10,830,835.9,823,825.5,81494497,3286,98491
3/29/10,829,829.9,808.3,811.45,177609981,4278,217843
3/30/10,813,815,797.35,800.7,126092543,4729,157333
3/31/10,801,807.7,778.25,780.8,382061575,6902,482911
4/1/10,786.9,810,784.2,807.75,273005506,6969,340867
4/5/10,814,814,799.35,802.6,193490137,5194,240762
4/6/10,804.8,805,791.35,794.75,198648399,4720,249060
4/7/10,794.8,801.45,780,798.55,171554684,6104,216457
4/8/10,780,807.8,780,798.65,232434571,5647,289622
4/9/10,800,808.7,789.25,792.55,173072255,5095,216483
4/12/10,793.25,799.5,790.6,797.6,121987416,3701,153315
4/13/10,794,823.5,789,819.95,755992283,13475,928513
4/15/10,825.1,834.9,818,820.65,200025004,6662,241840
4/16/10,820,828,812.25,814.95,182185563,4212,222923
4/19/10,809.9,825,802,811.85,351730108,10768,432145
4/20/10,822.1,831.95,786,789.6,756523418,21477,940046
4/21/10,786,798.7,781.1,785.9,399857576,14377,507626
4/22/10,788.5,793.4,781.25,785.3,253920302,8285,322009
4/23/10,730,792,730,779.8,249914642,6875,319003
4/26/10,783,790.9,780.5,784.2,122363900,4954,155665
4/27/10,786,789.9,781.55,786.4,90223046,3541,114755
4/28/10,780,783.65,768.6,771.2,113673716,4899,146468
4/29/10,774,774.4,756,759.7,195764877,8467,256874
4/30/10,765,773,763.1,766,144410868,5388,187824
5/3/10,756,771.5,754.1,767,112318007,4917,146941
5/4/10,762.1,772.9,757,761,286649244,4114,373078
5/5/10,761,767.9,748,765.9,253925646,7647,335244
5/6/10,764.5,770.6,760,766.75,150883223,3901,197208
5/7/10,758.9,763,735.55,742.15,185108890,6464,247057
5/10/10,747,773,746,769.7,99263474,4274,130610
5/11/10,769,771.1,753.05,755.2,174362597,3258,230072
5/12/10,757,767.9,752.1,758.4,108729806,4003,143076
5/13/10,764.9,771.5,761.15,765.75,73113263,3064,95279
5/14/10,766,777,757,763.75,129300125,4789,167936
5/17/10,759.45,760,735,744.85,182438516,6338,245796
5/18/10,741,742.5,727,737.85,185938591,5691,252172
5/19/10,728,733.5,716,721.15,244183834,7179,337650
5/20/10,720,733,718.05,730.1,145652869,5085,200355
5/21/10,715,726,705,719.2,182759433,5249,254728
5/24/10,726.1,729.3,713,717.9,135704889,4659,188471
5/25/10,710,715,692,698.75,110050731,5576,156061
5/26/10,708,741.7,704.05,736.2,169341166,6885,233046
5/27/10,736.9,745,725.05,741,134282603,5952,181756
5/28/10,748,751,737,749.5,119527696,5436,160399
5/31/10,750,752,736.7,742,66692007,3317,89732
6/1/10,742,751.6,735,738.8,85792645,3703,115286
6/2/10,740,757.05,735,753.95,79954246,3476,106924
6/3/10,760,767.95,758.2,762.7,78122431,3594,102282
6/4/10,766,769.3,755,765.25,82757701,2900,108524
6/7/10,745,757.15,735.35,752.95,77441201,2781,103055
6/8/10,752.95,761.4,746.6,749.85,93550902,3409,124344
6/9/10,752.5,757,732.9,735.15,273190779,3725,363751
6/10/10,735,752.9,733,750.5,78119106,3916,105332
6/11/10,760.5,763.3,751.3,758.9,71215375,3226,94004
6/14/10,762,787,758,780.5,191502030,6888,248130
6/15/10,777.7,777.7,761.35,765.5,143911171,4991,187461
6/16/10,772,778.9,767.25,771.9,90497310,3607,117011
6/17/10,771.9,778,764.5,774.75,86428310,3390,112059
6/18/10,771,789,771,781.65,76196359,3631,97588
6/21/10,785,797.45,784.9,787.35,199143183,4738,251323
6/22/10,788,788,774.35,779.8,66866130,2948,85729
6/23/10,770,790,770,786.75,221178107,4337,283742
6/24/10,788,788,770,775,154306049,3430,198213
6/25/10,775,775,760,761.55,95876512,4220,125437
6/28/10,760,766.3,754,763.65,50010938,2371,65538
6/29/10,761,762.5,749,754.25,100796952,3626,133722
6/30/10,750,754.3,742,751.15,100604598,4455,134520
7/1/10,748,748,725.5,731.35,235716339,8705,321248
7/2/10,730.1,745.65,730.1,743.5,150828524,5121,203525
7/5/10,749.25,749.9,738,739.6,141496949,3483,191271
7/6/10,740.1,760,737.9,757.75,124791806,5170,165581
7/7/10,758.5,766.45,749.75,763.6,131355239,4418,173225
7/8/10,770,778.55,769,776.6,113391994,4345,146433
7/9/10,778.1,781.9,772.05,774.5,94067416,3718,121171
7/12/10,779.8,793.8,774.5,791.45,148568962,5903,188453
7/13/10,793.4,795,770.25,774.9,308824812,11185,398773
7/14/10,785,785,770.7,774.65,174195922,3565,224408
7/15/10,770,786.8,763,784.1,260527156,9430,334828
7/16/10,792,838.3,792,832.4,1289496930,38201,1564107
7/19/10,830.7,833.8,822.3,824.2,199151985,7421,241017
7/20/10,830,834.5,825.15,827.4,132190359,5321,159221
7/21/10,829.8,842,829,840.1,169835574,6153,203018
7/22/10,840,844.5,832.5,842.55,93751559,3769,111828
7/23/10,848,850,835.1,838.5,109110327,3472,130017
7/26/10,844.9,848.95,840.2,846.55,1139144285,4357,1350978
7/27/10,848.5,858.9,846.1,848.7,178455168,5897,209107
7/28/10,848.7,856.9,847,854.05,1156963367,4257,1357118
7/29/10,851.4,856,847.25,849.9,84641517,2545,99409
7/30/10,847,849.9,838.5,841.1,53010968,2134,62885
8/2/10,846,848.8,837.15,838.55,464604563,2278,551142
8/3/10,838.55,843.4,829.7,833.1,73527126,2754,88271
8/4/10,865,871,834.5,870,413171139,11596,479167
8/5/10,873,882,870.5,877.05,210062251,6381,239507
8/6/10,878,883.4,862.5,865.75,197046809,5600,226012
8/9/10,847,883.4,847,878.25,559550311,4843,640791
8/10/10,878,878.05,862,864.55,89132136,2992,102820
8/11/10,860,873,856,858.85,461414227,3269,536450
8/12/10,850.5,857.7,846.05,855.1,72409982,2667,85020
8/13/10,856,863.4,851.15,857,117458510,3205,136999
8/16/10,858,863,847.05,854.35,74444923,2219,87024
8/17/10,880,880,845.25,850.7,80857541,2490,95040
8/18/10,852.25,873.65,850.25,868.8,125102103,3628,145329
8/19/10,874.05,880,867.15,872,101859491,4016,116472
8/20/10,868,879.8,862.6,867.1,126573622,3898,145210
8/23/10,862,875.45,862,867.3,88233720,2545,101315
8/24/10,870,880.5,865.15,868.9,114914524,4419,131415
8/25/10,870,879.9,867.3,870.95,173853576,4079,199010
8/26/10,872,876.35,861.25,874.1,162456282,3637,186426
8/27/10,873.35,873.8,851.15,855.75,74446115,2454,86268
8/30/10,860.55,863.05,840.05,846.65,135731688,3774,160337
8/31/10,845,846.7,831.5,843.85,97328701,3830,116133
9/1/10,844,859.85,844,857.2,257000540,3715,300691
9/2/10,864,865,841.45,843.55,522974942,4935,616085
9/3/10,845.9,851.7,835,837.3,265238939,3676,315304
9/6/10,838,857.25,838,853.1,281248073,4067,331566
9/7/10,856,874.25,855.45,869.25,193573082,5284,223565
9/8/10,860,882.5,841.35,876.8,203407392,6806,232663
9/9/10,880,883,870.05,871.85,167041828,3703,190944
9/13/10,879,887.9,875,879.65,197825688,4840,224172
9/14/10,880,898.4,876.25,894.15,261003289,7372,292690
9/15/10,896,917,896,913.6,271259461,9102,298577
9/16/10,911,912.5,893.2,895.3,175911471,5626,195296
9/17/10,895.1,915.95,895.1,912.45,105082512,4077,115241
9/20/10,913,921.5,907.05,910.55,118447906,4259,129783
9/21/10,914.95,957,912.15,952.75,467555801,14053,499744
9/22/10,956.8,959,931,934.55,296595026,6942,315484
9/23/10,934.9,946,928,932.5,150467119,4582,160976
9/24/10,933,938.4,925,931.45,105263787,3279,113158
9/27/10,1006,1006,921.5,927.3,526826443,4486,564819
9/28/10,925,929.95,915.3,920.4,183021440,4914,198611
9/29/10,924.8,938.2,916.05,921.1,148748401,4689,161139
9/30/10,923.2,928.1,915.55,922.55,518759934,3904,559954
10/1/10,928.8,965,922.55,960.2,258230584,8065,273088
10/4/10,965.2,974,955.15,957.85,157941044,4968,163946
10/5/10,933.35,965,933.35,951.7,490724374,2911,513386
10/6/10,960,967,950.65,959.45,91795150,2545,95890
10/7/10,960,965.75,939.1,949.15,199582628,3382,208294
10/8/10,941,955,930.6,941.55,146437601,4500,156086
10/11/10,943,955.7,925.05,940.75,231641775,3114,248151
10/12/10,941,956,940,949.15,196162766,3798,206899
10/13/10,960,996.6,950.2,992.4,405477000,12653,412965
10/14/10,995,1004.3,984,985.7,587904523,5763,592065
10/15/10,996,1010,945,951,504493024,11592,524128
10/18/10,951,982,931,979.35,289504817,9595,300566
10/19/10,986.95,987,965,967.2,208623144,4498,214306
10/20/10,966,979.8,956.5,964.3,101733734,3667,105140
10/21/10,975,991.95,971,983.85,250176622,8151,254758
10/22/10,1022.05,1049.9,1022,1040.1,1062035116,27229,1024307
10/25/10,1041,1069.6,1037,1063.65,317436421,10771,299732
10/26/10,1068,1068,1041.35,1060.25,204473844,6625,194058
10/27/10,1064,1066,1045.45,1050.1,106670351,3536,101049
10/28/10,1045.5,1065.5,1044.6,1052.6,134378906,3489,127073
10/29/10,1052.6,1059.7,1031.15,1051.8,155484231,4057,148390
11/1/10,1053,1064,1045,1054.05,31947239,1202,30269
11/2/10,1058.95,1059.25,1042.15,1049,113182348,2011,107609
11/3/10,1052,1077.85,1048.2,1052.95,144860681,4226,136265
11/4/10,1058,1078.45,1058,1069.5,131083267,3506,122453
11/5/10,1082,1085,1075.35,1077.5,45800606,2216,42438
11/8/10,1078,1080,1062,1068.35,62296864,2048,58310
11/9/10,1068,1099,1068,1092.4,171526414,5035,157601
11/10/10,1092.5,1107,1087,1092.2,164732384,3800,149991
11/11/10,1092,1092,1059.45,1064.95,145500185,3477,135906
11/12/10,1069,1070,1049,1057.35,87630055,2804,82881
11/15/10,1056,1079.8,1055,1063.5,81206104,2908,76035
11/16/10,1069,1070,1040.1,1049.55,134476735,3256,128025
11/18/10,1052.55,1069,1040,1042.35,150903994,4020,143778
11/19/10,1049.85,1049.85,1008,1018.15,133602185,4746,129712
11/22/10,1018.15,1045,1012.5,1041,146051924,4665,141920
11/23/10,1033,1045,1015,1032.2,156570184,4545,151964
11/24/10,1034.1,1034.1,1002,1010.3,120536611,4004,118230
11/25/10,1013.85,1040,1007.5,1023.6,189792982,5571,184470
11/26/10,1031,1050,1029.3,1045.5,289809536,8086,277919
11/29/10,1060,1075,1054,1067.15,188108778,6425,176093
11/30/10,1060,1086,1054,1076.7,133386427,4018,124782
12/1/10,1067.55,1091.9,1050,1075.95,114215832,3941,105575
12/2/10,1084.95,1096,1075.5,1091.9,428156876,3471,394295
12/3/10,1096,1112,1091.75,1095.45,131488431,5265,119530
12/6/10,1092,1109,1092,1101.35,81314684,2969,73698
12/7/10,1101,1101,1083.05,1088.3,108428061,4198,99484
12/8/10,1090,1093.55,1072.25,1079.2,109713050,3012,101592
12/9/10,1081,1096.9,1066.1,1072.6,136860208,3535,126515
12/10/10,1071,1083.85,1056.1,1075.35,130797728,3395,122093
12/13/10,1075,1078,1050,1074.9,144280230,3688,135213
12/14/10,1074,1090,1064,1080.45,151141004,5809,140084
12/15/10,1084.95,1105,1082,1101.25,160890968,5455,146910
12/16/10,1104.45,1143.4,1104.45,1140.4,342391442,8750,302477
12/20/10,1141,1174.5,1115.1,1166.25,327734655,10262,284974
12/21/10,1165.9,1171.85,1154,1159.4,177262725,4588,152775
12/22/10,1162.45,1169,1137.5,1149.85,217918114,4926,189825
12/23/10,1150,1160,1132.2,1139.85,159859207,4949,140030
12/24/10,1136.1,1148,1127,1140.7,144546732,4417,126822
12/27/10,1142,1159,1138,1140.1,117929529,4144,102675
12/28/10,1143,1151.25,1141,1144.8,64934569,2281,56680
12/29/10,1149.3,1160.9,1147.5,1154.65,149045935,2758,129322
12/30/10,1155,1171.9,1150.45,1167.85,149268677,3411,128096
12/31/10,1171.45,1179,1160,1165.05,110165261,3097,94224
1/3/11,1165,1176.7,1156.1,1159.55,87820548,3441,75429
1/4/11,1160,1165.25,1138.05,1143.75,226007654,3527,195457
1/5/11,1154,1165.7,1140,1158.05,172295904,4653,149134
1/6/11,1170.45,1182,1153.05,1174.2,146346635,4584,125409
1/7/11,1177.95,1186.8,1138,1141.6,193120771,7001,166532
1/10/11,1141.7,1149.5,1121.9,1128.5,219987792,6937,194189
1/11/11,1124.95,1135,1087.3,1099.4,213572421,8475,192539
1/12/11,1113,1151.7,1110,1135.5,169349748,6238,149579
1/13/11,1129.8,1155.65,1118.4,1124.2,268142060,8450,236013
1/14/11,1130,1150,1117,1118.7,133309322,5112,118101
1/17/11,1139,1145.45,1119,1138.15,204795781,8025,180456
1/18/11,1171.1,1207,1164.85,1200.55,802366676,25669,675465
1/19/11,1206,1208.65,1185,1193.55,226880300,8728,190133
1/20/11,1185,1219.5,1180,1211.85,429003533,12672,354429
1/21/11,1201,1219,1201,1212.6,200580082,5339,165499
1/24/11,1212.45,1221,1197,1205.8,120130119,4055,99463
1/25/11,1206.75,1219,1182.2,1191.75,122517011,4599,101828
1/27/11,1190,1206.7,1185,1199.15,181524814,5847,151669
1/28/11,1195,1203,1165,1182.55,166912058,6081,140984
1/31/11,1173,1173,1129,1157.15,372482234,9823,325422
2/1/11,1157.2,1166.1,1134.3,1150.35,281589746,7103,245239
2/2/11,1159,1195.95,1159,1178.9,250251614,8753,211465
2/3/11,1179,1194.5,1170.75,1184.8,155795135,5222,131381
2/4/11,1183,1183,1141,1148.1,208728481,7856,180234
2/7/11,1166,1172,1128,1132.05,140609327,5946,123077
2/8/11,1136,1148.2,1120,1128.45,295533660,9695,260206
2/9/11,1119.5,1129.7,1083,1098,384642411,9389,346483
2/10/11,1107.7,1115.1,1072.8,1090.65,185044420,6998,170125
2/11/11,1091,1102.8,1056.1,1089.4,157354654,6723,146384
2/14/11,1101,1119.55,1087.3,1113.55,122923704,5986,111061
2/15/11,1115.95,1116,1077.35,1096.8,253873989,8323,232626
2/16/11,1104.75,1110,1081.15,1098.3,146883129,6064,133970
2/17/11,1098.2,1115,1093.1,1109.2,143821688,5314,130078
2/18/11,1108.75,1131.9,1084,1090.4,225339159,8352,202550
2/21/11,1090,1144.95,1060.45,1136.65,320211778,11794,289594
2/22/11,1124,1146.95,1120.1,1137.15,199194629,8122,175505
2/23/11,1124.1,1144.95,1124.1,1127.55,131045931,6094,115613
2/24/11,1115.3,1137,1102,1115.1,285381397,7697,255627
2/25/11,1102.3,1116.9,1089.2,1111.2,171839762,7238,155622
2/28/11,1108,1148.75,1101.75,1112.95,334468100,7791,300010
3/1/11,1119,1132.45,1098.4,1124.7,313582563,9694,281161
3/3/11,1119,1154.55,1108,1150.3,234559817,8258,206581
3/4/11,1155,1164,1125.15,1134.5,166552111,5909,145334
3/7/11,1126.8,1126.8,1095.1,1108.75,184064421,7330,166120
3/8/11,1108,1128,1106,1118.85,132210845,5568,118060
3/9/11,1123,1136.45,1118.6,1125.35,154683282,4360,137366
3/10/11,1123,1123,1101.9,1108.3,123767931,6208,111650
3/11/11,1100,1103.6,1065.1,1076.25,525786175,14079,484846
3/14/11,1070,1100,1059,1096.65,222346929,8594,205992
3/15/11,1080,1095,1067.25,1089.8,283794555,6944,261634
3/16/11,1090,1122.75,1090,1115.5,164327323,5777,147759
3/17/11,1110,1117.95,1093,1099.55,272367883,6516,247217
3/18/11,1094.6,1108,1077.1,1082.4,138324560,5369,127681
3/21/11,1086.1,1092.75,1068.5,1071.95,122941630,4441,114314
3/22/11,1072.5,1080.6,1064.1,1068.95,199718614,5275,186511
3/23/11,1069,1071,1058.25,1064.1,219022536,5686,205773
3/24/11,1071,1095,1069.4,1093.45,247128959,6071,227388
3/25/11,1109,1126.5,1102.75,1118.2,202553584,7033,181479
3/28/11,1120,1126.95,1108.05,1121.2,138255386,4729,123742
3/29/11,1120,1150,1120,1139.25,195198445,7146,171242
3/30/11,1147,1163,1145,1151.35,224642952,3831,194739
3/31/11,1155,1196.5,1153,1182.5,330393288,11227,279071
4/1/11,1183,1198,1173,1179.65,122983381,5471,104041
4/4/11,1180.1,1214.95,1180.1,1211.5,226987341,6963,189209
4/5/11,1212,1243.9,1202.55,1239.4,204897019,7579,167695
4/6/11,1240,1247,1213.35,1223.85,231323629,5686,188270
4/7/11,1221,1221,1195,1199.4,175259224,7449,145720
4/8/11,1197.8,1213.9,1185.45,1194.9,115343296,4185,96487
4/11/11,1194.95,1194.95,1170,1178.7,150074226,5000,126719
4/13/11,1180,1221.6,1174,1208.95,276981877,7357,229956
4/15/11,1211,1222,1179,1190.55,578098920,16192,484188
4/18/11,1194,1213,1144.2,1149.7,575588523,17317,493322
4/19/11,1150,1169.35,1141.15,1164.85,272772452,8232,235928
4/20/11,1178,1223.1,1178,1218.8,773805731,13925,642245
4/21/11,1237.2,1245.9,1171.7,1191.65,2537667494,87454,2097972
4/25/11,1199.9,1203.9,1173.1,1197.7,440252974,14841,369092
4/26/11,1199,1200,1180.3,1188.4,237330597,8525,199699
4/27/11,1190.05,1194.95,1176,1181.3,180513990,5598,152480
4/28/11,1180,1184,1156.15,1160.05,198317909,6409,169781
4/29/11,1173,1173,1151.15,1163.6,150720507,5923,129781
5/2/11,1165.5,1183.8,1150,1158.4,157759142,5609,135663
5/3/11,1158,1158,1131,1137.3,219704107,7560,191710
5/4/11,1144.45,1144.45,1115.15,1135.95,205393627,7596,182322
5/5/11,1142,1142,1108.15,1114.5,132598693,5847,118074
5/6/11,1119.45,1148,1117,1144.55,125177563,5414,110190
5/9/11,1149,1152.25,1125,1134.15,80941040,3588,71383
5/10/11,1135,1158.5,1128.2,1137.05,127661998,6073,111464
5/11/11,1144.95,1151,1127,1138.4,805920209,5093,705028
5/12/11,1131,1133.45,1110,1112.15,130705016,6252,116700
5/13/11,1115,1141,1112.15,1127.7,175131646,7057,155384
5/16/11,1124.45,1145,1123,1127.85,86519148,4091,76343
5/17/11,1130,1148,1125,1142.5,87764816,4497,76939
5/18/11,1143.2,1160,1143.2,1151.6,116311207,5828,100858
5/19/11,1160,1169.4,1157,1164.7,100001636,4567,85829
5/20/11,1170,1182,1164.1,1176.4,136951277,5068,116507
5/23/11,1174.7,1174.7,1150.5,1164.1,66426086,3129,57178
5/24/11,1162.95,1173,1141.45,1151.6,88663122,4147,76681
5/25/11,1145.05,1150.8,1121.4,1127.55,116956123,4716,103558
5/26/11,1132.05,1142,1119.15,1132.45,99451641,4370,88015
5/27/11,1147.8,1150,1136,1141.45,54026287,2337,47229
5/30/11,1146.5,1158.9,1143.2,1153.25,58236807,2309,50584
5/31/11,1160,1175.5,1152.5,1158.8,90865366,4310,78040
6/1/11,1158.95,1176.75,1158.95,1175.3,70732461,3387,60418
6/2/11,1155.2,1168,1155,1165,52971187,2211,45530
6/3/11,1165.5,1175,1150,1153.15,44540222,2877,38324
6/6/11,1148,1168.9,1140,1164.75,101532532,3254,87804
6/7/11,1163,1181,1157.25,1177.05,103240872,4421,87825
6/8/11,1169,1182.3,1164.3,1177.35,159792900,4332,135883
6/9/11,1177.35,1193.05,1177,1184.25,213070125,6743,179396
6/10/11,1188.95,1196.9,1185.05,1188.65,208333256,6790,174807
6/13/11,1188,1189,1171.5,1175.6,83681205,2933,70912
6/14/11,1180,1193,1180,1188.75,69140778,3164,58247
6/15/11,1188,1202.85,1178.25,1180,159291606,7256,133844
6/16/11,1178.05,1185.95,1147.1,1151.7,152596733,7609,131195
6/17/11,1162,1162,1104.15,1110.5,276503507,9037,246445
6/20/11,1119.95,1120.55,1056.6,1069.55,208189334,7668,192785
6/21/11,1078,1110.4,1065,1104.15,141360481,6718,129561
6/22/11,1111.05,1116.6,1080,1083.6,149384338,5954,136952
6/23/11,1079.2,1100,1071.05,1094.5,219923388,5005,201574
6/24/11,1096,1139.9,1096,1136.2,257684575,7257,228331
6/27/11,1120.7,1154.7,1120.7,1150.75,250483941,6076,219024
6/28/11,1158,1162.75,1136.65,1152.95,104806264,4603,91245
6/29/11,1153,1177.85,1153,1169.6,122784911,5578,104877
6/30/11,1170,1185.4,1167,1180.35,106801187,4297,90850
7/1/11,1185.05,1191,1178.4,1186.35,124962603,5131,105434
7/4/11,1188,1198.95,1180.25,1184.75,62523147,2995,52530
7/5/11,1181.25,1189,1173,1179.7,77260905,2872,65426
7/6/11,1180.1,1192,1172,1180.35,99695256,2706,84386
7/7/11,1184,1199.5,1182.4,1196,140940215,3032,118105
7/8/11,1197,1204.9,1169,1171.5,173257440,4838,146409
7/11/11,1170,1178.95,1147.3,1155.8,158061833,4643,136470
7/12/11,1144,1150,1113.65,1146.75,207248256,6664,181813
7/13/11,1152,1167.7,1133,1150.9,221991369,8484,192880
7/14/11,1150.55,1159,1119,1125.25,493614867,14547,433668
7/15/11,1125.25,1166.4,1125.25,1148.05,391507577,12493,339538
7/18/11,1150.8,1153.25,1123,1125.4,357834412,8667,316985
7/19/11,1124,1146.95,1120.5,1139.35,130131522,6254,114429
7/20/11,1150,1155,1125.6,1132,198153393,6854,174872
7/21/11,1132.5,1133.4,1120,1122.65,189062731,4860,168165
7/22/11,1133,1139.9,1126,1132.7,114618874,3987,101059
7/25/11,1132,1142.8,1124,1139.3,161896960,5429,142791
7/26/11,1139,1149.9,1127,1143.8,118898500,4903,104215
7/27/11,1146.05,1154.05,1138,1146.05,92348509,3643,80479
7/28/11,1138.5,1143,1120.15,1128.65,110312535,4223,97490
7/29/11,1136.6,1141.75,1123,1134.45,62737720,2901,55306
8/1/11,1138.1,1149.8,1127.3,1133.6,168112946,4006,148116
8/2/11,1134,1135,1122.45,1130.7,505796078,3265,447495
8/3/11,1122,1126.4,1095.3,1109.65,184168664,7108,165745
8/4/11,1113,1119.6,1093,1096.8,233572934,6800,211302
8/5/11,1078,1078,1028,1056.7,482362185,17477,460034
8/8/11,1010,1031,996.9,1009.25,444717523,14557,441249
8/9/11,966,984.7,948,967.25,463080135,16741,479785
8/10/11,998.9,1012,975,984,322040549,9812,325293
8/11/11,980,984,962.6,977.7,159139726,6492,163249
8/12/11,990.05,992.05,938.1,951.2,340014202,11664,355907
8/16/11,971.9,977.9,957,974.05,198933411,6131,205650
8/17/11,975,1010,970,1004.55,352073263,11390,352907
8/18/11,1007,1009.45,958.5,962.1,215372392,8872,221492
8/19/11,937.15,944.45,906,929.8,273581828,14096,295998
8/22/11,929,930,902.9,918.3,149050314,8808,162498
8/23/11,922.9,986,920.45,979.5,331896699,14882,344130
8/24/11,982.9,982.9,955.35,962.75,193963431,7905,201108
8/25/11,964,972.9,940.25,955.15,209300313,8262,219114
8/26/11,954.9,968.4,940.5,949.15,241616866,8358,253350
8/29/11,967,1025,966.8,1018.6,435989802,15939,433687
8/30/11,1029.85,1050,1022.6,1040.6,479487154,11860,462144
9/2/11,1061,1073,1015.15,1021.65,196759118,7738,191693
9/5/11,1014,1034,999.15,1027.8,221456051,8024,218950
9/6/11,1019.4,1041.35,1005,1030.95,195875562,8821,191555
9/7/11,1030.95,1048.75,1025.1,1030.8,188817385,7945,181792
9/8/11,1034.9,1055,1030,1035.9,240996648,9245,231133
9/9/11,1037,1051,1011.25,1015.95,180948815,7483,176671
9/12/11,1002,1002.95,979,988.8,227983292,8249,230989
9/13/11,999,1023.2,991.15,994.8,168697557,8409,167349
9/14/11,1002,1028.4,994,1017.05,241066698,11514,237973
9/15/11,1029.5,1044,1010.45,1040.05,223148614,10079,216887
9/16/11,1045.2,1071,1021,1029.2,302288483,10921,287022
9/19/11,1023.5,1031.9,1012.7,1017.8,210189267,7459,205621
9/20/11,1024,1065,1016,1057.9,209740624,8866,200354
9/21/11,1065,1067.2,1037.65,1043.05,185968583,7365,177229
9/22/11,1025,1034,988.15,995.15,321912858,10743,317613
9/23/11,990,1014.5,982.7,991.4,368271240,14793,368566
9/26/11,1000,1008.8,970,998.5,355253973,12324,359549
9/27/11,1015,1042,1006,1038.25,218830695,9571,212890
9/28/11,1047,1063,1037.5,1048.15,221424992,9926,211125
9/29/11,1040,1067.85,1035,1060.3,281515583,8766,267211
9/30/11,1054,1064.2,1032.3,1037.5,157237544,6408,150010
10/3/11,1024.95,1048,1015,1044,185615554,7940,179336
10/4/11,1036,1056.4,1028.75,1045.95,295984466,9388,283612
10/5/11,1052.25,1062,1041.15,1043.5,178058110,6831,169197
10/7/11,1070,1077.75,1039,1048.7,210540129,8669,198902
10/10/11,1048.3,1074.5,1047.1,1065.3,188948677,8009,177753
10/11/11,1071.05,1078,1035.55,1041.2,399145598,9066,375123
10/12/11,1064,1088.8,1062.05,1079.35,350118376,13237,325034
10/13/11,1095,1103.5,1079.2,1090.8,371786793,12490,340345
10/14/11,1088.6,1140,1088,1134.5,546470794,18679,488421
10/17/11,1150,1154.9,1111.15,1119.8,349548908,13843,309635
10/18/11,1062,1064,1021.1,1033.5,909355562,34078,877990
10/19/11,1043.5,1053.8,1035.05,1048.7,248590666,10474,237839
10/20/11,1036,1046,1030.85,1044.7,202372486,6054,194229
10/21/11,1052,1059.9,1042,1048.25,486760291,6914,461485
10/24/11,1057,1091.65,1057,1079.35,211194480,8977,195128
10/25/11,1086.1,1108.8,1071.05,1099.3,221684749,8389,203609
10/26/11,1101,1110,1093.5,1095.55,46338980,2513,42168
10/28/11,1116.5,1137.45,1111.25,1119.65,292516408,7854,260601
10/31/11,1118,1131.75,1111,1114.2,92322359,4369,82444
11/1/11,1100,1122,1096.75,1107.5,93622448,4090,84378
11/2/11,1095.05,1121,1095.05,1106.3,108485050,4436,97463
11/3/11,1100,1108.1,1086.15,1103.45,165040160,5565,150526
11/4/11,1117.2,1123,1088.5,1099.1,129028738,5225,116941
11/8/11,1100.95,1114,1099,1103.5,81617159,3516,73725
11/9/11,1111,1145,1106.6,1123,449995677,13641,399925
11/11/11,1102,1139.9,1102,1130.8,191712026,8784,169710
11/14/11,1136,1156,1121.25,1126.5,164513445,7062,143968
11/15/11,1127.8,1138.45,1120,1122.95,114117631,5467,101033
11/16/11,1122.2,1132.8,1105.4,1116.2,115511232,5573,103373
11/17/11,1114.7,1123,1107.95,1113,123694167,4110,110876
11/18/11,1109.95,1109.95,1077,1088.05,186379543,5860,170459
11/21/11,1085,1087,1056.9,1064.95,293001842,5495,274086
11/22/11,1068,1094,1057,1084.55,144458669,6671,133563
11/23/11,1083,1083,1042,1062.4,194189592,7566,183366
11/24/11,1069.75,1093.85,1045,1089.25,132662716,6710,124646
11/25/11,1088.4,1088.4,1058,1062.95,130737460,5157,122232
11/28/11,1074,1095,1073.9,1089.15,178417474,4865,164080
11/29/11,1094.4,1105,1085,1090.7,142873993,5945,130629
11/30/11,1089,1119.9,1084.75,1113.1,158197278,7988,143142
12/1/11,1135,1147.3,1126,1134.75,138899328,6635,122447
12/2/11,1130,1184.5,1130,1175.5,362082122,11407,311873
12/5/11,1172,1182.7,1162.25,1179.55,172486632,6372,146766
12/7/11,1177.2,1192.2,1172.4,1179.1,145162143,5264,122669
