survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,sex.name,fare.distance,family,age_scale,fare_scale
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.328699867589477</td>,,,,,,,,,,,,,,,
        <td>0.0152815806711778</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC656"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L656"" class=""blob-num js-line-number"" data-line-number=""656""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Hegarty, Miss. Hanora &quot;Nora&quot;</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>365226</td>,,,,,,,,,,,,,,,
        <td>6.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-6.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.242955939932488</td>,,,,,,,,,,,,,,,
        <td>0.0131751225579178</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC657"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L657"" class=""blob-num js-line-number"" data-line-number=""657""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Hickman, Mr. Leonard Mark</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>S.O.C. 14879</td>,,,,,,,,,,,,,,,
        <td>73.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>52.3208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.316218268326118</td>,,,,,,,,,,,,,,,
        <td>0.143462445630661</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC658"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L658"" class=""blob-num js-line-number"" data-line-number=""658""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Radeff, Mr. Alexander</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6810192632559</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349223</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.36116494200744</td>,,,,,,,,,,,,,,,
        <td>0.0154115752137493</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC659"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L659"" class=""blob-num js-line-number"" data-line-number=""659""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Bourke, Mrs. John (Catherine)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>32</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>364849</td>,,,,,,,,,,,,,,,
        <td>15.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>2.19711129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.413901372850958</td>,,,,,,,,,,,,,,,
        <td>0.0302539851329965</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC660"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L660"" class=""blob-num js-line-number"" data-line-number=""660""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Eitemiller, Mr. George Floyd</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>23</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>29751</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.304007880260513</td>,,,,,,,,,,,,,,,
        <td>0.0253743101115455</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC661"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L661"" class=""blob-num js-line-number"" data-line-number=""661""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Newell, Mr. Arthur Webster</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>58</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>35273</td>,,,,,,,,,,,,,,,
        <td>113.275</td>,,,,,,,,,,,,,,,
        <td>D48</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>25.7660083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.731371462556689</td>,,,,,,,,,,,,,,,
        <td>0.221098075221947</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC662"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L662"" class=""blob-num js-line-number"" data-line-number=""662""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Frauenthal, Dr. Henry William</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>50</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17611</td>,,,,,,,,,,,,,,,
        <td>133.65</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>46.1410083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.633688358031849</td>,,,,,,,,,,,,,,,
        <td>0.260867426646773</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC663"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L663"" class=""blob-num js-line-number"" data-line-number=""663""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Badt, Mr. Mohamed</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>40</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2623</td>,,,,,,,,,,,,,,,
        <td>7.225</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.07788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.511584477375799</td>,,,,,,,,,,,,,,,
        <td>0.0141022608119935</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC664"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L664"" class=""blob-num js-line-number"" data-line-number=""664""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Colley, Mr. Edward Pomeroy</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>47</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>5727</td>,,,,,,,,,,,,,,,
        <td>25.5875</td>,,,,,,,,,,,,,,,
        <td>E58</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-61.9214916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.597057193835034</td>,,,,,,,,,,,,,,,
        <td>0.0499434738445515</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC665"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L665"" class=""blob-num js-line-number"" data-line-number=""665""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Coleff, Mr. Peju</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349210</td>,,,,,,,,,,,,,,,
        <td>7.4958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.80708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.462742925113379</td>,,,,,,,,,,,,,,,
        <td>0.0146308272103171</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC666"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L666"" class=""blob-num js-line-number"" data-line-number=""666""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Lindqvist, Mr. Eino William</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>20</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>STON/O 2. 3101285</td>,,,,,,,,,,,,,,,
        <td>7.925</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.37788870056497</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.267376716063698</td>,,,,,,,,,,,,,,,
        <td>0.0154685698179998</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC667"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L667"" class=""blob-num js-line-number"" data-line-number=""667""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Hickman, Mr. Lewis</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>32</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>S.O.C. 14879</td>,,,,,,,,,,,,,,,
        <td>73.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>52.3208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.413901372850958</td>,,,,,,,,,,,,,,,
        <td>0.143462445630661</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC668"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L668"" class=""blob-num js-line-number"" data-line-number=""668""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Butler, Mr. Reginald Fenton</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>25</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>234686</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.328428656391723</td>,,,,,,,,,,,,,,,
        <td>0.0253743101115455</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC669"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L669"" class=""blob-num js-line-number"" data-line-number=""669""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Rommetvedt, Mr. Knud Paust</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6820439074675</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>312993</td>,,,,,,,,,,,,,,,
        <td>7.775</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.52788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.361177453310893</td>,,,,,,,,,,,,,,,
        <td>0.0151757893167128</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC670"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L670"" class=""blob-num js-line-number"" data-line-number=""670""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Cook, Mr. Jacob</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>43</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>A/5 3536</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.548215641572614</td>,,,,,,,,,,,,,,,
        <td>0.0157125535690724</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC671"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L671"" class=""blob-num js-line-number"" data-line-number=""671""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>36.7609718111565</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>19996</td>,,,,,,,,,,,,,,,
        <td>52</td>,,,,,,,,,,,,,,,
        <td>C126</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-35.5089916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.472034686234586</td>,,,,,,,,,,,,,,,
        <td>0.101497240446182</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC672"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L672"" class=""blob-num js-line-number"" data-line-number=""672""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>40</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>29750</td>,,,,,,,,,,,,,,,
        <td>39</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>17.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.511584477375799</td>,,,,,,,,,,,,,,,
        <td>0.0761229303346364</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC673"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L673"" class=""blob-num js-line-number"" data-line-number=""673""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Davidson, Mr. Thornton</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>31</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>F.C. 12750</td>,,,,,,,,,,,,,,,
        <td>52</td>,,,,,,,,,,,,,,,
        <td>B71</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-35.5089916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.401690984785353</td>,,,,,,,,,,,,,,,
        <td>0.101497240446182</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC674"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L674"" class=""blob-num js-line-number"" data-line-number=""674""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Mitchell, Mr. Henry Michael</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>70</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>C.A. 24580</td>,,,,,,,,,,,,,,,
        <td>10.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-10.6791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.87789611934395</td>,,,,,,,,,,,,,,,
        <td>0.0204946350900944</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC675"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L675"" class=""blob-num js-line-number"" data-line-number=""675""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Wilhelms, Mr. Charles</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>31</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>244270</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.401690984785353</td>,,,,,,,,,,,,,,,
        <td>0.0253743101115455</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC676"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L676"" class=""blob-num js-line-number"" data-line-number=""676""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Watson, Mr. Ennis Hastings</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>32.3330131361178</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>239856</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-21.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.417967592473901</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC677"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L677"" class=""blob-num js-line-number"" data-line-number=""677""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Edvardsson, Mr. Gustaf Hjalmar</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349912</td>,,,,,,,,,,,,,,,
        <td>7.775</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.52788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.242955939932488</td>,,,,,,,,,,,,,,,
        <td>0.0151757893167128</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC678"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L678"" class=""blob-num js-line-number"" data-line-number=""678""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Sawyer, Mr. Frederick Charles</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24.5</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>342826</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.322323462358921</td>,,,,,,,,,,,,,,,
        <td>0.0157125535690724</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC679"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L679"" class=""blob-num js-line-number"" data-line-number=""679""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Turja, Miss. Anna Sofia</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>4138</td>,,,,,,,,,,,,,,,
        <td>9.8417</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-3.46118870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.242955939932488</td>,,,,,,,,,,,,,,,
        <td>0.0192097190634459</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC680"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L680"" class=""blob-num js-line-number"" data-line-number=""680""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Goodwin, Mrs. Frederick (Augusta Tyler)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>43</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>6</td>,,,,,,,,,,,,,,,
        <td>CA 2144</td>,,,,,,,,,,,,,,,
        <td>46.9</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>33.597111299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.548215641572614</td>,,,,,,,,,,,,,,,
        <td>0.0915427034024217</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC681"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L681"" class=""blob-num js-line-number"" data-line-number=""681""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Cardeza, Mr. Thomas Drake Martinez</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>PC 17755</td>,,,,,,,,,,,,,,,
        <td>512.3292</td>,,,,,,,,,,,,,,,
        <td>B51 B53 B55</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
