pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived,sex.name,fare.distance,family,age_scale,fare_scale
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379780917287073</td>,,,,,,,,,,,,,,,
        <td>0.0150800672320739</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC289"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L289"" class=""blob-num js-line-number"" data-line-number=""289""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Snyder, Mr. John Pillsbury</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>21228</td>,,,,,,,,,,,,,,,
        <td>82.2667</td>,,,,,,,,,,,,,,,
        <td>B45</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.24229164086687</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.33245593210918</td>,,,,,,,,,,,,,,,
        <td>0.161364933289658</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC290"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L290"" class=""blob-num js-line-number"" data-line-number=""290""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Mardirosian, Mr. Sarkis</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6866734671588</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2655</td>,,,,,,,,,,,,,,,
        <td>7.2292</td>,,,,,,,,,,,,,,,
        <td>F E46</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.07368870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379783182171726</td>,,,,,,,,,,,,,,,
        <td>0.0150395065940559</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC291"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L291"" class=""blob-num js-line-number"" data-line-number=""291""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Ford, Mr. Arthur</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6797113150983</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>A/5 1478</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379693806338884</td>,,,,,,,,,,,,,,,
        <td>0.016640091771224</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC292"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L292"" class=""blob-num js-line-number"" data-line-number=""292""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Rheims, Mr. George Alexander Lucien</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>42.638690403248</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17607</td>,,,,,,,,,,,,,,,
        <td>39.6</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-47.9089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.571727993877292</td>,,,,,,,,,,,,,,,
        <td>0.0781635595339592</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC293"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L293"" class=""blob-num js-line-number"" data-line-number=""293""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Daly, Miss. Margaret Marcella Maggie&quot;&quot;</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>382650</td>,,,,,,,,,,,,,,,
        <td>6.95</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-6.35288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.409480247635044</td>,,,,,,,,,,,,,,,
        <td>0.0144950580298925</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC294"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L294"" class=""blob-num js-line-number"" data-line-number=""294""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Nasr, Mr. Mustafa</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6866734671588</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2652</td>,,,,,,,,,,,,,,,
        <td>7.2292</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.07368870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379783182171726</td>,,,,,,,,,,,,,,,
        <td>0.0150395065940559</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC295"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L295"" class=""blob-num js-line-number"" data-line-number=""295""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Dodge, Dr. Washington</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>53</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>33638</td>,,,,,,,,,,,,,,,
        <td>81.8583</td>,,,,,,,,,,,,,,,
        <td>A34</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.65069164086687</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.704740123817522</td>,,,,,,,,,,,,,,,
        <td>0.160568540762422</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC296"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L296"" class=""blob-num js-line-number"" data-line-number=""296""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Wittevrongel, Mr. Camille</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>345771</td>,,,,,,,,,,,,,,,
        <td>9.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-3.80288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.486504563160908</td>,,,,,,,,,,,,,,,
        <td>0.0194676362484337</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC297"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L297"" class=""blob-num js-line-number"" data-line-number=""297""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Angheloff, Mr. Minko</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349202</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.358130703951135</td>,,,,,,,,,,,,,,,
        <td>0.0163393970413028</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC298"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L298"" class=""blob-num js-line-number"" data-line-number=""298""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Laroche, Miss. Louise</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>SC/Paris 2123</td>,,,,,,,,,,,,,,,
        <td>41.5792</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>20.4000036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.0371960559267024</td>,,,,,,,,,,,,,,,
        <td>0.0820230602438168</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC299"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L299"" class=""blob-num js-line-number"" data-line-number=""299""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Samaan, Mr. Hanna</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>21.3377719002953</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2662</td>,,,,,,,,,,,,,,,
        <td>21.6792</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>8.37631129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.298279882583601</td>,,,,,,,,,,,,,,,
        <td>0.0432174498324561</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC300"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L300"" class=""blob-num js-line-number"" data-line-number=""300""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Loring, Mr. Joseph Holland</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>113801</td>,,,,,,,,,,,,,,,
        <td>45.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-42.0089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.409480247635044</td>,,,,,,,,,,,,,,,
        <td>0.0896687405101918</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC301"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L301"" class=""blob-num js-line-number"" data-line-number=""301""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Johansson, Mr. Nils</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>29</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347467</td>,,,,,,,,,,,,,,,
        <td>7.8542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.44868870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.396642861714067</td>,,,,,,,,,,,,,,,
        <td>0.016258275765267</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC302"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L302"" class=""blob-num js-line-number"" data-line-number=""302""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Olsson, Mr. Oscar Wilhelm</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>32</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347079</td>,,,,,,,,,,,,,,,
        <td>7.775</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.52788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.435155019476999</td>,,,,,,,,,,,,,,,
        <td>0.0161038333358912</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC303"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L303"" class=""blob-num js-line-number"" data-line-number=""303""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Malachard, Mr. Noel</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>32.205392342414</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>237735</td>,,,,,,,,,,,,,,,
        <td>15.0458</td>,,,,,,,,,,,,,,,
        <td>D</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.1333963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.437791720241781</td>,,,,,,,,,,,,,,,
        <td>0.0302821163599576</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC304"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L304"" class=""blob-num js-line-number"" data-line-number=""304""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Phillips, Mr. Escott Robert</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>43</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>S.O./P.P. 2</td>,,,,,,,,,,,,,,,
        <td>21</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-0.179196389891697</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.576366264607749</td>,,,,,,,,,,,,,,,
        <td>0.0418929889987176</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC305"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L305"" class=""blob-num js-line-number"" data-line-number=""305""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Pokrnic, Mr. Tome</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>315092</td>,,,,,,,,,,,,,,,
        <td>8.6625</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-4.64038870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.33245593210918</td>,,,,,,,,,,,,,,,
        <td>0.0178344855590109</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC306"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L306"" class=""blob-num js-line-number"" data-line-number=""306""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>McCarthy, Miss. Catherine Katie&quot;&quot;</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>25.0228832999708</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>383123</td>,,,,,,,,,,,,,,,
        <td>7.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.345587079783029</td>,,,,,,,,,,,,,,,
        <td>0.0160550825690427</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC307"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L307"" class=""blob-num js-line-number"" data-line-number=""307""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>64</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>112901</td>,,,,,,,,,,,,,,,
        <td>26.55</td>,,,,,,,,,,,,,,,
        <td>B26</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-60.9589916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.845951368948272</td>,,,,,,,,,,,,,,,
        <td>0.0527156592390719</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC308"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L308"" class=""blob-num js-line-number"" data-line-number=""308""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Allison, Mr. Hudson Joshua Creighton</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>113781</td>,,,,,,,,,,,,,,,
        <td>151.55</td>,,,,,,,,,,,,,,,
        <td>C22 C26</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>64.0410083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.409480247635044</td>,,,,,,,,,,,,,,,
        <td>0.296469493481287</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC309"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L309"" class=""blob-num js-line-number"" data-line-number=""309""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Aks, Master. Philip Frank</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>0.83</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>392091</td>,,,,,,,,,,,,,,,
        <td>9.35</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-3.95288870056497</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.0350137003201363</td>,,,,,,,,,,,,,,,
        <td>0.0191751316473431</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC310"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L310"" class=""blob-num js-line-number"" data-line-number=""310""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Hays, Mr. Charles Melville</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>55</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>12749</td>,,,,,,,,,,,,,,,
        <td>93.5</td>,,,,,,,,,,,,,,,
        <td>B69</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>5.99100835913313</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.730414895659477</td>,,,,,,,,,,,,,,,
        <td>0.183270212859203</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC311"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L311"" class=""blob-num js-line-number"" data-line-number=""311""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Hansen, Mrs. Claus Peter (Jennie L Howard)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>45</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>350026</td>,,,,,,,,,,,,,,,
        <td>14.1083</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>0.805411299435027</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.602041036449704</td>,,,,,,,,,,,,,,,
        <td>0.0284539626031409</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC312"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L312"" class=""blob-num js-line-number"" data-line-number=""312""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Cacic, Mr. Jego Grga</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>315091</td>,,,,,,,,,,,,,,,
        <td>8.6625</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-4.64038870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.255431616583317</td>,,,,,,,,,,,,,,,
        <td>0.0178344855590109</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC313"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L313"" class=""blob-num js-line-number"" data-line-number=""313""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Vartanian, Mr. David</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2658</td>,,,,,,,,,,,,,,,
        <td>7.225</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.07788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.306781160267226</td>,,,,,,,,,,,,,,,
        <td>0.0150313164652254</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC314"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L314"" class=""blob-num js-line-number"" data-line-number=""314""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Sadowitz, Mr. Harry</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6837403382815</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>LP 1588</td>,,,,,,,,,,,,,,,
        <td>7.575</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
